sentence	label
no more hidden fees.	unverifiable
this is wrong.	unverifiable
i would appreciate getting informed as early as possible, 30 minutes or less.	unverifiable
on my last trip, i had over 5 hours total delay	experiential
"and when i questioned the ground staff, i  received the standard answer of ""i don't know""."	experiential
airlines should be held accountable for the inattentiveness to customer service.	unverifiable
we've had an extensive discussion here about what the airlines are doing wrong when stuff happens and what they should be doing when stuff happens.	unverifiable
we don't see these tarmac delays outside of the us.	unverifiable
baggage fees are a new form of usury and misery.	unverifiable
while i realize that charging the customers individually is more just than adding cost to everyone's ticket,	unverifiable
the whole issue of whether these fees exceed any reasonable need the airlines have to control baggage or are simply a result of greed should be explored.	unverifiable
i would like to see a return to the days when two bags could be checked free, then charges imposed on excess baggage.	unverifiable
i do not understand the rationale for baggage fees except as a means for the airlines to make more money.	unverifiable
this is bait and switch type advertisements.	unverifiable
they want to bait you into their site and then low and behold your ticket at the price you thought you were going to get was not available.	unverifiable
southwest does this and so do all the other carriers.	non-experiential
taxes and fees can be substantial and needs to be included in the fare quoted in advertisements.	unverifiable
the public desperately needs the protection of regulated full disclosure of the total price of a ticket on all advertisements of any kind .	unverifiable
i can't tell you how many times i have committed to an on line ticket purchase i thought was a bargain only to discover a laundry list of undisclosed fees tacked on at a point after i could not back out of the purchase.	unverifiable
"that's like being charged a ""food fee"" in addition to the cost of a meal at a restaurant."	unverifiable
i confess i have not read every item in this string.	experiential
thus i may be out of line.	unverifiable
going on, i have not yet seen anyone address the primary problem- the extended delays themselves.	experiential
couldn't better planning and flight management limit such delays,	unverifiable
which seem now to be more the rule than the exception.	unverifiable
we have simply come to expect that there will be a several hour delay.	unverifiable
dberger - once again we see the attitude of everyone must change for a few, a very few.	unverifiable
this allergy is yours and yours to deal with,	unverifiable
as it is, you have a solution, you take benadryl when you fly. great.	unverifiable
other people need to take other medication to fly as well to deal with their own issues or problems also	unverifiable
which they have no control over.	unverifiable
i say no.	unverifiable
there are steps you can personally take to deal with your own allergy	unverifiable
but instead you insist that everyone else take steps so that you don't have to.	unverifiable
sorry, i'm not accepting that.	unverifiable
hmm, so if people are made aware of the situation you feel discriminated against	unverifiable
seriously, just because the cheaper airfare doesn't ban peanuts that is no excuse to place restrictions on everyone else who flies.	unverifiable
you have children with an allergy that means it is going to cost you in money, time, and diligence in order to protect them to whatever level you deem necessary.	unverifiable
that is your burden.	unverifiable
i have a bad back	experiential
and therefore i do not pack a heavy suitcase when i go somewhere and end up buying some items	experiential
that i otherwise might have carried with me.	unverifiable
that is my burden.	unverifiable
i don't expect you to carry my bags for me so that i can pack more in.	unverifiable
maybe the peanut free flights aren't on an airline i can afford or that is traveling to a place i need to go.	unverifiable
the ada is about equal access-not about what's easy for others.	unverifiable
banning peanut and tree nuts from air travel is not a hard or obtrusive thing to do.	unverifiable
your argument is like the people parking in the  disabled spot for a second as they run in to get the pizza.	unverifiable
it's only for a minute	unverifiable
if someone is going to potentially die because of a food allergy on my flight i'd gladly give up my bag of peanuts or anything else for that matter.	unverifiable
king slav- your ignorance and selfishness is amazing.	unverifiable
i suggested that bumping be limited to reimbursable tickets only and only after passengers have been given time to cancel with penalty.	unverifiable
i do believe the fee for bumped passengers should be increased to match the increase in ticket prices.	unverifiable
all flights should be included in this, with the exception of private charters.	unverifiable
just because it's a small plane doesn't mean it's not inconvenient.	unverifiable
zero fare tickets should be compensated for in the same way they were purchased.	unverifiable
you used miles  you should be reimbursed in miles by the same schedule as people who paid in cash.	unverifiable
airlines also need to re-work their formulas for booking levels to prevent bumping people.	unverifiable
i think there are few people who would change plans for a delay of less then 30 minutes.	unverifiable
heck, it takes me almost an hour to get to the airport as it is.	experiential
and there are times when a 30 minute delay ends up only being 20 minutes.	experiential
now the 1 person who sat at home another 30 minutes might make what would be a 20 minute delay a 30 minute delay.	unverifiable
i think 1 hour would be a better trigger then 30 minutes.	unverifiable
for updates that could be required i think the airlines should allow the customers choose how to be updated.	unverifiable
when booking airfare they can enter email address and phone number and choose if they want a phone call, text message or email about the delay.	unverifiable
refunding fare charges is the best way to deal with lost bags, long delays, cancellations.	unverifiable
these refunds should be unconditional.	unverifiable
do not trap me for over two hours on a plane that is not moving.	unverifiable
if the plane is hot  or cold  take me somewhere comfortable.	unverifiable
treat me, the other passengers, and the crew, as if we were valued as people.	unverifiable
getting where we are going is very important.	unverifiable
so is not getting sick or being terrified for well being.	unverifiable
as a business traveler i need to have someone i can speak with when a delay or cancellation occurs so i can advise clients at the other end of the delay and the opportunity to reschedule the meeting.	unverifiable
being confined in an airplane is too long.	unverifiable
i think the maximum confinement period should be 1 hour at most	unverifiable
and after 20 minutes, passengers should have access to water, lavatories, and standing or moving about.	unverifiable
this should apply to all airlines or airports, any size plane, domestic and international.	unverifiable
i like the idea of advance notice where flights are oversold -	unverifiable
if, say, i check in online 24 hours ahead - it would be nice to be bumped then and rearrange my plans from home rather than the airport.	unverifiable
i think the adjusted limits make more sense than the current limits.	unverifiable
i typically see that everyone bumped from a given flight gets the same compensation, even if the consequences are different -	unverifiable
i'd like to see more clarity on this.	unverifiable
as someone who travels on ff miles with some regularity, my miles are spent for transportation	experiential
and i expect to get where i booked.	unverifiable
if i'm delayed or bumped, i should be compensated in the same way as passengers who paid with cash - perhaps with a tiered system based on the   of points required for the ticket.	unverifiable
most airlines seem to have low mileage, mid-mileage, and high-mileage awards - a three step system to match would make compensation straightforward.	unverifiable
travelers who must wait more than 90 min on the tarmac for takeoff should be allowed to deplane.	unverifiable
passengers on arriving aircraft who must wait for more than 90 min to deplane should be provided with a complimentary free class upgrade on their next flight.	unverifiable
moderator - a classic example above.	unverifiable
don't just ban peanuts,	unverifiable
ban everything that might contain something which may have encountered a peanut or peanut product in it's life.	unverifiable
once you start a ban on one product, you better be prepared for more and more demands to ban a lot of other items.	unverifiable
they're not	non-experiential
because in general they're not morons	unverifiable
and their allergies are not at the level of being deadly.	non-experiential
if your argument is that it might save one life therefore it is worth it, then you better ban flying all together	unverifiable
since more people have died in plane accidents than from peanut allergies.	non-experiential
i can see many sides to this issue as well as other issues that need to be addressed.	unverifiable
in regards to the problems herein, airlines are getting away with charging for things that used to be included.  frankly, i want them to just drop all these extra fees and get back to the simpler times.	unverifiable
charging now for checked bags, pillows, close to the front seating, etc, it is getting out of hand.	unverifiable
now with some airlines getting away with charging for carry-ons, it has gone too far.	unverifiable
passengers have to carry a bag for security of their own money, wallet, keys, tickets, etc.	unverifiable
when i fly, i do not want more to remember to do, such as booking food, and pillows and asking for such things.	unverifiable
the flight attendants are already busy enough, stressed to the max by passengers and the airline they work for already.	unverifiable
we just say one fly off the handle here a few weeks ago,	unverifiable
i don't blame the poor guy,	unverifiable
something happened that pushed him over the edge,	unverifiable
but we don't need more flight attendants feeling over burdened by passengers having to ask for all this stuff.	unverifiable
moreover, as a flyer, frankly i don't want to have to ask for it,	unverifiable
i am already tired,	unverifiable
when i get on board i just want to relax,	unverifiable
flying is already stressful enough.	unverifiable
the airlines need to get back to similar times,	unverifiable
no more charging for these things.	unverifiable
it is not about disclosing them,	unverifiable
although anything they change must be disclosed before hand,	unverifiable
but really, this goes back to my original point,	unverifiable
i don't want more stuff to read, more disclosures to understand, more researching about which airlines do what,	unverifiable
it is enough already,	unverifiable
i cannot handle anymore of this.	unverifiable
the charging of carry-ons is the straw that broke my back	unverifiable
and the reason why i am writing.	unverifiable
i agree with mthornt1 in some respects, and was going to comment about this issue also.	unverifiable
what i notice is that passengers are bringing on suitcases that do not fit in the overhead bins,	unverifiable
those things are hard cased, heavy and frankly too big.	unverifiable
i do not want to see further restrictions in the size of carry-ons,	unverifiable
but i want the airlines to start telling these passengers those suitcases cannot be taken on board.	unverifiable
what makes matters worse is some of these passengers put these big carry ons anywhere they please.	unverifiable
i have watched people who sit in the back stuff their carry on at the front of the plane,	experiential
and the flight attendants are not even paying attention to it.	experiential
when i get on i cannot find a place for my carry on,	experiential
i end up stuffing it under the seat in front of me	experiential
and then i do not have room for my long legs.	experiential
this is another issue,	unverifiable
the planes are too cramped,	unverifiable
there needs to be more pitch between the seats, period!	unverifiable
there is more room on a bus,	unverifiable
and a bus is smaller!	unverifiable
i fly international quite often	experiential
and the situation is made even more difficult through international flights.	unverifiable
if the tickets you hold are not together fees apply here and there and everywhere,	unverifiable
and of course nothing is clear across the board,	unverifiable
and there is no standard.	unverifiable
no more fees, the ticket price you pay includes everything as far as i am concerned.	unverifiable
i do not mind having to pay for a bag that weights over 70lbs,	unverifiable
but do not charge me because i have a bag!	unverifiable
too many changes, let us get back to the basics of air travel.	unverifiable
if everyone respects the rules that are already set up then we won't have any problems.	unverifiable
i do not understand,	unverifiable
obviously, the baggage were found	non-experiential
because they were delivered to the unclaimed luggage center to be sold,	non-experiential
the airlines are actually making a very high profit from all of these 'lost' personal items.	non-experiential
therefore, they have a vested interest to insure that their 'stock' is always available for sale.	unverifiable
in order for there to be stock to fill the shelves then there must be a huge amount of lost luggage.	unverifiable
and if the airlines are making a profit from all of these lost items in order to insure that they continue to maintain their profit they then must purposefully not return lost luggage to their rightful owners and or or intentionally hold on to it and then claim it as being lost.	unverifiable
having a unclaimed luggage store whereby the airlines profit from the loss of other people's personal and valued property is a clear and obvious conflict of interest	unverifiable
and the store needs to be put out of business.	unverifiable
this type of conflict of interest could not, nor would not exit in any other type of industry.	unverifiable
in fact, it would be a violation of law.	non-experiential
the solution:  for every piece of luggage that is lost, no matter the size or content,  the airlines should reimburse the customer $7,000.	unverifiable
this will insure two things:	unverifiable
* the airlines will make every effort to make sure the luggage is returned;	unverifiable
* if the luggage is not returned and instead sold at the unclaimed luggage center then at least the person whose items have been sold will have made some profit from their sale.	unverifiable
any airline that operates into or out of a us airport should be bound by the same rules, whether flights are regularly scheduled or charter.	unverifiable
otherwise, there is unfair competition.	unverifiable
i'm for an outright ban on serving peanuts and peanut products on planes.	unverifiable
i don't have an allergy,	experiential
but i'm amazed at how many people i know who do.	unverifiable
and that population is only growing.	non-experiential
if smoking has been successfully banned, something as potentially deadly as nuts should be.	unverifiable
if someone lights up a cigarette it's not going to cause a medical emergency within moments.	non-experiential
several people opening their nut packets could.	unverifiable
if i want to eat nuts, i'll go home and stuff myself with nuts.	unverifiable
but during a flight, for the safety - not preference - of others, i can refrain.	unverifiable
i think 3 hours is more than enough and should apply to all flights domestic or international period- no if it would disruptive etc.	unverifiable
we've lost most civil rights by being at an airport,	unverifiable
we don't need to be held captive in the ridiculous amount of seat space we're allowed these days.	unverifiable
this should be in the contract of carriage so airlines must commit.	unverifiable
they should also have to tell passengers what the delay is and compensate in most instances.	unverifiable
the fact that an airline didn't get a flight crew there for a scheduled flight shouldn't be my problem.	unverifiable
many years ago, airlines allowed deplaning while fixing mechanical problems.	non-experiential
if people stay within a secure area with food, bathrooms etc, i don't see a problem.	unverifiable
i'm tired of being an airline captive just because they can and will at their whim.	unverifiable
i think it's essential to have functioning restrooms for us old people and sufficient food and water.	unverifiable
any delay is annoying,	unverifiable
but information is critical.	unverifiable
i haven't seen many posts on that.	experiential
tell us why we are being held and when we expect a change.	unverifiable
that info should be updated at least every 30 min.	unverifiable
the airlines require that a companion  be assigned  to children under a certain age for the duration of their travels.	non-experiential
all minors should have additional protections	unverifiable
as they will not be able to stand up and be heard as an adult might.	unverifiable
i have not heard anything about the treatment of minors.	experiential
i have two children with potentially life threatening allergies to peanuts.	experiential
unlike what one person commented, this is not a latest illness fad.	unverifiable
the latest research indicates that peanut allergy doubled in children from 1997 to 2002 and that number continues to increase.	non-experiential
it is one of the most deadly food allergies.	unverifiable
the presence of nuts on planes is a real fear.	unverifiable
while my kids have other potentially deadly food allergies,	experiential
peanuts pose a unique risk.	unverifiable
nuts break into fine pieces with dust that can become airborne.	non-experiential
peanut butter is sticky and gets wiped on seats and tray tables.	non-experiential
even the slightest microscopic amount of nuts can create an anaphylactic reaction.	non-experiential
although epipens can help,	non-experiential
they are not 100% effective and should not be considered a solution to the risk peanuts pose to allergic individuals on planes.	unverifiable
additional steroids, benadryl shots, oxygen and other medical intervention may be necessary to stop an anaphylactic reaction.	non-experiential
epipens may need to be administered every 15 to 30 minutes as well.	non-experiential
people still die even with intervention.	non-experiential
please help protect people by offering people the opportunity to get peanut free flights or ban the sale and serving of nut products on the planes.	unverifiable
it would be difficult to justify only addressing peanut allergies and ignore other conditions that threaten the health and well being of passengers.	unverifiable
the affected person should bear the responsibility to know their own condition and to properly prepare for managing it.	unverifiable
airlines should be expected to accommodate special diet requests which are made with adequate prior notice.	unverifiable
in the case of passengers who are not able to manage their own situations, written disclosures to flight personnel should enable flight personnel to institute an appropriate response.	unverifiable
the fda requires labeling for the following 8 allergens:  fish, crustaceans, wheat, eggs, milk, soybeans, tree nuts, peanuts.	non-experiential
a person who claims peanut allergy who does not advocate for banning all 8 allergens is as selfish as the person who opposes banning peanuts on airplanes because they like them.	unverifiable
* cease offering peanut products immediately .	unverifiable
* educate flight crew about the dangers and precautions, including immediate emergency landing even if reaction seems under control	unverifiable
epinephrine does not equal antidote -	non-experiential
i've watched my son rebound with epi and crash again as it wore off, several times.	experiential
* require pax to carry two  doses of epi,	unverifiable
and allow them to pre-board to re-clean.	unverifiable
* inform all pax when an anaphylactic traveler is on board and to kindly refrain from eating crumbly, oily or gooey peanut products, hand out extra towelettes to all pax and encourage use before using common areas, and relocate adjacent obstinant pax if wilfully disregarding the safety of the allergic traveller.	unverifiable
allergic travelers should have two  auto-injectors.	unverifiable
the airline should also have one or two auto-injectors in every first aid kit.	unverifiable
food items prohibited for offer or sale onboard should include any dusty, crumbly, oily or gooey products in which peanuts is an ingredient, as those are the most likely to be transferred or accidentally ingested in sufficient quantities to cause a reaction.	unverifiable
when informed, all pax should be reminded to refrain from eating such products throughout the flight, and to practice extra care and handwashing if they choose to eat them anyway.	unverifiable
that would go a long way to easing my weeks of anxiety before every flight with my anaphylactic son, when air travel is our only option.	unverifiable
none of your examples can result in the death of another passenger.	non-experiential
i don't know whether the regulation should address epipens or not.	unverifiable
i think they should all fall under the same category.	unverifiable
while i have sympathy for people with allergies	unverifiable
i have my own,	experiential
common sense should indicate that you cannot legislate everything.	unverifiable
people need to take responsibility for their own well-being and take whatever precautions are necessary if they decide they must fly.	unverifiable
imposing restrictions on 300 other people for one person does not seem reasonable, or practical.	unverifiable
guess who will pay the extra costs - everyone.	unverifiable
i am allergic to certain perfumes.	experiential
there has to be some common sense.	unverifiable
i am a mother if a three year old with nut  and egg allergies.	experiential
i also support any ban on foods with peanut ingredients on airplanes.	unverifiable
we try to avoid airlines that serve peanuts,	unverifiable
but that is becoming more difficult in this economy where we are trying to save any where we can and airlines are merging.	unverifiable
we have family in europe and used to fly northwest with our son,	experiential
however, since they have merged with delta that is now our least expensive option	non-experiential
we average $2,500 - $3,500 in tickets each time we fly,	experiential
so price does make a difference.	unverifiable
delta serves nuts.	non-experiential
my son did have a reaction on one flights.	experiential
he did not eat nuts, and neither did anyone in our row,	experiential
we believe he came in contact with the nuts from someone who had sat in our seats on a previous flight.	experiential
luckily the reaction was not severe,	unverifiable
we could control it with medicine,	experiential
but when you have a 16 month old reacting at 35,000 feet, it can be very scary.	unverifiable
then next time we flew where the airline served nuts, we told them of the allergy when we bought the tickets and when we checked in.	experiential
i felt very discriminated by a few comments we received from airline personnel.	unverifiable
one flight attendant got angry that he wasn't told in advance and later blamed me when he ran out of non nut snacks when asked for a bag of pretzels	experiential
"they created a ""peanut free area"" around us."	experiential
another flight attendant announced to the plane that they would not be serving nut products because there was a small child with a nut allergy.	experiential
i felt like my family was singled out	unverifiable
because it was a small flight	unverifiable
and we were the only family with a small child.	unverifiable
please change the law to remove nuts from flights,	unverifiable
no child's life is worth the risk.	unverifiable
i think the overriding issue with this industry is that there is no real oversight and they have a lot of rules with no transparency.	unverifiable
i own the ticket, paid for the ticket, etc.	experiential
there is no security threat	unverifiable
that is absolutely unreasonable.	unverifiable
there is no other good or service you can buy that you cannot transfer once you have paid for it.	non-experiential
i am utterly amazed at the ignorance displayed by some of those commenting here.	unverifiable
"allergies are not ""perceived"" as mulder suggests,"	unverifiable
"and it is ridiculous and unrealistic  to suggest that people with severe food allergies ""live in a bubble""."	unverifiable
no one who has an allergy chooses to be in this situation, and walking onto an airplane where peanuts either are being consumed or have been consumed is like playing russian roulette.	unverifiable
we are talking about a snack on an airplane.	non-experiential
as the person would arrive with a ticket in his or her name and have to show id for the ticket.	non-experiential
my son could die because you can't forgo a snack for two hours.	experiential
while we could drive everywhere we need to go for the rest of his life,	experiential
there may come a time when time constraints force us to fly.	non-experiential
"no matter how much ""responsibility we take"", we cannot sufficiently protect him if people around us are eating any peanut product."	unverifiable
we always carry an epi-pen, and feel that should be our responsibility.	experiential
but, again, that may not be enough to save his life.	non-experiential
those auto-injectors can only buy us 10-15 minutes, barely enough time for a plane to request an emergency landing site.	non-experiential
he would be dead before we taxied to the gate.	unverifiable
for a snack!!	unverifiable
an outright ban should be in place.	unverifiable
davew is giving false and misleading information about peanut allergy reactions in-flight.	unverifiable
forty-one of 471 individuals reported allergic reactions to food while on airplanes, including 4 reporting more than 1 reaction.	non-experiential
peanuts accounted for most of the reactions.	non-experiential
twenty-one individuals  treated their reactions during flight.	non-experiential
only 12 individuals  reported the reaction to a flight attendant.	non-experiential
six individuals went to an emergency department after landing, including 1 after a flight diversion.	non-experiential
airline personnel were notified of only 3 of these severe reactions.	non-experiential
comparison of information given to 3 different investigators by airline customer service representatives showed that inconsistencies regarding important information occurred, such as whether the airline regularly serves peanuts.	non-experiential
it seems to be based on the widely held myth that air inside the cabin is recycled;	unverifiable
i.e. that it's the same air you started out with on the ground and just moved around constantly during flight.	non-experiential
not true at all.	non-experiential
cabin air is a mixture of 50% fresh air  and what's already in the cabin.	non-experiential
fresh is is cooled, then ducted throughout the cabin and down into the fuselage, where half of it is vented out;	non-experiential
what remains is then filtered for particulates and other pollutants and mixed with fresh air and the cycle repeats.	non-experiential
the result is that the air in the cabin is cleaner than in most public buildings,	non-experiential
and the air is completely exchanged every 2-3 minutes.	non-experiential
so, if there were peanut dust in the air at any point, it would quickly be filtered out of the air.	non-experiential
banning peanuts, tree nuts, or other items onboard makes no rational sense.	unverifiable
a very small minority of the population has an allergy to peanuts and other nuts,	unverifiable
and this would be allowing a minority to infringe on the rights of the majority.	unverifiable
people with peanut and tree nut allergies can be desensitized to peanuts, as studies have shown.	non-experiential
if they're unwilling to do it, that's not a problem that others should have to compensate for by not being allowed to eat a particular food or snack.	unverifiable
we all take risk every day,	unverifiable
and we accept those risk as part of living.	unverifiable
far more people die each year from drowning  than from peanut allergy reactions ,	non-experiential
yet nobody's advocating that we ban outdoor or indoor pools.	non-experiential
the risk here is being greatly exaggerated for the political gain of a very few people.	unverifiable
the problem of whether to deplane or not is a tricky one.	unverifiable
on one side is the fact that sitting for an excessive amount of time is uncomfortable at best and unhealthy at worst.	unverifiable
however, on the other side there will be considerable time lost with the deplaning and re-boarding.	unverifiable
one item which should be addressed is food and drink.	unverifiable
if the airline would normally have food for the passengers on that flight it seems silly to deny access to anything more than a bag of peanuts and a glass of water.	unverifiable
this happened to my husband last week on a delta flight from newark to amsterdam.	experiential
the passengers were sitting on the plane for over six hours, at the gate,	experiential
but they were only offered one bag of peanuts and a glass of water or orange juice.	experiential
the plane eventually took off at approximately 1 a.m.,	unverifiable
when it should have taken off at 6.40 the previous evening.	experiential
the dinner was not served until the normal point in the flight, somewhere over the atlantic!	experiential
allowing passengers off the plane into a holding area would not give them access to food and drink, but would let them move around.	non-experiential
however, when passengers expect food to be served on a flight they will often depend on that being served	unverifiable
and an excessive delay in serving meals could be hazardous to some people's health, especially when on a connecting flight	non-experiential
so there has been no opportunity to purchase food and drinks at the airport.	non-experiential
you got that right!	unverifiable
the whole anti-peanut movement is the result of hyper-paranoid parents imagining worst case scenarios	unverifiable
and thinking that they have the one child in a billion who actually has a problem with the supposed allergen.	unverifiable
the only way peanuts are going to hurt you is if you choke on them.	non-experiential
i think it is incredibly rude that you will inconvenience an entire plane load of people to avoid mild discomfort.	unverifiable
take benadryl before you fly,	unverifiable
or don't fly.	unverifiable
your watery eyes and itchy throat are not my problem.	unverifiable
i think it's fair to ban airlines from serving packets of peanuts.	unverifiable
if people want peanuts, they can certainly get their own	unverifiable
on southwest you can already request a peanut free flight as far as what they offer	non-experiential
they offer crackers instead.	non-experiential
no.	unverifiable
maybe work to create a peanut free zone,	unverifiable
allow people with allergies to move and or or make the peanut product eating person move.	unverifiable
dust won't spread in that way, making it safer for people who are allergic to peanuts, but without restricting too much the rights of others.	unverifiable
even schools, for example, generally have a place where students can eat their lunch - a peanut free table or something similar.	non-experiential
we need to balance things.	unverifiable
for the record, i have friends with gluten allergies, etc	experiential
if we start regulating food too much, you're going to always be having someone who can't eat anything allowed on the flight due to their own sensitivities.	unverifiable
i don't think airlines need to necessarily serve peanut products.	unverifiable
"if you want peanut stuff, bring it, but you don't have a ""right"" to be served peanuts by the airline."	unverifiable
who have a limited set of foods they can eat, peanut products being one of them.	experiential
i say this as someone with no allergy.	experiential
but banning people from bringing peanut products - especially products that just contain peanuts as one ingredient, not bagged - goes too far.	unverifiable
by the way, once i got off the plane where i was asked to put my personal stash of peanut-containing trail mix away,	experiential
i did some research on airborn food allergy	experiential
because i was skeptical.	unverifiable
dot may want to consider this study supporting reactions to airborne particles of food allergens.	unverifiable
it really doesn't matter what the aafa thinks the ada applies to;	unverifiable
the courts aren't interested.	unverifiable
they need a good body of evidence and reason to convince them,	unverifiable
and they've never seen it yet,	non-experiential
which is why the federal courts have never ruled this way.	unverifiable
yes, breathing is useful if you want to stay alive,	unverifiable
but ada cases apply to employers,	non-experiential
which is why the courts generally rule in favor of the aggrieved employee.	unverifiable
but the ada is limited to employers and those receiving federal funds,	non-experiential
which in the realm of passengers, doesn't apply to an airline.	unverifiable
if we start to view allergies as a disability, then everyone is disabled,	unverifiable
and that is absolute nonsense.	unverifiable
i've never questioned the severity of peanut allergies;	unverifiable
"i do take issue with the idea that is being pushed that these sufferers are ""disabled"" and that they should be able to determine what can and cannot be served or eaten on-board an airline, to the detriment of the majority view."	unverifiable
but their mindset is to imagine the worst possible scenario and take the position that it is a certainty.	unverifiable
it substitutes imagination for thinking, speculation for risk analysis, and fear for reason.	unverifiable
it fosters powerlessness and vulnerability...	unverifiable
that's not how they should want to live their life, nor should anyone else.	unverifiable
the fact that nobody has ever died from anaphylactic shock caused by peanuts or tree nuts on-board a u.s. flight is very relevant and significant.	unverifiable
it provides us with irrefutable, unbiased, empirical evidence of exactly how remote this possibility is for anyone.	unverifiable
decision need to be based on evidence, not speculation or fear.	unverifiable
if we were to get in the time machine and go back to august 2001, i'd say skip the theatrics at the airport and do some real intelligence gathering, just like the israeli's.	unverifiable
body scanners don't work, which is why they and other countries don't use them.	unverifiable
"on the ground intelligence works and is far less expensive than a ""homeland security"" department with an endless, secret budget, accountable to no one, rife with abuse and waste of taxpayer dollars, along with secret policies and programs that violate longstanding federal laws as well as our constitutional rights."	unverifiable
for all the inconvenience you endure at the airport, it hasn't increased security one bit.	unverifiable
it just makes people think it's safer.	unverifiable
that's a delusion for which nobody should take pride.	unverifiable
we haven't been lucky at all;	unverifiable
terrorists, for all their boasting, are generally inept and stupid.	unverifiable
likewise, there's no evidence that allergy sufferers are choosing not to travel by air due to their imagined fear.	non-experiential
that's a position that faan and aafa would like the dot and others to believe,	unverifiable
but if they had any scientific data to back it up, they would have trotted it out by now.	unverifiable
peanut and tree nut allergy suffers aren't forced to not fly;	unverifiable
that's something they choose out of an irrational fear of the unknown.	unverifiable
choosing not to participate in life to the fullest extend you can is not a disability.	unverifiable
it's you giving your condition too much influence over what you can or cannot do.	unverifiable
i don't support having airlines offer gloves or cleanroom suits for severe allergy sufferers;	unverifiable
they solve nothing and are very expensive, which would result in an increase in the cost of travel for everyone.	unverifiable
there's nothing to stop people from bringing their own supply of surgical masks, just like they used during the sars scare,	unverifiable
and some people even used during the overwrought fear of contracting h5n1 .	unverifiable
those are very effective at preventing inhalation of dust and airborne bacteria.	unverifiable
weight is the excuse for charging a fee to improve revenue.	unverifiable
"in general the airlines average what a ""typical"" load of baggage and people weighs and how much that adds to the amount of fuel required for a flight."	non-experiential
they do not weigh each aircraft prior to take off	non-experiential
so you don't have any good numbers to back up the need for a fee for more bags or for heavier people.	unverifiable
i weigh 250 lbs	experiential
as for the disclosure...yes,	unverifiable
airlines should disclose what it costs to take a flight with them	unverifiable
and it should be easy to find, read and understand.	unverifiable
after that it's up to the customer to actually find and read it before they pay for it.	unverifiable
because using the logic offered by the above commenters , the answers to all these questions should be yes -	unverifiable
yet we can see this quickly becomes absurd.	unverifiable
peanut allergies are not increasing,	non-experiential
so it's time you get that idea out of your head.	unverifiable
there is no scientific evidence to support that tired, old claim.	non-experiential
smoking on an airliner can indeed cause a medical emergency within moments.	non-experiential
people opening packages of peanuts cannot;	non-experiential
it's never happened on any u.s. based flight in all the years of airlines operating.	non-experiential
that alone is ample evidence that the possibility is so remote as to be statistically non-existent.	unverifiable
people who subscribe to worst-case scenario thinking are creating needless anxiety for themselves and others, which leaves them feeling powerless and vulnerable.	unverifiable
instead of trying to shift your irrational fears onto others along with your responsibility for your own condition, get professional help.	unverifiable
in this discussion many mention a 'slippery slope' - extending to examples  of banning of perfume, latex, body oder, etc.	unverifiable
this point is interesting,	unverifiable
the clear sort of first order response you would expect would be to protect the livelihood  or  convenience of the sensitive members of our society.	unverifiable
i would argue, however, that there is a more dangerous unintended consequence inherent in removing the responsibility of these individuals to be so cautious and concerned for their own safety;	unverifiable
by promoting an 'allergen free' environment you dilute individual responsibility by distributing the liability evenly to those who travel with the allergic individual.	unverifiable
you can't search everyone's bag for explosives  or  sharp objects  or  and peanuts.	non-experiential
you cannot ensure that everyone will read signs and participate willingly.	unverifiable
in my opinion, the question of a ban is absurd.	unverifiable
i would gladly forgo my allotment of peanuts to preserve someone else's comfort -	unverifiable
but you're not going to find any solidarity among a random sample of individuals.	unverifiable
so i would assert that the most reasonable solution is that allergic people remain guarded in their own concern as this is the situation in which the most value will be generated to motivate proper management.	unverifiable
their steadfast concern for their own health, or that of a loved one will generate the safest environment for everyone involved.	unverifiable
rather than debating where peanuts should and shouldn't be, i believe we would be better off investing this energy in trying to find ways to help people better manage their own allergies.	unverifiable
this situation  does not mandate legislation -	unverifiable
but instead reveals that we aren't yet properly equipped  to allow these members of our society a comfortable  or  regular life.	unverifiable
i suffer from a tree nut allergy, with sensitivity to peanuts.	experiential
like anyone who has an anaphylactic allergy, i always carry my epi-pen and benedryl everywhere i go.	experiential
i always get nervous when flying at the thought of going into anaphylactic shock mid-air, and believe that something needs to be done to protect people with true food allergies.	unverifiable
i think to start, serving peanuts should be banned.	unverifiable
the degree of the allergy varies from person to person,	non-experiential
but banning the actual product would help a lot of people right away.	unverifiable
food that might be shared on the same equipment or may contain nuts should still be allowed to respect the other side's rights.	unverifiable
i also think there should be peanut free seating on planes that are priority to people with allergies.	unverifiable
that would eliminate the chance of my neighbor eating nuts.	unverifiable
it's a tough subject to debate.	unverifiable
maybe airlines should ask when purchasing a ticket as to whether or not they are traveling with someone who has an allergy.	unverifiable
based on answers, they can then plan for seating accordingly.	unverifiable
some baseball stadiums have peanut free sections,	non-experiential
and airplanes should too!	unverifiable
i would guess that in general, people either do their research, or don't care enough about it.	unverifiable
as an outsider to the airline industry, it is hard for me to say what level of cleaning currently occurs on an aircraft.	unverifiable
obviously, on quick turnaround layovers, flight crews only have time for a cursory cleaning.	non-experiential
i don't know.	unverifiable
the rule probably has the best chance of being enacted if it minimizes overall cost to the airline industry while meeting the desired safety requirements.	unverifiable
personally, i would be satisfied if the rule simply called for removal of peanuts from aircraft and allowed the airlines to put forth a good faith effort at cleaning their fleets.	unverifiable
