sentence1	sentence2	label
that is not quite what the 'mitochondrial eve' hypothesis posits. science. 1995 dec 22;270(5244):1930-6.  the myth of eve: molecular biology and human origins. ayala fj. university of california, irvine, usa. it has been proposed that modern humans descended from a single woman, the 'mitochondrial eve' who lived in africa 100,000 to 200,000 years ago. the human immune system drb1 genes are extremely polymorphic, with gene lineages that coalesce into an ancestor who lived around 60 million years ago, a time before the divergence of the apes from the old world monkeys. the theory of gene coalescence suggests that, throughout the last 60 million years, human ancestral populations had an effective size of 100,000 individuals or greater. molecular evolution data favor the african origin of modern humans, but the weight of the evidence is against a population bottleneck before their emergence. the mitochondrial eve hypothesis emanates from a confusion between gene genealogies and individual genealogies. if god transported them, we immediately have removed the flood myth from the realm of science. as if the flood itself did not do this already...	'if' is the question. it suggests that holy tradition does not know the answer.   secondly, the issue of the flood itself could still be true and tested scientifically... as to whether an historical noah existed that you might consign to 'myth'.   does anyone here not find it interesting that there is almost a universal factor in societies concerning a global flood?   ps i have already discussed m-eve on another post.	notsarc
just as well, i dont like arguing with a liar, so call us even. not once did i change the meaning of anything you said, so unless you'd like to quote where i did that, all you have is baseless assertions and a cool method of squirming out of statements you cant support	take a look at your post no. 80 time-stamped 6-26-06 09:55am wherein you said ...in response to my post #79 wherein i said: does that not comply with my claim that you change what i say? back in post #77, i requested that you quote and debunk the links. you merely scoffed at them (as i expected). prior to initiating any other question to me or introducing a tangential argument, please explain the above. i'll be back next week.	notsarc
"because there are good things about every state means....what exactly? of course there is good in bad in most everything, which has nothing to do with what i said.yes, great food, crawfish as a staple, great fishing, bayous, new orleans, mardi gras....long beads......sure, some great things. with regards to achievement or vision? i'm not seeing it. legal gambling? that was another recent ""achievement"". what about wanting to secede from the union? yes, louisiana is the consistent trend-setter for the civilized world. oh wait, it isn't.-mach"	your extremist views are surfacing. it's likely you'd rather follow california into the pits of wierdism.	sarc
i find it interesting that the stars create the clouds and inturn the clouds form into stars. one vicious cycle with no begining. in a forum devoted to origin you offer the explainiation of no origin at all but rather meaningless existence. this is the main problem i have with evolution and it's application to physical sciences. a cycle with no begining has indeed no forseeable end. therefore on a personal level i have no hope of changing anything. things were, are and will continue to be this cycle of events. as this applies to biology any other life sciences. my actions are only the result of my animal instict. i am not playing the inner - child but rather the inner - beast. no law is passed to keep a beast in submission to another beast. governing bodies fail if there is no accountablity. that is the cruix of the discussion. i am accoutable to god. if i am wrong about creation, i have only missed out on a lifetime of animal behavior. if you are wrong about evolution, then i fear you are far the worse off then i.	ok, now i'd like to know why lappster thinks evolution has anything to do with morality? do you actually know what evolution is lappster?	notsarc
safer by openly carrying unloaded handguns? that's the law in ca.  of course you can have a loaded magazine or two on the other hip. http://abclocal.go.com/kgo/story?sec...bay&id=7261522	oh? what keeps you from having 6 or eight or for that matter having crossed bandoleers across the chest?   i suspect kalifornia law will be changed a bunch and one in the pipe will be in vogue as well as a loaded mag in the gun for utility sake. you wouldn't want the perp to be disadvantaged too much now would you? how many shots must one allow the perp before you can fire back?	sarc
.50 caliber rifles have been legal for ownership since the revolutionary days. they even had .75 caliber rifles. so why can't we have .50 caliber rifles today? i've yet to see any proof at all that a plane could be hit, let alone actually be blown out of the sky, with a single shot from the .50 bmg.	so they had guns that could shoot down planes even before they had planes?   their primitive muskets were that powerful? i am not that easy to fool!	notsarc
i've been telling this board for months that the gene is not the player in biological change that everyone thinks it is.	actually, it is. there are multitudes of known characteristics that have been shown to be the result of a single point difference in the gene. the discovery of regulatory functions of some translated segments of dna does not in any way discount what is known about gene function.	notsarc
once again cookie, i have shown you clearly that ahm a dam nut job wants to force the return of the 12th imam through the 3rd world war. that is his method of forcing islam onto the world as the one true religion. and all of your excuses and justifications for what he represents wont change that aspect of his beliefs and agenda.	once again archie squirms when the definition of regime is pointed out to him and it nullifies his claims.........	sarc
i can not prove 100% that god exist, the atheist can not prove100% that god does not exist because absolute proof is not posible.	"if you can't prove or deal in absolutes, then the basis of your argument, the ""absolute"" nature of logic, just became pretty shaky."	sarc
wouldn't a world without men make many women happy? i can think of at least one in this forum.	yeah, the lesbians. emoticonxrolleyes it would also mean the end of the human race. emoticonxgood	sarc
the idea is correct. creation cant compete with evolution. wanna know why?bcecause creation explains itself so well and has actual dates. evolution cant even begin to compare with it. creation is so easy to know.	so being easy to know makes it good? methinks that's not quite right.	sarc
i live in utah and every public school has a building on the grounds called the seminary.	"actually, the mormon seminaries aren't ""on the grounds,"" although they may be on an adjacent, privately owned piece of property. it would be unconstitutional for the seminaries to be on property owned by the school district. the children go to the seminary on released-time, which has been found to be constitutional (although i don't see how).pertinent decisions about religious instruction and schools are:mccollum v. board of education (333 u.s. 203)zorach v. clauson (343 u.s. 306)mccollum found that religious instruction on school property is unconstitutional, while zorach found that ""accommodating"" religious instruction by releasing students from school for that purpose was not."	notsarc
i suggest that nobody should respond to ez's demands for a cure-all solution until he publicly acknowledges that one may be capable of spotting a problem without necessarily knowing how to fix it. i have submitted as much to him before with no response. he simply acts as if the question has not been asked. perhaps our conversations with ez would be more fruitful if we agreed amongst ourselves which question we wanted answered, and simply all asked him that question, over and over again, whatever he posts, until he answers it? i know matthew s has a few like that he's still waiting on an answer for; could we add this one to the list?	who appointed you forum moderator? i just asked obvious child what he thought should be done with iran? i never claimed to have all the answers, but i do share my opinions like everyone else here does.  seig heil to you too!	notsarc
very interesting, cuz i was born in liberal democratic boston mass to a sunni moslem mother and a shiite moslem father and yet here i am a right wing, born again conservative republican christian. and have been a right wing thinking and conservative even before i accepted jesus as my savior. weird huh ? i guess your little geographical generalization forgot to take into account the individual free will that each of us possesses.	are there many liberal democrat left wing thinking born again christians? weird huh?	sarc
reading around, first post, might as well land here too. notice that one doesn't post much more than sheep jokes. with his cutie not far behind. is religion in general on the decline? monotheism is. best wishes.	methinks it's rather obvious that mintaka is jimirvine because no rational newbie would come here and agree with irvine's ridiculous and juvenile attacks/assertions out of the box. emoticonxrolleyes	sarc
i wonder what ever happened to the concept of freedom of speech. the day that i have to start worrying about the usa extraditing me to a foreign country because i advocated the death of a castro wannabe, i'll renounce my us citizenship and move to canada. emoticonxcensored	"it went out the window with the passage of the ""partiot act"".i said that i did not expect robertson to be charged, did i not? however, i am not a lawyer nor that familar with the ""patriot act"". it is conceivable that he could be charged. i don't really know. but even if he could be charged, i certainly would not expect to see it."	notsarc
"lack of a natural mechanism. charles darwin, in his origin of species, proposed natural selection to be the mechanism by which an original simple-celled organism could have evolved gradually into all species observed today, both plant and animal. darwin defines evolution as ""descent with modification."" however, natural selection is known to be a conservative process, not a means of developing complexity from simplicity. later, with our increased understanding of genetics, it was thought perhaps natural selection in conjunction with genetic mutation allowed for the development of all species from a common ancestor. however, this is theoretical and controversial, since ""beneficial"" mutations have yet to be observed. in fact, scientists have only observed harmful, ""downward"" mutations thus far. time constraints. both creationists and evolutionists agree that if evolution is at all possible, there needs to be an excessive (if not infinite) amount of time. for much of the 20th century, it was thought evolutionists had all the time they needed. if the earth ever looked too young for certain evolutionary developments to have occurred, the age was pushed back in the textbooks. in 1905, the earth was declared to be two billion years old. by 1970, the earth was determined to be 3.5 billion years old, and by the 1990's, the earth had become 4.6 billion years old. however, young earth advocates have identified quite a few young earth chronometers in recent years. currently, there are approximately five times more natural chronometers indicating a ""young earth"" than an ""old earth."" each discovery is a separate ""limiting factor"" that places a constraint on the possible age of the earth. for example, moon drift, earth rotation speed, magnetic field decay, erosion rates, chemical influx into the oceans, ocean salinity, etc, all constrain the possible age of the earth. each limiting factor is distinct. if one were successfully challenged, there is still the problem of all the rest. furthermore, there are limiting factors constraining the possible age of the universe, such as spiral galaxies where they're maintaining their spiral shapes despite their centers spinning faster than their extremities."	you are incorrect when it comes to the age of the earth. all inidciation by all branches of science indicate an earth that is over 3 billion years old. (aside from the lies of the young earth creationism. each and every one of those 'indications' are based on misunderstandings and out right lies aboutscience. a discussion about the various methods (and where the yec claims go wrong can be found at http://www.talkorigins.org/faqs/faq-age-of-earth.html	notsarc
my second disagreement with the paper is a computer would be useless to model living systems, because a computer cannot model volition, the defining characteristic of life.	"well firstly we do not know that ""volition"" must be embodied in living organisms only - computers might be capable of exhibiting it. i think you will find that there is no valid reason for believing otherwise. and volition itself is not a defining characteristic of life. no biologist would buy that assumption. sponges, bacteria, corn plants etc etc etc are mindless organisms and so far as can be determined do not act out of volition."	notsarc
i hate to rain on your parade but the vote taken is non binding and most congregations are expecting to break from that small minority who voted that way.......stay tuned...........	most congregations are expecting to leave the u.c.c.? where did you see this, or are you making up the news again?	sarc
you would be destroying whole generations to come. (that baby leads to more babys....)	so, if there was a way to know that that baby would be infertile it would be alright in your view to abort?	notsarc
heck, no. you've convinced me. i say let them have sex! let them have sex with whomever they want. your imaginary friends who want to have sex with their relatives can and should go do it. i support the right of imaginary people to have sex with whomever they want and to marry whomever they want! power to the imaginary people! give them liberty or give them imaginary death!	i think you need to breathe in a bag for a while..then maybe have a nap.	sarc
well then you're out of luck. people aren't going to stop standing up for what they believe in, and doing what they think is right. any more than gay pride proponents would stop. because they're not the ones out trying to make society change its standards, matt. you are.	once again when is my life, what i do, and who i love, who i marry, any more thier business then theirs is to me? you still haven't answered my question. why do they get a say in my life yet i don't get the same say in their lives? anyone who wants to but into other peoples lives in the way these religious xxxxxx are is just cruel and evil. it is my life my family not theirs. they get theirs yet try and stop me from having mine that is unjust. you are defending an unjust system.	notsarc
4. it adds costs to the court system via increased litigation over custody, property, inheritance, etc.,	yes, we shouldn't let those slaves be citizens, they will burden our legal system since they will now have...omg...rights!	sarc
i'm talking about god in general, but since you mention it i'm reasonably sure that christians, jews, muslims and (possibly) hindus are worshipping the same god. even if we just take the abrahamic religions we're still looking at about 2/3 of the world's population.	that's an interesting observation. by what means are you reasonably sure? do you think the other religions have the same take on it as you do? i used to think the same: if there is only one god, then they had to be worshipping the same, just giving him different names. then i was introduced to matt.7. clearly god only wants identifying (ex.6:3, 15:3 etc.) and worshipping one way, therefore all other religions have to be wrong. just a thought.	notsarc
sentient: endowed with feeling and unstructured consciousness  what creature do you know of that has feelings and an unstructured consciousness? or are you dr. dolittle? now go sit on your rock....maybe it'll hatch. :)	let's look up all the definitions, shall we? here's where you got 'yours': as you can see, the definition you cited is only used once, and even then it is just one of two from that source.  i notice you ignored all of the responses to you on the thread and decide to just post this piece of work without answering people. we are waiting, oh sentient one. we have shown you creatures that match all of these definitions (or at least all of the definitions that are seen in each and every source - see how alike each one is?) - now show us how humans are the only sentient beings in the universe.	sarc
"""we will not be responsible,"" jones said. ""we are only reacting to the violence that is already there in that religion."" -terry jones"	"ah yes, the ever popular 3rd grade ""they started it"" response. didn't jesus say to turn the other cheek?"	sarc
actually, they were mostly hung by their puritan accusers. one was even crushed to death with stones prior to being convicted.	i'm surprised that so many people got their knickers in a knot over the ramblings of pat robinson. emoticonxwow	sarc
you have avoided this whole conversation. i don't even know where this point came from.  is the question will education and contraception help reduce teen pregnancy? yeah, it does. does it make teens more responsible to have sex? no.	pay attention. age of consent is still the topic and point. if teen pregnancy is reduced to statistically acceptable levels through education and contraception with medical risk being a negligible five-decimal point factor, that would position teen sex emotional distress as a good/bad societal interpretation designated by non-teens, would it not? which would negate chronological age of consent for legal sex to a non-status unless those non-teens making the laws had another agenda.	notsarc
"""mythology?"" hah! when will you ever learn? did you know that atheism is a religion, george?"	atheism is a religion? pray tell, where would i find the atheist church?ridiculous.	sarc
you're wasting your time phyllis, these spiritually dead empty suits are just too shallow to appreciate the value of a life they can't communicate with verbally. how pathetic they are not to appreciate that with all of the value and potential they see in themselves, that at one time they were exactly like these unborn children with the same mental existence they now claim is justification for their extermination.	there is the potential for a human that comes out of many, crude and vulgar things. some end up on a maxi pad or when a guy reaches for the box of kleenex. should i feel a special bond with the conceptions rudely flushed out because they couldn't make it to the uterine wall? they had the potential, the dna, were once a life too, and made a valiant effort. life is constantly in motion. we don't value all life, or maybe not all life the same. when it appears to have some aspects of human personhood, this would seem like a logical marker, where we'd place greater value.	sarc
i said a few posts up that i don't think that people are actually offended. it's strictly a seperation of church and state issue. incorrect. check out my post above from 7-19 to see the legal issues. in particular, the government may not take any action whos primary effect is to advance or endorse religion and 'the constitution forbids not only state practices that 'aid one religion...or prefer one religion over another,' but also those practices that 'aid all religions' and thus endorse or prefer religion over nonreligion'.	you guys just don't get it do you? this isn't about an attack on christianity. this isn't about anti-christians, and in the end, this isn't about the cross, or any other religious symbol for that matter, offending anyone. this is about keeping religion from meddling with government, but just as, if not more, important, it is about keeping government from meddling with religion, and the moment they intertwine, there are possibilities for many dangerous things to happen. and by the way, i'm a christian, and i don't want my government in any way defining any part of what i hold dear. p.s. sandycane- most buddhists aren't in india.	notsarc
more than 350 people are the victim of knife assaults every day in england and wales, the latest crime figures have revealed.last night a teenager in lambeth, london, became the latest victim of the stabbing epidemic, dying in hospital after a frenzied attack.almost 130,000 attacks involved knives last year - equivalent to one every four minutes - according to the annual british crime survey.this figure does not include the tens of thousands of assaults against under-16s.	and then there's this:alarm at routine patrols by armed police - crime, uk - the independent	notsarc
why matthew s do you find this article so fascinating? why is there honor in marriage? what is it about marriage that makes it an honor?	because i am one who likes see things from different angles. what better way to fight your enemies then to understand their viewpoint. before i am attacked on the the last statement, just because i understand a viewpoint does not meant that i accept it as true or that i don't reject it.	notsarc
"only those parts of the world that are ignorant and do not bother to do their research. those who do research recognize that even with the changes, there was still no id being taught in our classrooms, and we still had stricter definitions of ""science"" and stricter curriculum than 38 other states."	last time i checked most state boards merely set the guidelines, whether or not they are followed is something entirely different. still the fact that you have a board of education spouting such ridiculousness is pretty damn amusing.	sarc
so what ! of course there were gays in 17th century england. it's europe for crying out loud. we didn't have any here yet though. emoticonxgood well, ok. maybe we had a few, but 2 of them were decorators and one was a blacksmith so they got along with everyone. :) emoticonxangel emoticonxsmilie emoticonxbye emoticonxrolleyes	impressive. misses the point, biggoted, and regionalistic. you've got a whole ignorance trifecta going there! well done. emoticonxgood	sarc
. . . .the irony is that we all fall somewhere on the line of pregnancy from no abortions at all to minutes before birth. . . .	"you know, this little phrase, ""minutes before birth,"" keeps popping up in reference to abortion.could someone please explain to me the point of having an abortion ""minutes before birth""? what is the point?how many, if any, of this sort of abortion is performed?could i get a really honest answer to that? please, no lies.how many?can anyone tell me?"	notsarc
civil rights have nothing to do with the religion. if they were based on what the bible allowed, women would only be looked at as child-bearing, housekeeping, subservient wives. slavery would be allowed and girls would get married after having their first period. it's one thing to live in accordance with your beliefs, it's something entirely different to make others live by your rules.	do you have any new testament passages to back these up - or were you just interested in having a rant?	sarc
btw - i don't think hell is a place, either. for the lack of a better word, i believe it is a direction that eventually leads to spiritual death.	i don't believe hell is a place either (or even if i believe in hell to begin with), but tell me more about what you mean by this. it sounds interesting.	notsarc
'what i find most interesting' is to consider a humanity purged of the chronic scourge of rabid religion. how much more pleasant, and saner would the world be. and how many indigenous peoples around the planet would have continued to survive and thrive unmolested by what i consider the evilest of all manmade plagues, religion.	but the question is can you prove your belief system is true? and all you've done is spew hate for religion but haven't even tried to actually answer the question. and ask yourself this. if the idea of god is such a man made plague, then god doesn't even exist right ? so if god doesn't exist then what has he done to you to make you so venomous and angry at him ? why would you be so angry at a non existent being ? i challenge you to come up with a rational answer.	sarc
translation: simone wants saddam, the butcher of baghdad, back in power to murder, gas, rape, and pillage some more.	translation: muslims are worth nothing. christianity is superior, therefore they are worth nothing. let the us come in and kill them, ruin their cities, and take their oil.	sarc
see what i mean people? a true and consistent hate monger as he ignores every word of advice and lashes out with hate and bitterness. if you take his ability to insult us away he would have nothing at all to contribute here. emoticonxrolleyes	contribute? oh please.... take your crying act somewhere else. like i said no one is buying your bull anymore....	sarc
the risk of homicide in the home is three times greater in households with guns.[3] the risk of suicide is five times greater in households with guns.[4] what's more, tragic stories of accidental or unintentional shootings from the careless storage of guns at home are all too common. the statistic noted above bears repeating: a gun in the home is 22 times more likely to be used in a criminal, unintentional, or suicide-related shooting than to be used in a self-defense shooting. [5] putting your family in all that danger because youre nuts about guns is immoral	which one is this brady? the discredited kellerman study by the discredited kellerman? or the opinion piece of the rabidly anti-gun brady campaign? cite your sources. and answer the damn question already. is self-defense with a firearm an immoral act? it's not rocket science, there's only two answers; yes or no.	notsarc
nd so strongly, at least this proves that i'm right about the porn hammering. emoticonxgood	"that was someone else you were posting to about them ""hammering"" porn, whatever that means.gay men watch hetero porn and thats the reason for so much gayness? real logical."	sarc
i would say that if a diety can't go out of his way to demonstrate his existance and make clear what he wants this may surprise you, although we cannot observe not test this, god has come down to earth many times throughout human history.	"your reason for believing this lies entirely within the bible. i hardly consider a 1500 year old book ""making clear what he wants"". particularly given that even among those who believe the book, they still can't agree on what god wants. and of course, that doesn't even beging to address the issue of all the other holy books which contradict the christian bible. you may personally believe that you know what god wants, but if so it's not because god has been clear about it."	notsarc
then why doesn't he answer prayers like he says he will in the bible?so is jesus, aka god, a liar?or was not even one of the millions of believers who prayed for terri schiavo's life to be saved really god's child? gee, i wonder how many people out there are being led by a pastor, priest, or what have you, that prayed but god didn't listen because that religious leader is a fraud? hmmm, maybe the or molestation of young boys, y, and so on, by religious leaders is more widespread than anyone could have imagined?!?!?!	lets see im going to ask you some questions.are you ?are you a ? do you have blue eyes? do you have brown eyes? now if you say no to one of those things isnt that cosidered an answer? where i come from its yes or no.2 possible answers. not just yes every time to get what you want.	notsarc
sure, go for it. i am happy to support your point creation effort!	i love how the creator is also just like, sure whatever .	notsarc
note: when i say beneficial mutations, i am not talking about a gain of new genetic information to the genome. the organism can survive in the environment by a loss of genetic information i.e. the loss of a function, for example the loss of wings of a beatle on a windy island helps it to survive. if they had wings, they may be blown into the ocean and drown. over time, you may get a population of wingless beatles - the adaption would be mutation by natural selection. not evolution. which also fits beautifully with the creation account.	wow, make up your mind. either populations change over time (evolve) or they don't.   would your wingless beetles be able to produce wings again if they were somehow beneficial again? you are starting to sound like darwin and his finches.	sarc
i would like to point out that it was hardly a land slide. current admninistration is not as popular as either reagan or clinton was. this nation is divided. nothing is dead.	george bush won the majority of votes (the first majority winner in 16 years) in an election with the highest turnout in us history (>117million voters). the senate minority leader was defeated by a nobody. democrats lost at least 3 seats in each of the house and senate, something that never happens in a presidential election year. this gave the republican majority in both branches of congress even more control. 11 liberal ballot initiatives went down in flames by huge margins. if liberalism isn't dead, then it's in icu on a heart and lung machine. emoticonxrolleyes 	notsarc
umm...thats the point of saying god of the gaps - when science fills in the gaps then there is less for your god to do.this is just pure intentional ignorance - you do realise peddlar, that things can happen over time? not to mention that evolutionary hypothesis have been made and then tested - protein homology for one, there is no way anyone knew the answer before hand but what was observed later when technology improved is what was expected. dna dating pretty much gives the same time for common ancestors as fossils do.there is really no difference between carrying out an experiment a fraction of a second in the past and observing it than millions of years - other than the latter makes it a little difficult to get all the evidence sometime.science is the current sum of human knowledge about how the world works.never get published thoughthere is a massive amount of evidence that points to things being designed via evolution rather than a concious designer - there are massive amount of badly designed organs and organisms, either god is spiteful or incompetant. lets not go into the parasitic wasps and hyperparasitic wasps which are what made darwin convert (or part of it). he couldn't beleive that a kind benevolent creator would design such horrors intentionally. having something's larvae consume your organs whilst still alive and feeding of another catapilar's guts whilst still inside them strikes you as a kind and good thing to do?	mayabe this is a miniscule amount of suffering compared to what awaits you on the flipside. weather it be an eternity of bliss or agony and suffering. who really knows. mayabe those who have this happen to them have it coming to them?	notsarc
don't get me wrong, i am not in the least bit worried, i am an atheist through and through. this just came up in conversation with a religious friend of mine. he said 'don't you think you should believe, just in case' and i answered ' why? god isn't real and if he was he would send me to heaven before you' (the last bit was just to piss him off more than anything.	you sound like such a great guy deliberately pissing off a person you call your friend. if that is what you call good works then i am truly impressed.	sarc
well, that depends what far fetched ideas someone has i imagine.  so lets get this straight; you say it is fine to pick and choose which bits of the bible you accept, but it is not okay to try revisit passages in the light of other knowledge from outside the bible? i just ask because i find that an interesting position to adopt.	if reality conflicts with the bible, there are people that tend to 'reinterpret' the bible so that to them it agrees with reality. this is inexcusable in my opinion. to me, the very fact that they convince themselves that the bible says something it doesnt is worse than simply admitting that the bible contradicts reality. what is the point of depending on the bible for truth when youre going to interpret it to suit something entirely contrary? its like telling your kids that the moon is made of cheese, and then later when confronted with contradictory evidence, rather than admit you lied, you tell your kids that they misinterpreted what you said.	sarc
since reverend hellhound insists on using an antique definition of 'well-regulated', i think it will be interesting to examine an antique definition of 'the people'. the founders defined 'the people' rather narrowly.  john adams explained that women were not part of 'the people' because 'nature has made them fittest for domestic cares' and women were unfit for 'the great business of life, and the hardy enterprises of war, as well as the arduous cares of the state'. servants and those who didn't own land were also not part of the people because they were 'too little acquainted with public affairs to form a right judgement, and too dependent upon other men to have a will of their own.' (works of adams 9:375-378)	what are you talking about?!?! the constitution was written in the late 1700's we have to go by thier meaning not a modern interpretation, this is most silly. as for your quote on adams i do not see how that even remotley applies to this discussion... care to expound?	sarc
but just try and remove them from those that think we do and you will have a war on your hands. it's too bad we didn't become more like canada is respect to gun ownership. a lot more people would be alive today and others not sitting in prison for crimes they commited.	and the loss to society because people used guns instead of an alternate weapon is?	notsarc
i think it's nonsense interpretation developed by people who were afraid that if they fought for guns as valiantly as they did for free speech, they wouldn't receive any donations.	i think you are entirely correct. from the page vor linked:	notsarc
"first you say that gun bans are constitutional. when it's proven that gun bans are unconstitutional, you say ""f*** the constitution."" leftism at its finest.chicago's handgun ban failure - chicagotribune.comso let's see these statistics to prove that hundreds were saved. for issues in chicago, i'd trust a source that's actually from chicago sooner than i'd trust cnn."	"i wish you guys would quit trying to ""muddy the waters"" by introducing facts that contradict my claims, innuendo, cliches and wag. - signed x gazer"	notsarc
i have no facts but would speculate it was more about punishing those who chose not to marry(rogues) than the other way around. ever notice how wives often have a problem with their husband's single guy friends?	ha.a.a.a :p emoticonxgood good one, sinjin.  what is the sound of one hand clapping.....?  ladywolf,  your answer will probably come from many different sources. your idea that it evolved is pretty-much it, imo.	sarc
that is an incorrect statement. viability seems to be the topic that gets little mention here. humanity, consciousness, personhood, sentience, etc. are all extremely debatable, as has been demonstrated, sometimes ad nauseam.	to you, it may be an incorrect statement. but if it is, you have to tell me what it is you kill and take the life away from when you abort the zygote. not knowing if it is being killed or not knowing someone wants to kill it makes no difference. injustice is still practiced there, and not even some abortion doctors realize it.	notsarc
600? oh really? looks like the following scriptures are vague enough that they could apply to anything and nothing at the same time. making vague enough comments can easily look prophetic. the fact that there aren't specifics is a key failure in your argument. if the bible was truly prophetic and scientifically accurate, terms that would easily be seen as represenativive of the natural force would be found everywhere, yet they are not. you are talking a little and making it to be far more then it is. once again, anything vague enough can be taken for anything in any light under any condition.	well, i guess you can refuse to see something that's pretty obvious. it's up to you.	sarc
no, but abiogenesis does, and they are 2 sides of the same coin as they are presented as one process following the other. it is so deceptive and disingenuous to constantly separate them as unique processes while all the time knowing that one study is the scientific continuation where the other ends. you are playing a game of semantics in order to claim they aren't connected while all the while knowing that one study directly and specifically follows the other and build upon its claims as it continues on the explanation of how life evolved from single celled life forms. so stop with the denial and word games and face the truth for once in your life.	i know i'm presenting facts to archie, sorry... archie, in point of fact you have it backwards. the theory of evolution was first, then abioegenesis. we know life exists. darwin, and others, explained how life changed from what it used to be to what it is now; they had no concern for where it came from in the first place, they simply knew that it came from somewhere. how did they know it came from somewhere? because there's life here now! the answer to the question of where it all started didn't get seriously studied until well after darwin. so no, the one does not pick up from the other, and the study of evolution does not in any way depend on abiogenesis. evolution doesn't care where life came from, only what happens to it once it's around.	sarc
this is another problem with humanism, because there is no moral authority to stop people from doing whatever they want to do, hence the adage that humanism is a philosophy that has both feet planted firmly in mid-air	the human collective is the authority. one major advantage of this authority over a theistic one is that it actually exists.	notsarc
yes through what is described as the heterosexual lifestyle. besides you are very much an exception to the rule.p.s. only homosexuals wear dungarees, and i'm heterosexual.	"now you're just being an butt. the word dungarees is a coloquialism. do you know what that word means?   also that's what jeans were called before the word ""jeans' entered the venacular. (do you know what that word means?)   so, now are you going to tell me that only homosexuals have larger vocabularies?   get a life...and preferably not mine...i'm living it at the moment."	sarc
how so? there are many ways in which students can express themselves, clothing is just one. in a school, personalities shine through regardless of uniform.	how can they visually express themselves without their right to expression, besides funky hairdoos.  	sarc
space is really, really big, so big it bigger than you can think of big.  in addition, the building blocks of life have been detected all over the place. that is water , carbon, and hydrogen, and amino acids.	d. adams? :)  this is, of course, an entire debate unto itself. i fully concede that logic dictates that we accept the possibility of life elsewhere. but that it's probable? we simply don't have the data to make that leap. we've got some good theories about how life started here, but we don't know exactly what happened. and even if we did, we don't know how common those conditions are 'out there'. if the conditions for life to arise are so bizarre that they only occur once every 20 billion years, and for all we know they might be, than we may well be the only life in the universe. logically, we just can't say. we don't have enough info to apply logic to the problem.	notsarc
you're a liar, trebor.and you're one who defends that abomination. john 8:44	yawn.. you are so obsessed with gay sex. i am not. enough said.	sarc
well... i guess no one can call you a rino.	dude, check my results. i'm shocked. i answered honestly. wow. you were def right, i aint no liberal. o.o	sarc
roflmao.. so now you're a catholic and want to exorcise me. you can't cast out what is not there doofus.. you should know better.	nah, he has been trained to recognize demonic possession as part of his b.a.	sarc
"and what exactly is a ""god-fearing athiest"" anyway?"	"in my case, it isn't 'god fearing'.. so much as ""believer fearing'"	sarc
the problem with atheism is that man is material just like a rock. concepts do not exist in a rock whey should they exist in man? we are all matter. you can say we are more conplex than a rock, but that does not make a difference; matter can not accout for concepts. yes, www.carm.org is awsome thats an example of ad hominim - attacking the individual instead of the argument	reckon if a rock could think it would have a concept or two.	sarc
i don't think pro-choicers in general care whether or not abortion is truly rare. if they did they would put more effort into making sure it is rare, and not just legal.	i know you're talking to jessica, so i will only comment on this. it would be easier to make it rare if pro-life people weren't intent on making it illegal. pro-choice people have to make it as available as possible to counter pro-life attempts to shut it down entirely.if pro-life people didn't exist, then the reasonable people could work towards making abortion rare.take the current debates for example. my entire point is that it should not be illegal. that abortion should be available as a safe and legal choice (it can only be really safe if it's legal). we spend all our time and effort debating the legality that we spend no time on creating programs to help women choose to continue their pregnancies instead of having an abortion, legal or not.	notsarc
i find it funny how a person can see how wrong it is to kill a baby after cutting it from a womb, yet they don't think it's wrong while the baby is still in it. that's what baffles me about pro-choicers(pro-abortionist). i wonder if there were a glass window allowing people to see what they are killing, if they would still feel no emotion.	why do you think they feel no emotion? all the women i know who have aborted did so under very difficult circumstances and it was horrible for them.most women who seek abortion are not unfeeling sluts. they are real women, with real issues, and real circumstances that lead them to that choice. want to help those babies? address the issues the women face and don't demonize. no amount of legislation can make for succesful pregnancy without the support of the mother. dismiss her and you will fail to do anything to help anyone.	notsarc
jeez, t.q, you are unbelievable. port is neither a direction in which a ship captain can steer his ship, nor is it even a location to which he can steer his ship in order to dock. it's not a type of wine, either. everybody knows it's a type of interface for a computer. quit your shameless lying!	oops, my bad. you're right of course. port is an interface on a computer. it's also a harbour, so you're wrong too! :p	sarc
your probably right about locking your doors, but it don't take a pro to go around back and kick it in or bust a window.	"is that your logic? does the phrase, ""crime of opportunity"" ring a bell?"	sarc
is sarah palin being a manly sort when she shoots a wolf from a helicopter?	dealing with a designated nuisance species isn't the same thing as hunting. it's wildlife management.	notsarc
it´s funny, there are gun-restrictions in sweden and i have not been rounded up and exterminated yet. must simply be a matter of time...honestly, those arguments are totaly worthless.compare the rate of criminality and murders in us and those of the average contries with gun-bans. where do you think it´s highest?	and so you have it... socialist lunatic fringe view that human lives are only worth what the government says its worth....	sarc
seems as i recall, the crooks were hitting the security agencies where there were real good sources for their purposes. mexico myth repeated in afghanistan and pakistan: what role does government play in arming taliban? yep, from the straw purchases and the corner drug store just as alleged that mexican cartels were doing. 	there it is, at the top in bold letters. reckon you can find it now?	sarc
