sentence1	sentence2	label
"it's a sin, matthew. and homosexual relations are unnatural, according to scripture. are there other scriptures in the new testament which deal with homosexuality?yes. romans 1:24-27; i timothy 1:10 and jude 7. if one takes these scriptures seriously, homosexuality will be recognized as an evil. the romans passage is unmistakably clear. paul attributes the moral depravity of men and women to their rejection of ""the truth of god"" (1:25). they refused ""to retain god in their knowledge"" (1:28), thereby dethroning god and deifying themselves. the old testament had clearly condemned homosexuality but in paul's day there were those persons who rejected its teaching. because of their rejection of god's commands he punished their sin by delivering them over to it."	"your problem is that you take the bible as the literal word of the invisible man which everyone with a brain knows it is not. there are other ""sins' listed in the old testament that you ignore and try to explain away but you know as well as i that jesus did not change the laws. if you want others to live by your false book of fairy tales it would be a good idea for you to read it and follow it yourself first. choosing one or two scriptures and using them to attack people is only making you look foolish.  "	sarc
mr. jack, abortion doesn't have to be done if the amniotic sack is cut. an abortion never has to be done.	"so you feel that mrs vo should have been allowed to run the risk of dying?      your statement ""an abortion never has to be done"" only holds true if you place the value of the unborn child over that of the mother in all cases. do you really believe that?"	notsarc
as do you.	"what, to be ""open-minded?"" or to embrace your definition of ""tolerance?"""	sarc
"it's not surprising that 21 million people would vote for moore's feces. more than that voted for john french kerry. in yellow dog politics, you vote for whatever the party puts up. it's been a political fiasco and the liberals are p i s s e d.to put any credence in the election, i'd have to know how it was run. who was allowed to vote? [i didn't get a ballot.] could people vote more than once? did only the ""liberal"" city-folk and hollywood incest droppings get to vote?if you believe that moore's film is the best because it got the most votes, then you must believe that bush is the best, because he did, too. thank you."	"winning any political election has never been about electing the ""best"" man for the office, it simply means you appeal to the majority of people that showed up to vote. smartest and most popular aren't necessarily the same person, if you went to school you probably remember that. ;)"	sarc
it is the wind it is the wind  it is the wind why is there a 50 character limit? it is a waste of time.	wow nice job! the 50 character limit is hard to reach and it is a waste of time but up vote for you!	sarc
i don't hate the man personally, i do hate what he stands for and i hate his actions. as for america i love my country thats why i am so angry that my country is being hyjacked by conservate nazis.	i am un-aware of a conservative nazi party. did howard dean tell you this?	sarc
give that man another cheeseburger! (maybe he'll choke on it this time.):p	hey that cheeseburger is on me,and make sure it has extra  rat poison!	sarc
that is the standard textbook answer, but it does not respond to my post. if you were to ask ronound economists of today like nobel prize winner milton freedman or fed chairman alan greenspan (from the book capitalism) they would disagree with this standard textbook answer.	really. have you got any quotes from them endorsing monopolies?	sarc
now orion, there you go trying to bash someone else's religion when you still have not been able to document who your god is, where it lives, and be able to substantiate your beliefs with anything other than a feel-good whim. you have created your own god - a liberal's god who approves of gay sex, shacking up, fornication, worshiping satan and baal (i.e. your 'all paths lead to heaven here, frank), etc., etc.  you've got no credibility around here until you come out of the closet with your 'god'. then you can run with the big dogs.	i simply quoted to you your own scripture, ez. how is that construed as bashing? de 21:20-21 and they shall say unto the elders of his city, this our son is stubborn and rebellious, he will not obey our voice; he is a glutton, and a drunkard. and all the men of his city shall stone him with stones, that he die:  mr 16:17-18 and these signs shall follow them that believe; in my name shall they cast out devils; they shall speak with new tongues; they shall take up serpents; and if they drink any deadly thing, it shall not hurt them; they shall lay hands on the sick, and they shall recover.	notsarc
phisically, she is larger and much more capable than the fetus,	so, because she's bigger, she can kill the fetus off? that is generally the idea the school yard bully has.	notsarc
wrong again. the tooth was never formally described or published. while the discoverer may have thought it was a human tooth, it was a newspaper that reported the find as being some race of human. actually it was after further finds were made that it was realized that the tooth wasn't human. again, it was never claimed by science to be a race of man. no description and no publishing means that it was never presented foramlly to science.you creationaries are so cute. you have to keep pretending that this kind of thing is meaningful. it is meaningful only to reveal the integrity of creationaries and christianaries.	i suppose piltdown man was the product of newspapers, cute indeed!	sarc
easyrider -- that site mentions an archaeologist named p. bagatti. i'm not aware of an archaeologist by that name. i suspect the author may have meant to say 'b. bagatti,' as in father (or padre) bellarmino bagatti (professor, studium biblicum franciscanum at flagellation, jerusalem). (see this link)	i think the the p. bagatti is the one that found the burial caves in 1873, not the bagatti who was working in the mid 40's. i have unable to get a copy of the original manuscript the leadership u describes. i think it is only in italian though. i am surprised that such a  'key discovery' from the 19th century is kept so quiet except by claims of an evangilical web site.	notsarc
question:what scientific criteria was employed to determine how long ago the cretaceous period ended ? (80 mya).ray m.	well, the 40ar/39ar method was used to say that it was 65 mya.this same method was used to date volcanic rock from the mt. vesuvius eruption to within 7 years. but the kt boundary was dated using several radiometric methods that all agree to within a couple of million years.here is where i got that info:http://www.ncseweb.org/resources/rnc...12_30_1899.asplook at table 2.	notsarc
update: 1 in 5 gay, bisexual men in us cities has hiv chicago, sept 23 (reuters) - nearly one in five gay and bisexual men in 21 major u.s. cities are infected with hiv, and nearly half of them do not know it, u.s. health officials said on thursday. young men, and especially young black men, are least likely to know if they are infected with hiv, according to a study by the u.s. centers for disease control and prevention. update 1-1 in 5 gay, bisexual men in us cities has hiv | reuters who was the yo-yo who was asking 'what harm to society does homosexuality cause'? the really sick part is that schools, etc., still push homosexual sex as a healthy lifestyle. imbeciles.	you're right. god hates fags, dontcha know? it's not like hiv can be contracted by heterosexuals or anything.	sarc
matthew has shown that he has an extremely black and white view of the world. he doesn't understand that people can disagree with gay peoples' behavior and still care about gay people.	do you? care about gay people, that is. you keep imply that it's only their tactics you don't like, but i can't recall you ever saying that you support a persons right to be gay. so please, cards on the table. do you support a person's right to have sex with whatever willing adult they choose? no politics, no tactics. please, just answer that simple question.	notsarc
"in 1927, supreme court justice oliver wendell holmes jr. declared it ""better for all the world"" if the ""manifestly unfit"" could be stopped from reproducing. ""three generations of imbeciles are enough,"" he famously wrote in his ruling in buck v. bell, which affirmed the constitutionality of forced sterilization of people deemed genetically inferior. . . . in the mid-1800's . . . the british polymath sir francis galton . . . introduced the idea of intelligence as an inherited trait and . . . developed a science to promote it, which he named eugenics. in america, galton's ideas were picked up by the biologist charles davenport, who in 1904 established cold spring harbor laboratory on long island as a national center for eugenics research and policy planning. . . . davenport created a eugenics records office and recruited an ambitious young high school teacher named harry laughlin to join him in an enormous project that sent fieldworkers across the country to identify the ""germ-plasm"" of unfit family strains so that it could be eradicated. laughlin became an influential developer of american compulsory sterilization policy, which had officially begun in 1907 when indiana passed a law allowing scientists to use surgical methods to eradicate the unfit . . . .he helped congress formulate the 1924 immigration act, which kept out ""inferior"" people from southern and eastern europe. bruinius deftly plays up the contrast between the eugenicists' obsession with cold measurements of human value and their own messy lives, which were marked by disease and behavior that could have qualified them as unfit: galton suffered from severe depression; davenport had one child who was sickly and another who was apparently dyslexic; and laughlin was afflicted with epilepsy. in america and elsewhere, enthusiasm for eugenics was broadly supported by elites. in britain, people as varied as winston churchill and george bernard shaw embraced its goals, and there was lively debate about how much the state itself should control reproduction of individuals. eugenic science especially appealed to fabian socialists, who saw it as further justification for abolishing class — after all, once the playing field was level the effect of heredity could finally express itself clearly and be studied. in this country, eugenic theory and practice engaged the likes of theodore roosevelt, the birth control crusader margaret sanger and leaders of the carnegie and rockefeller foundations. it galvanized temperance advocates, suffragists, and liberal american churches and synagogues. citizens enthusiastically entered ""fitter family"" and ""better baby"" contests."	from a book review of better for all the world: the secret history of forced sterilization and america's quest for racial purity by harry bruinius:http://www.nytimes.com/2006/02/26/bo...w/26satel.htmlhmmm, teddy roosevelt, winston churchill, the rockefeller foundations, millions of americans, the state of indiana. . . all these embraced the concept of eugenics.interesting, yes?	notsarc
you only post anti-christian threads, even though christianity has been responsible for much of the good in the world.	quite frankly, you don't know squat about me. so stop trying to pretend you do.i have gone on record to say i think christianity does a lot of good in the world.i have even tried to correct matthew in his anti-christian tirades. (until i gave up realizing it would do no good... emoticonxfrazzled )i hate to break it to you, but the world typically functions with people putting out negative news.you hear about how joe xxxx broke the law.do you ever hear about how johnny atlas keeps the law?emoticonxfrazzled	notsarc
"lmao! did you read my last sentence, the conclusion of my post? and i quote: ""so to answer your question: yes""damn im so evasive!since you asked the question again, ill answer again<snip>stuff about us being in a democratic system</snip>as a christian, if a legal matter is being contested, and you want to oppose it, you are certainly welcome to do so. as a gay, if you want to propose a legal matter, a christian should be equally welcome to contest it. it is doing unto others as they would have others do unto them, so to answer your question: yes"	was that so hard? anti gay christians do want gays to oppose their, marriages, discriminate against them, oppose christians from being able to adopt, and practice thier religion. since anti gay christians are doing all these things to gay people then that is how they want gay people to treat christians.	sarc
wow, foundit is apparently quite the staunch anti-indecency advocate. who knew?? good to know, to pull out in future threads, though.	i am quite the anti-hypocrisy advocate. as for my personal take, 17-year olds should not be taking pictures like that. do you disagree? prejean should not have lied about it. anything beyond that is pointing out hypocrisy. seeing some of hilton's work, i don't see why he should be in a position to judge anybody. i think the 'adds a little flavor to a dull contest that no one cares about' is exactly why he was chosen.	notsarc
seriously, is english your second language?	yes, it is, and i'll gladly excuse his grammar compared to my zero ability in hungarian.	notsarc
then call the police, or whoever it is you're currently whining to, if you don't like it. see if they can help you. do it now? p.s. did yo daddy plug da hole today? huh?  emoticonxbouncer	your daddy plugged your hole?? is that why you are so sour. i guess you ate too many beans recently, and that made you full the holy spirit..	sarc
you need to visit some other websites; i.e. get yourself out and around in the real internet world some more.shake the cobwebs off your bold.there are, for example, presently thousands of posts at the new york times, in only the last day or two, from single payer and public option supporters.go scream your bold there big shot. you and your other handles that comprise this entire forum of one man who probably also needs to see a doctor for a strong psychiatric prescription.	leave it to a leftist to cite a leftist forum for evidence that a leftist agenda is supported by dedicated leftists. go figure, huh? this post just proves that attempting to reason with such an irrational thinker is truly a waste of time and effort.	sarc
you might criticize me for believing evolution happened simply because scientists say it did, but alas, thats the reason why. anyway...	"no. unless you wish to actually undertake the study of the relevant science, that's what you need to do. creationists do the same thing. the problem is that creationists tend to accept the word of those who aren't any more educated than they are. thus, a creationist will accept hovind's dust on the moon argument or his shrinking sun argument as ""proof"" of a young earth."	notsarc
and you tq, are a self-righteous, sanctimonious prat who has never contributed one single piece of worthwhile information to any thread, nor one single intellectually interesting thread to this forum, in the entire time you've been posting here. you are nothing but hayseed busy-body who revels in the belief that you have some sort divine, 'holier than thou', right to stick your nose into other people's business. that priggish behaviour doesn't hide the fact that intellectually you, personally, are a total loser.	ah yes resort to attack when you have no case - perfect example. its a marvellous demonstration of projection.	sarc
and i'd think the explanation would be that oxygen content was much different before the flood	and yet the species that exist today are the exact same as the species during the high oxygen content? that makes little sense. it's like saying the world was vastly different before yet perfectly suited for the species that exist today. that is completely nonsensical.   where did all of the oxygen go?	sarc
had it not been for activist judges in mass. and and activist mayor in sodom (sf) trolling for votes gay marriage would not even be and issue......	actually, no. if it had not been for the gay couples and the organizations who helped them fight for equality it wouldn't be an issue now, but it would still be an issue.	notsarc
hasn't everyday since christ been latter days, thousands of days and he hasn't returned as promised. in the bible his return was right around the corner.....how many years has it been. when will you realize he isn't coming back for you!	how about when it dawns on you who he was when he came the first time? lol! trade in your blinders for some spiritual light!	sarc
any mass of such nature, being extremely hot, will retain the heat for some period. moreover, i only ask could it possible that such masses separated from the sun, may retain some of the nuclear property of the sun, and could this explain the radiation that once had been found at tunguska? eanassir http://universeandquran.741.com 	then explain why the moon isn't burning, after all, it's significently larger then any known comet.  this is beyond ignorant. explain how something far smaller then the moon could sustain nuclear fusion for millions of years yet brown dwarfs which are larger then the moon can't.  coronal mass ejections are not even similar to comets. we have evidence of what comets are. spectrum analysis of light given off by vaporization tells us exactly what they are made of. given your comments, i'm not surprised that the scientific contributions of the islamic world over the past 50 years have essentially been nothing.	sarc
"1. are you referring to ""christian"" creationism? intelligent design? if so, then it's nothing more than a christio-centric argument. there's no difference between christian creationism/ id and the wapuri warrior ideal creation myth which focuses on the divine parrot.if you are focusing on christian creationism vs evolution, there is more than one system of creation, and it doesn't necessarily revolve around one omnipotent, omniscient being. it could be an accident as well!what one thing is an obvious fact from history? you are talking about western civilization. western civilization's religious beliefs aren't the be-all, end all, of creation...there's as reason to believe in spontaneous generation as there is in christian creationism. you can also use any eastern or south american or native american belief system of creation."	creationism is not something new, it was the prevailing view of scientists up until darwin. none of them belived in a divine parrot that is just plain silly. in the crucible of natural science throughout the middle ages, the scientific revolution and well into the 19th century theology was the queen of the sciences. now we subject students to higher math studies that they will most likely never use and speculations about conceptual mechanisms like natural selection that have no practical application. naturalistic presumption has become sacrosanct in the rhetoric of the professional scientists who have been crystal clear on how they define creationism. you can ignore the statement by d.j.futuyma and identical ones made by gould, mayr, dawkins, dobzhansky and others but not without departing from mainstream evolutionary biology. 	notsarc
the people's interest trumps your right to privacy when a warrant is issued. a nics check addresses the 'with no knowledge' part of your scenario. this is what i support. ca law already.	that's a real laugh, coming from someone with so little knowledge of the legal and justice systems as you. do you even know what goes into obtaining a search warrant? do you know what the limitations are regarding the scope of a search warrant and how it has to be narrowly tailored to something specific and nothing else? right. and it was ca law that lead to a father's children being murdered because he thought he was obligated to keep his guns locked up at all time, making them inaccessible even in a true life or death emergency. it was also california law that proved just how registration can, does and will, lead to confiscation. they proved our case for us and showed everyone that we weren't paranoid, and instead knew exactly what we were talking about.	notsarc
i know what i'm talking about.	actually, it is quite apparent that you do not. for one glaring example, below you incorrectly state that a dinosaur fossil has been dated by c-14. another example of you lack of understanding of the topic is your failure to understand why very old fossils are found on the surface and the principles of dating from geologic strata.	sarc
how is changing clothes not like changing genders? we are control of our own lives and if we want to change ourselves we have all right to do so.	i just told you how. if you want to change your gender, then go ahead... but comparing it to changing clothes is just idiotic.  oh yeah! i forgot, you already think the entire human race is stupid... so i guess you have an excuse.	sarc
by far most speech about homosexuality from those who don't approve is not hate speech. you've been listening to too much propaganda from gay lobby groups who think demonizing and working toward persecuting christians for their beliefs is the best means to an end. if canada limited it's persecution only to those who are trying to change the law, there wouldn't be a problem.	you misunderstand me i believe they should all be locked up. anyone who preaches against gay people freely living their lives as equal citizens with all the rights and responsibilites should be locked up in the darkest dungeon. there can be no compromise on this issue peoples lives are at stake.	notsarc
you want to restrict firearms ownership in a country on the opposite side of the world but are unwilling to as an average citrizen (sic) join this un task force and do it yourself. you are willing to send the sons and daughters of your country on a foreign pirate raid but you won't lay your own life on the line. you sir are a coward.	indeed, a coward i might be, but alas you have anonymity!sorry if i wax lyrical. how do you know what i've done with my life? i know you think yourself clever, but do you really think you are that clever? wow!	sarc
please, please, don't talk about rationing health care. we already have the cruelest form of rationing in the world, that which is based on the ability to pay.in la, if you're rich, you get cedar-sinai. if you're poor, you get the er at la general if you're lucky.here in denver, if you're rich, you get rose medical; if not, you get the er at denver health med. if you're lucky.what's your suggestion to see that poor and working people get adequate health care?oh, i forgot, you don't have one.	you just said they get health care in the hospital! read your post, where's there no healthcare. and it is based on the ability to pay...you just want me to pay for someone else's and in the most inefficient way possible.	notsarc
"but i see two people involved here. whether the women is better off or not is irrelevant to me. she has no right to kill the other just like you have no right to kill your neighbor. i'm not for allowing decisions on everything and to be against ""choices"" is not a bad thing considering every law restricts choices."	but the embryo is a mere clump of flesh inside of a woman's body. science proves it. it has no sign of intelligence, it is merely cells at this stage. therefore, it cannot be referred to as another person, or neighbor, and is no where near comparable to a human. choices that harm another should be illegal, but choices regarding your own personal liberty and freedom should be made by the individual. not the government.	notsarc
either way, the theory of evolution can explain the dna change with fewer assumptions.	so what?? who cares what the number of assumptions are? what we care about is whether the idea is correct. and to determine whether it is correct, you have to have data, not counting assumptions.	notsarc
how very true. care to guess on which side you fall?	good question.  let us say that dawkins is my teacher.  in the ben stien interview , dawkins said that evolution is fact, as much of a fact, as we can know anything to be a fact... ok?!?! dawkins also says that we do not know how life originates from inornanic, nonliving compounds and he says, that, he doesn't know and no one else does either. ok!!?! well i do not accept that as an explanation - so - i guess i am not blindly following this irrational line of logic. i would have to say that - i am not being 'indoctinated'. at the same time, dawkins has nothing to teach me so i guess i am not being 'educated' either. hmmm. i guess i would have to say that in this case i am - neither.	notsarc
i will not alter my foundational belief in marriage and family just because some cry for freedom at all costs.	i don't have to say anything here, your post made it sound sick enough. yes, freedaom at all cost. isn't that the theory this country was founded by?	sarc
i've got no problem with it. geez, your not normal if you don't have it circumcised. some woman won't want you (sexually) because of it. babies don't remember the pain.  and its not just for religious purposes, come on, the main reason is for hygienics . you could get an infection or something at an older age and have to get that done at 15-16 or so on. how painful would it be to get it then.  i am happy i am circumcised, and i am glad my parents did it.	so you are happy that they chopped of the most sensitive part of your penis? that someone took and cut out a part of your body without your consent? what if it where your nipples? after all nipples on men serve no purpose.	sarc
you lie. you keep saying the same things over and over again, that doesn't make them true.	the fact that it's the truth is why i keep repeating it.	notsarc
no, not really. i have no idea what you're talking about. but again, how does that cause bullying? t-shirt's don't reach out and shove people or cause them harm. people should not bully no matter what they see on someone's t-shirt.	are you telling me you cannot figure out how creating a gay-hostile atmosphere causes and condones anti-gay bullying? forsooth! butter wouldn't melt in your mouth, would it.	sarc
how many people would be capable of doing that to themselves?	i don't know? how about a person from a group known to do almost anything to get money, but also realises the pain they would bring to a child if they had one.	sarc
this is the question her campaign and the whole democratic party need to answer. clinton has almost no chance of winning the nomination without causing a rift in the party, and she has an even smaller chance of winning in the general.  recent polls say that almost half of all americans have a negative opinion of her, and the reverend wright scandal seems to have hurt obama less than clinton's campaign has hurt her in the past weeks. the longer hillary clinton stays in the race, the less likely it is that the democrats will win in november.	as an outside observer, these are my thoughts too. it's plain selfish and stubborn as far as i'm concerned, i'm surprised that the democratic party itself isn't stepping in, maybe they are behind the scenes. waxy	notsarc
did you miss the part where it is... the attempt to abort. which kills the women.    it is not child birth that kills those women.    it is an attempt to abort.      if they didnt try and kill their baby.. they would not of died.    having a child, is not	yes, do you? it's in a country with no medical facilities, no sterile place to get it done. a country full of hiv and aids. i wouldn't be surprised if these mothers had hiv/aids and knew they'd leave their child an orphan.	notsarc
the cbo estimate was ~$1billion/ year in additional costs for legalizing 600,000 gay marriages.	well, hrc estimates that the costs would be negligable and that some governments would actually save money. they site many studies on the issue, which i have not taken the time to look up, as i think this sort of statistic is worthless. it is unreasonable to ask same-sex couples to pay for the marriage of opposite-sex couples without asking opposite-sex couples to return this payment. still, you seem very concerned about it, so i will provide this link:http://www.hrc.org/template.cfm?sect...entdisplay.cfmit is an interest group in favor of gay rights, yes, but that doesn't make them wrong. i did have a link to an actual study on the topic, but i cannot seem to find it. i'm sure if i scoured the internet more, i could come up with something.	notsarc
i can see your point, though i am confused about gay sex drive, your saying a gay man's sex drive is not feminine? is it reasonable for a heterosexual to want to avoid close contact with a homosexual under certain conditions? like being naked for example? there are gays that go to my gym, am i being homophobic if i purposely avoid showering with him? i can surely pick my friends; naturally my interests would hardly mirror a homosexuals interests. some are even quite feminine and would hardly be interested in the same subjects as me. is it reasonable for me to be selective about whom my friends can be?	well, since we are talking about a gay man, i would guess it would most likely be masculine. yeah, you are being kinda homophobic. why would you possibly care if a gay man sees you in the shower? they're not going to do anything to you. if you treat someone differently for no reason other then the fact that they're gay, that's homophobia. gays are just like everyone else, excpect they're sexually attracted to the same gender. their interests cover the same spectrum as yours, sex aside. they are just as likely to be masculine or feminine as a straight man. gays are, in everyway outside of sexual preference, just like straights. so while you can certainly be selective about who your friends are, if you write someone off just for being gay that would be a shame, and a sign of prejudice.	notsarc
can you guarantee that what appears to be a simple mugging will come to an immediate halt once the mugger is complied with, and that he won't push for more than mere material goods?	of course i can't. can you guarantee that the apparent mugging about to happen isn't some poor slob about to ask directions? big guy, dark parking lot, bang bang. better safe than sorry, eh?	sarc
so.. eh?? hows this sound? will it fly with conservatives and progressives? i think so. -mosheh thezion emoticonxhoho	there's a fair few problems with this. off the top of my head... what happens when the pregnancy is accidental, and neither the mother nor the father want a child? what consequences would there be for a mother who didn't want to give the name of the father? would there be any? why is only the father punished? having consensual sex is just that - consensual on the part of both people. if it isn't consensual, rape laws already cover it and if it is consensual and a pregnancy occurs, why punish only one of the consenting individuals? on a more fundamental level: what evidence do you have that having an abortion is 'a mortal sin'? why should the courts be concerned with preventing a religious concept?	notsarc
of course, no one expects that you would have made any effort to actually educate yourself before you accepted creationist dogma from someone else who is as ignorant as you. there have been several continuing experiments with anole lizards in the caribbean. i'll leave it to you to search the peer reviewed literature for the several papers on the topic. i'm sure that it won't be a problem for you, given your constant quest for knowledge.	it's worse than that, pandion. for example, here's what i told him over at arn on the same subject back on april 5th. http://www.arn.org/ubbthreads/showfl...e#post30331420	notsarc
i agree. these laws limiting magazine capacity are based on stupid assumptions that are based on hollywood (think drive by hollywood). the average shooting involves less than 5 rounds fired. so limiting the capacity has no affect on crime.	well, i have heard people on the pro-gun side say that most defensive gun uses don't involve firing even one round. so limiting the capacity would probably have less of an effect on the ability to defend yourself than on crime. so why are people from the gun lobby always whining about restrictions like this? when semi-automatic rifles were banned in australia, hunters welcomed the law. they saw it as a challenge because it takes greater skill to shoot an animal with a bolt action rifle. not so in america where some gun owners like to use guns that could take down planes to shoot small animals.	notsarc
originally posted by galileo why do people on the pro-gun side continuously try to oversimplify the issue? no one is really arguing that there would be zero murder without guns. the question is would there be less murders without guns. in developed nations with stricter gun laws there are less murders. at any rate, i don't think you can draw such conclusions based on one incident.	your xxx-umption that is a poor attempt to certify a false delimma has long been answered. how many people have been killed in africa with short handled hoes and machetes? nary a gun amoungst them.	notsarc
nfa, not nra - but your point remains... 'to his credit/discredit' is largely irrelevant to my point, however - i wasn't attempting to insult his personality. however, the fact that he represents the nfa strongly implies that he has a pro-gun bias; something which should definitely be considered when reading an opinion piece, which the op is an example of. when someone says 'there is no convincing evidence for x', you have to look at what biases they may have about x which might cause them to set their requirements for 'convincing' to be higher - or lower! - than a less biased author would.	well can you point to an instance, either in canada or the united kingdom, where the government mandated firearm registries have been instrumental in solving any number of vicious and felonious crimes? i'm not talking about catching people who let their registration lapse, or those who told their spouses about the location of their gun locker keys, i'm talking about serious crimes like murder and robbery and others. can you provide us with any evidence that would point to how the registries have helped solve any such happenings?	notsarc
oh it's no mistake montalban. i, unlike you, am quite clear in my arguments, and have a direction and a goal. we can take your other definitions of creationism one at a time, thank you very much.	"what do you mean by other definitions? before you stated ""creation is...."" thus it is implicit in this that you are arguing against a single homogonous construct. and it's embarrassing for you to realise that there's actually as much variance of opinion in this, as in evolution."	notsarc
ask yourself this smiley, who gets life without parole ? mass muderers, first degree killers, pre meditated murderers, multiple offense rapist/killers, child abducter/rapist/murderers and convicted 3 strike violent felons. are you telling me that brutally violent repeat offenders who get off on causing human misery deserve the comforts of home as punishment for commiting these heinous crimes ? you see, i firmly believe that men can commit such terrible crimes that they forfeit their rights to breathe our air any longer. but short of the death sentance, then yes, life without parole should be hard and no fun whatsoever, and i mean ever.	you're right, why not simply kill these people in the shortest amount of time possible. i got it! we can advertise each killing (hanging, rock slaying, guillotine, etc.) weeks in advance, kinda like moves, and show it on pay-per-view. you can buy tickets to watch the show live as well. i mean c'mon, if we're going to have the death penalty we might as well utilize in the most gruesome, cost efficient, and swift method possible. right? that is how punishment was executed a few centuries ago.   honestly, how you feel is how a lot of people culturally conceive such offenders. in regards to the death penalty debate, it falls along a continuum between morality and scientific reasoning.	sarc
i know you think i was acting emotional with my post and it really is hard to tell whether someone is being emotional over a forum since it is so impersonal. what i can say is that posting about the bible has become a mere formality to me and not the emotional debate it used to be. however, i believe it is necessary to eliminate the bible from debates of this sort by discrediting it right away. then at least we can focus on real solutions based on what is real instead of what some weirdo wrote thousands of years ago.	"what we have here is simply a perspective problem, which is the problem with most debates. i see the bible as sound, and every ""error"" in the bible i have researched (i have admittedly not researched them all) have been refuted."	notsarc
most of his links were in reference to another question. that's partially my doing as i introduced the kerry attack in the wrong thread. i don't like to hijack threads. i'm just addicted to hating kerry because he was pro-communist in the early '70s. maybe he can be appointed ambassador to north vietnam after he loses this election! you dislike my techniques because i point out your propensity to confuse and digress when you try to argue. you come up with more unrelated **** than anyone else on this board. your sense of logic is blinded by your delusions of adequacy. i put little credence in anything you say.	and yet you ignored the specific link mentioning the current regs while asking for it at the same time.  no, i dislike your techniches because they are unethical, hold double standards, and aren't based on facts.  oh yes, who was the one who asked for the reg link while ignoring it at the same time?  the fact that you quote newsmax says much about how much credence anyone here gives you.	sarc
"you made an assertion of fact, and it is therefore your job to establish its veracity with reputable evidence.the argument from (or ""appeal to"") ignorance is a logical fallacy which claims that a premise is true (""canadians are coming over the border for our health system in hoards, while abandoning theirs"") only because it has not been proven false.ergo, you lose."	aw declare victory and slither off eh. i made an assertof fact that was backed up. you made a strawman of abandonment. no one made that claim but you. they come here because they don't get the proceedure in a timely manner. get it now? hence you lose as usual.	sarc
here is no up or down in space. i only used clockwise as an example. it could have been counterclockwise. still, that doesn't counter my example.	actually it would be impossible for the monblock to spin. there is no place outside of it from which to observe! any observer would necessarily be inside the budding universe - no place else to go you see. indeed its still impossible for us to know whether the universe as a whole is spinning or not!!!! sorry i was being a bit ironic thinking you would see the point. guess not though.	notsarc
ending a life that would grow into a toddler, a child, an adolescent, and an adult--basically the action of killing someone.	god, this has been argued against a thousand times. by this deffinition masterbation is killing, menstration is involentary manslauter. by this deffinition you kill someone every time you walk by a carrot without eating it.	sarc
but won't the streets run red with blood if people are allowed to defend themselves? won't traffic accidents become gun battles when tempers flair?	"ill be the first to agree with the saying ""if you can...and have the place to...you will"" but like anything else..you have to look at the better side of things...it would act like a deterant to allow our responsable citizens to be armed..yes perhaps what you said might take place..but the benefits would outway them..and thats all we can ask for in life.as for our irresponsable citizens...they are already armed."	notsarc
"in short, i think this analogy needs to be reconsidered because of one important fact: a person who is brain-dead will never recover from that state no matter how much medical treatment is given, whereas an embryo who is ""brain-dead"" most certainly will fully recover from that state in a relatively short amount of time if left alone."	"what you are talking about here is the *potential* to exist being important. i would personally also thinking that potential existence is important, but not nearly as important as an existing person. after all, unfertilized eggs and sperm also have the *potential* to become full people but no one is concerned about their loss. for many of us it is the actual mentally-existing person that is most important. for both the 'braniac"" case you present and for the early term fetus, if there is no reason to kill it, then don't. however, if there is a contest between the rights of a living, existing person and the rights of either *potential* person, then i think the rights of the living person win out."	notsarc
so sorry to butt in, but i would think that yes, what the woman wants is all that matters since it's her body and her ...well, this has been gone over a hundred times. it would be 'nice' to consult the man responsible but ultimately it's up to the woman since it's her body, she's the one stuck with the unwanted burden and blah blah...you know.	whatever happened to the unborn baby? no consulting him or her i guess. even though the unborns body is being is the one being torn apart.	sarc
"in a socialist nation, the government issues identity cards to all its citizens, to ensure ""national security"". anyone suspected of wrongdoing can more easily be rounded up and imprisoned than in a free society.in a socialist nation, the government is the most important entity in determining whether an individual or group of individuals is prosperous or not, if a business is suspected of having links to terrorism, abortion, islam or political opponents, funding can be cut, ensuring high moral standards are maintained throughout the land.in a socialist nation, the government funds schools and determines their curriculum - ensuring that all students learn the appropriate facts rather than controversial theories, ensuring the stability of the governing regime.in a socialist regime the head of state is held to be deserving of respect and admiration from his subjects, ensuring a stable rule - those opposing actions taken by the government are regarded as ""unpatriotic"" and ""appeasers"". in this way it is easy for a socialist nation to wage war and ensure foreign nations have friendly governments, where a less socialist government may not have the funding to maintain a high-tech global police force."	i think you're mixing up socialist and fascist. patriotism is anathema to socialism.	notsarc
if they are a very small minority, what's the problem?	what kind of question is that? we can't have true freedom until dissenters have been hunted down and killed, or tossed into th gulag...er, i mean, prison, for demonstrating their dissent.	sarc
hopefully the democrats will finally get the message that we don't want their freaking liberal ideas. ;)	finally an other conservative in this site. i mean who do these people think they are? trying to pass amendments like the fairness act. but i'm not surprised that some order is coming back to are leaders. when the government swings to far to one side, (in this case left) its ganna swing back to the other side, we just as conservatives, need to make sure we don't go to right, or we'll have done just as bad as the liberals.	notsarc
people have been trying for centuries. it's hard to diss the truth. jesus is lord!	it's also hard to convince a rational person that something is so if there is zero evidence of its truth, but then you wouldn't have any clue about that.	sarc
