sentence	label
but it would play it backwards too.	Dispreferred Answers
i i don't remember the words exactly.	Other Answers
with fishing	Collaborative Completion
uh and it	Floor Holder
no i think that's a great idea actually.	Assessment/Appreciation
so in fact this might suggest an alternative sort of a a a hybrid between these two things.	Statement
to give the variety.	Expansions of y/n Answers
to build a system that um had the most data on a relatively confined set of things you do something else.	Statement
uh i think we use a pre emphasis.	Hold Before Answer/Agreement
and are they specifically far field mikes?	Rising Tone
for quoting meetings?	Declarative-Question
well so you could you	Floor Grabber
uh just because then it would keep other people	Defending/Explanation
uh it's it's o g i two.	Hold Before Answer/Agreement
not just within the phonemes themselves.	Expansions of y/n Answers
so uh and that will get around the problem of the you know one word beep one word beep one word beep one word beep.	Floor Holder
all right let me get my glasses on so i can see them.	Action-directive
and uh we could play the same kind of games with the icsi front end.	Offer
okay we can leave it out i guess.	Acknowledge-answer
this is why it starts getting into the technical stuff.	Defending/Explanation
no eating during meetings.	Action-directive
not of noise.	Expansions of y/n Answers
well i don't i'm not talking about the baseline here.	Statement
and you just use the the segments of the dominant speaker then for for sending to to i b m?	Declarative-Question
because i i i know that they published um annotation tools.	Defending/Explanation
yeah it is kind of a temporary solution.	Floor Grabber
but it it doesn't hurt that much.	Defending/Explanation
i i would have to	Statement
different coding schemes.	Statement
and number of digits in a group.	Expansions of y/n Answers
and then take the likely candidates and go further.	Offer
but yeah there's there's	Statement
you're kidding?	Rhetorical-question Continue
and for this i simply used some code that uh i had from from belgium.	Statement
well yeah i mean that's really like having one of these almost.	Acknowledge-answer
i'm also interested in in this property uh line here.	Statement
we don't even know what	Statement
there somebody's generating wall street journal with additive artificially added noise or something?	Understanding Check
because he has averages over multiple windows stretching out to twelve seconds.	Defending/Explanation
what if you did	Wh-Question
which part?	Understanding Check
but it would be quick.	Defending/Explanation
and i'm and i'm thinking i'm thinking you're causing me to think back over what the differences were in the what they got.	Statement
is it very useful.	Statement
and uh you know	Floor Holder
um yeah so yeah i think if we try to develop a second stream	Hold Before Answer/Agreement
yes yeah yeah yeah oh yeah.	Accept
works okay.	Assessment/Appreciation
so we're starting right now.	Action-directive
but you notice it's really rather a small set of these kinds of things.	Statement
he's committed himself to something.	Statement
and you have the on the other side you have the output of the mel filter bank.	Statement
and you know it's just a matter of the instructions that's all.	Statement
and i mean two or three that follow each other.	Statement
what do you mean by expand?	Misspeak Self-Correction
because otherwise people will	Defending/Explanation
well this isn't if if if you really wonder what different if if	Dispreferred Answers
but the best few or something.	Statement
which was uh uh reverberation.	Statement
i guess i need to talk to him more about	Offer
do something.	Collaborative Completion
um you know eventually we're probably going to want to distribute this thing.	Floor Holder
also having a meeting where you all wore blindfolds.	Statement
well that's my interest.	Reject-part
or you know those sorts of issues.	Statement
it's a weighted mean of improvements.	Statement
why i think it's worth saving this one.	Affirmative Non-yes Answers
like i mean	Expansions of y/n Answers
and someone who looked	Statement
yeah as long as you're aware that you're doing that that's i don't see that as a problem.	Floor Grabber
and so that's why they're getting away with just two channels or something?	Declarative-Question
what's that very last one correspond to?	Rising Tone
like i know with atis we just had a tape recorder running all the time.	Expansions of y/n Answers
for all the meetings?	Understanding Check
and if it's picked up by a different speaker it's picked up by a different speaker.	Defending/Explanation
yeah so you can link that up to the	Offer
does the conversation come out from the or the person who's speaking for the long time as one segment and then there's this little tiny segment of this other speaker?	Rising Tone
this is clever.	Assessment/Appreciation
it's it was only set up for	Statement
okay yeah i could do that.	Acknowledge-answer
because if you don't look into the future.	Defending/Explanation
all right so uh i think we should uh uh go on to the digits.	Action-directive
but i think trying to formulate the conditional question that sounds too much.	Statement
so so the ones we talked about were uh exhibiting and selling.	Rising Tone
you know what.	Statement
so shall we like add chuck also to the mailing lists?	Rising Tone
so it's so it's like	Statement
is uh in the in the left context as in in the right context considering uh the these frames?	Understanding Check
yeah it's way too cold in here.	Assessment/Appreciation
you know like uh as though they're like you know trying to communicate displeasure.	Follow Me
and they do another seven then they add mixtures.	Statement
and you'll do the recognition.	Defending/Explanation
you just stopped doing it?	Understanding Check
so you're not using all of the data.	Understanding Check
separate out voiced.	Expansions of y/n Answers
just because in the interest of time to get you out in time.	Defending/Explanation
yeah you you can give waves a start and an end time.	Floor Grabber
but like in the switchboard data there's um conversation side normalization for the non c zero components.	Expansions of y/n Answers
and i just kept laughing and laughing and laughing.	Expansions of y/n Answers
and actually run it through	Expansions of y/n Answers
that's f?	Understanding Check
and mate is a project which is being run out of denmark.	Statement
does the smoothing in the time domain help with that?	Yes-No-question
you know forty minutes to an hour.	Expansions of y/n Answers
thanks bye.	Thanking
so why did you choose uh wiener filtering over some other one of these other techniques?	Wh-Question
so the question i had is is have we given any thought to how we would generate queries automatically given a summary?	Yes-No-question
in a way i guess what i'm comparing to is more the common sense notion of how how much people overlap.	Statement
is that the aligned	Yes-No-question
no we got a japanese version.	Reject
yeah the next thing we will do is train this tandem on more data.	Floor Grabber
so i mean but that's another research thing to do.	Downplayer
and if you click on that bar to the right of that little marker then it moves forward.	Statement
because i thought that was going to be the most prevalent.	Defending/Explanation
so hynek is coming back next week you said?	Understanding Check
to improve.	Collaborative Completion
oh yeah that's true absolutely.	Accept
and that in this situation in particular there's a lot of noise.	Statement
and then it would move on.	Expansions of y/n Answers
whereas for the highly mismatched training is done on the close microphone.	Statement
interesting effect.	Expansions of y/n Answers
there wouldn't even have to be any um	Statement
i mean i'm i wasn't thinking about that.	Statement
um it's better if they're chopped out.	Statement
so i'm just writing here we're not going to try to specify rules of interaction.	Statement
couple keys that you used.	Expansions of y/n Answers
it's missing from all of our offices.	Defending/Explanation
i'm sure people can adapt to this.	Statement
you know each person who's interested in i mean we have a we have a bunch of different um slants and perspectives on what it's useful for um they need to be taking charge of making sure they're getting enough of the kind of data that they want.	Action-directive
um what's the word?	Floor Holder
i don't know if that's actually true.	Other Answers
i don't know if it's it could just be because there're so many more hours i haven't been talking.	Downplayer
it's too much?	Understanding Check
oh so the bottom three did have stuff going on?	Understanding Check
and then you go back to you know the person's previous utterance.	Statement
but don't use it in your training.	Action-directive
so does that mean you turn off speaker normalization when you run it or you just let it do what it would do	Floor Grabber
which i feel is important.	Assessment/Appreciation
i i think people in speech are going to want to	Statement
and another difference i guess is that we just applied uh proposal one system after this.	Statement
and that can be done sort of to say okay now we've picked these six tasks.	Statement
and also maybe we can just let them choose zero versus o. as they as they like.	Offer
i mean what's the worst that happens?	Wh-Question
and then after that instead of instead of uh uh leaving it as is and adding things adding up some neighbors you artificially push it up.	Statement
shouldn't it be channel so-and-so.	Statement
but they're just very very sensitive.	3rd-party-talk
for example um he presents um uh a detector to detect sonorance.	Expansions of y/n Answers
how we do it?	Rhetorical-Question
that's uh that's a whole lot of constructions.	Assessment/Appreciation
right i i'm used to it now too.	Accept
can you use the same net that you that i was talking about to do the v a d?	Rising Tone
yeah i and i think we can get people to come here that	Accept
well one of the seems like one of the things to go through next week when hari's here.	Offer
yeah it's password protected.	Accept
oh i see okay.	Acknowledge-answer
that'd be fine.	Affirmative Non-yes Answers
all right right.	Acknowledge-answer
because again looking forward to the non close miked case i think that we still	Defending/Explanation
so but we should sort of have all of the uh basic design of what influences what done before we decide exactly how to compute it.	Offer
but they're pretty low level.	Statement
right it doesn't it isn't difficult for us to do.	Accept
and in which case i thank you.	Thanking
what about the ones that we didn't record?	Open-Question
at what part?	Declarative-Question
in some cases.	Expansions of y/n Answers
subtract them.	Collaborative Completion
then we started to work on a large database containing uh sentences from the french from the spanish from the timit from spine uh from uh english digits and from italian digits.	Rising Tone
if you need a few seconds to get a decent estimate but it's changed a lot in a few seconds then it you know it's kind of a problem.	Defending/Explanation
so we have to start	Action-directive
what about concatenating the two feature vectors into a single one?	Offer
because i probably don't.	Defending/Explanation
um so i haven't really gone into the you know looked at all of the stuff that's going on.	Statement
probably you	Rising Tone
this is an hour of speech.	Defending/Explanation
and um so they're intended for this kind of a computer science application type of approach.	Floor Holder
so definitely we should we should have some kind of access to the data.	Offer
i i didn't do that systematically until uh really rather recently.	Defending/Explanation
and noise plus reverberation is not at all the same as just reverberation.	Statement
so that we can set up.	Statement
so the next the second uh part of the table.	Rising Tone
maybe it would be better to add just white noise instead of speech shaped noise.	Maybe
great that solves that problem.	Assessment/Appreciation
and um so um	Floor Holder
could you could you put a message into the right place to see if we can at least ask that question?	3rd-party-talk
because it just goes as	Defending/Explanation
right i mean we because you'd have several people with these pads you could collect different things.	Accept
good that	Assessment/Appreciation
because this is uh with multi english uh training.	Defending/Explanation
and the thing is this doesn't have neural net in yet for instance.	Defending/Explanation
i do remember that yeah.	Affirmative Non-yes Answers
we could burn it after it's been cleared with the transcript stage.	Offer
without really stopping.	Expansions of y/n Answers
uh so this this notion of putting down the p.z.m.'s and taking them away would somehow have to be turned into leaving them on the table.	Floor Holder
and maybe that's all.	Maybe
so i mean if you can do all these in word errors it's a lot a lot easier actually.	Floor Grabber
so that if any part of the word was overlapped it was considered an interrupted word.	Expansions of y/n Answers
like a sort of an	Expansions of y/n Answers
so that you would typically have two or three basically syllable kind of length	Statement
yeah that's that's been changed.	Acknowledge-answer
in conversational speech in particular.	Collaborative Completion
there we wanted to keep sort of a running total of things.	Rising Tone
but that that's not hard.	Assessment/Appreciation
so so what would happen if we sent a note saying gee we've talked about this and couldn't we change this uh the whole word?	Offer
because the boundaries apparently that they would provide is just um starting of speech and end of speech uh at the utterance level.	Defending/Explanation
other people may not agree with that.	Rising Tone
um and i'm going to to try to to look at those patterns to to see um from those patterns	Statement
but the the amount of the amount of noise i add is not the same for all the frequency bins.	Defending/Explanation
well you were saying i think it can read	Statement
and interesting is more interesting than important.	Expansions of y/n Answers
machines.	Mimic Other
p.d.a. right.	Statement
that'd be fun.	Assessment/Appreciation
and for for every every sub band you you just pick ahead of time um i'm going to have like five independent logistic tests.	Statement
just trying to give you a hard transcription task.	3rd-party-talk
and so we were not planning on doing the transcribing the entire thing.	Floor Holder
you can you can masking tape it together.	Offer
hey what about me?	Floor Grabber
yeah i've i've looked at it.	Accept
and then leave leave everything in place until the back up until the next full back up.	Offer
okay right?	Declarative-Question
well this is the dimension.	Repeat
let's say that in in second fifty seven of one minute you start talking and i start talking and we ignore each other and keep on talking for six seconds.	Offer
and if they're still that big?	Understanding Check
but it may help	Statement
is it the three i see?	Yes-No-question
because he said generally speaking in order to to go against that kind of a claim you'd have to big canvassing.	Defending/Explanation
uh right now it's um a neural net with nine frames.	Hold Before Answer/Agreement
i mean it's very different if you have a group that's just giving a report on what they did that week versus coming to a decision and so forth.	Floor Holder
what what does the speech recognizer care?	Humorous Material
because it's like how effective is you know the roman alphabet at deciphering all the sounds that a human can make?	Defending/Explanation
this is cubic root of power spectra?	Understanding Check
that's pretty much true.	Affirmative Non-yes Answers
yeah because it just i mean it just subtracts it out.	Accept
um and uh shifting it downwards and then getting rid of the negative parts that's essentially throwing away the low energy things.	Statement
it's it's nicer to have a pad than not.	Affirmative Non-yes Answers
which is to say just laptop with a wireless.	Expansions of y/n Answers
because that's that falls within the realm of pronunciation variants.	Defending/Explanation
you can tell by the prosody.	Affirmative Non-yes Answers
over their system what they submitted.	Statement
when you don't have speech these minima will give you some noise level estimate.	Statement
so well it would be lunch afterwards.	Negative Non-no Answers
so it's uh basically the same except that we don't have this uh low pass filtering so we have only two streams.	Hold Before Answer/Agreement
anyway so in general this is the design this is really design problem.	Floor Holder
uh them i i i don't remember what is the the name of the of the author.	Other Answers
and your email is?	Declarative-Question
uh so i guess that's the way what you were figuring on doing was was was uh putting together some notes and sending them to to everybody.	Understanding Check
so i want to know a lot about it.	Expansions of y/n Answers
not necessarily so phonological.	Expansions of y/n Answers
yes uhhuh yeah.	Accept
because this takes time.	Defending/Explanation
or a simple neural net.	Expansions of y/n Answers
i just want to be sure we don't that we're able to process uh you know as much data as we can.	Statement
and then the technical set up regarding the um auditory image and the interface.	Offer
you view each complex pair as essentially a second order section.	Statement
not not the transcript formatting but the audio formatting and the sort of figuring out how to synchronize all of these um pieces.	Negative Non-no Answers
uh so i'm going to run that again but um with many more uh mixtures per state.	Statement
yu ching?	Understanding Check
yeah in general you don't	Acknowledge-answer
oh yeah then i guess i have.	Accept
um binary distribution for for uh linux and solaris and s g i and windows.	Floor Holder
o k.	Floor Grabber
uh i mean because i was already sort of suggesting that we should be careful about not spending too much time on exactly what they're doing.	Floor Holder
you know it's just basically.	Statement
and so my next plan would be	Statement
i like that idea.	Assessment/Appreciation
eighty three point six and eighty eighty eight point six.	Statement
have never gotten a response from from any of the emails about uh permission forms.	Statement
there are more.	Statement
instead of the log you took the root square i mean cubic root or something.	Understanding Check
so yeah but we've	Floor Grabber
who are you talking about?	Wh-Question
but but but uh to orthogonalize them.	Expansions of y/n Answers
what what can i do to	Wh-Question
and so um um if you take um all the things all the uh speak things marked s p k and uh look for the voiced uh energy in them	Offer
well well i guess.	Reject-part
in in terms of what?	Signal-non-understanding
something went wrong.	Statement
because you get a sense also of posture.	Defending/Explanation
and so you'll get you'll get down to one point two x. by the time you get done.	Defending/Explanation
because i think there was probably an uh an indication that that i was interested in advance.	Statement
sometimes it doesn't pick up backchanneling though.	Statement
for the italian even seven digits more or less.	Affirmative Non-yes Answers
hey there's a strike on uh does that affect whether or not you want to go or something.	Expansions of y/n Answers
so say twelve seconds in the earlier test seemed like a good length of time.	Statement
yeah i was thinking if transcriber were invented in italy or something it would have been handling multiple	Acknowledge-answer
because if you have features which don't aren't even helpful in the high signal to noise ratio then there's no point in putting them into the low signal ratio one would think anyway.	Defending/Explanation
well not clear.	Floor Holder
washington and stuff yeah.	Statement
um because my name was was mentioned when i wasn't around.	Hold Before Answer/Agreement
but well if you look over a range of these different tests um how well do these different ways of combining the straight features with the m l p features uh stand up over that range?	Open-Question
you know i i should i should do something now.	Statement
and it's predictable apparently.	Statement
so what he was doing is basically you you do estimate the pitch.	Statement
because i generally have the volume turned up to above normal volume just so i can hear more clearly.	Defending/Explanation
i i'm not exactly sure about that.	Other Answers
what was that what how did you phrase it?	Rising Tone
right so i've been looking at spectral tilt.	Floor Grabber
uh for both.	Statement
um uh what are you doing with negative uh powers?	Floor Grabber
he's yeah yeah yeah.	3rd-party-talk
and uh we have uh the digits that we do at the end of these things.	Floor Holder
to to just limit ourselves to a smaller	Expansions of y/n Answers
oh good man!	Acknowledge-answer
but what we do care about is that the beginnings and ends um are actually close to the speech inside of that	Statement
are are the things in the	Or-Question
and and they seem to not be able to give enough of them away.	Statement
but i it but it got better it got better.	Statement
but it seems like since we since we are getting towards uh subject uh fifty subjects.	Negative Non-no Answers
or of action?	Declarative-Question
and now we do.	Expansions of y/n Answers
um i had some things i wanted to talk about with the thresholding stuff i'm doing.	Floor Grabber
for their for web pages.	Expansions of y/n Answers
which is um i see it as sort of in between um these fields.	Statement
yeah yeah okay yeah.	Acknowledge-answer
but so i have a bunch of tools for generating these and for helping transcribe them.	Floor Grabber
i thought this was be fast.	Self-talk
well age-ist the eighteen is because of the consent form.	Defending/Explanation
but not so much i guess.	Downplayer
but i don't want to do it.	Statement
um the user interface only allows two.	Hold Before Answer/Agreement
you could well imagine you get to a point where it's got a a choice to make and it just doesn't know something.	Statement
nancy is currently in berkeley but not here?	Understanding Check
um and um i was thinking about ways to to generalize this.	Floor Holder
i mean it just it feels so quick.	Defending/Explanation
but uh if you told him a bunch of stuff then you would ask him do you want to go.	Statement
i mean i don't think either of us would mind	Defending/Explanation
okay so do do you know what we're going to do?	Rising Tone
and because also perhaps we know that the when we have very good features the m l p doesn't help.	Defending/Explanation
yeah well whatever.	Accept
yeah i mean we i had that last time.	Acknowledge-answer
your your junk is our uh training data.	Humorous Material
actually i wanted to talk with you about that.	Statement
anything to you wanted to	Rising Tone
which is that uh the eighty four point six.	Statement
so we have	Statement
is that out of the way?	Rising Tone
we just run over the data before we deal with it.	Statement
have to change servers actually.	Offer
that's an important question to ask.	Assessment/Appreciation
uh or one had a better v a d than the other.	Expansions of y/n Answers
yeah i mean i wouldn't imagine that the amount of testing data was that huge.	Floor Grabber
i'd be sort of cool.	Assessment/Appreciation
maybe a quarter of a second or something.	Offer
on on the transcript.	Expansions of y/n Answers
someone who's just gotten their p h d uh could be very very uh strongly opinionated about something and somebody who's been twenty years out could be shy you know	Statement
but the way i'm estimating the noise and the way i'm estimating the s n r i'm just trying trying a little bit.	Statement
so it's sort of like this you know you go this way as much as you can.	Expansions of y/n Answers
once i'm given the data i will provide word level transcripts with uh indication of speakers.	Commit
i first i tried to combine nnn some feature from the m l p and other feature.	Rising Tone
excuse me we we do need audio for discourse.	Dispreferred Answers
or meetings like this with about the meetings.	Offer
i've a new feature net ready also.	Statement
just uh have a seat.	Action-directive
uh with the compared to robustness?	Hold Before Answer/Agreement
those files that you sent me are the user side of some interaction with fey?	Understanding Check
my mind was some	Defending/Explanation
that seems to be a very popular way of people distributing changes and over you know multiple sites and things.	Defending/Explanation
okay so this was e v a.	Rising Tone
so does it does that mean it gets worse?	Floor Grabber
and they are like pretty short.	Statement
all of that sort of stuff is things that they're debating in their standards committee.	Statement
yeah dave dave uh is um also going to be playing around with echo cancellation for the nearfield farfield stuff.	Floor Grabber
so seems like we're winding down.	Floor Grabber
this is because it's um there are these different parameters for the shape of these basis functions um there are a lot of different possible basis functions.	Statement
because you get like the general structure of important points and what the what the meeting was about.	Defending/Explanation
yeah that would be that would be my fault.	Statement
but this this name change affects a subset.	Understanding Check
to see that how much the baseline itself improves.	Expansions of y/n Answers
it uses export underlyingly.	Statement
along the way how much should we uh	Wh-Question
you know it's this really unusual acoustic circumstances.	Statement
which basically says	Statement
because i haven't heard it.	Defending/Explanation
we was	Statement
um and i'm hoping to find other things of of similarity and maybe use these things as the intermediate um intermediate categories that uh um i'll later classify.	Floor Holder
uh one is just looking at um the first cepstral coefficient.	Rising Tone
uh sixty two point five milliseconds i think.	Floor Holder
and that creates a lot of discontinuities across the spectrum because the filter.	Statement
he already has the you already have the information.	Understanding Check
uh they hear them separately in two chunks.	Floor Holder
but i i have the models.	Statement
yeah because i noticed i started feeling like i was getting some sort of carpal tunnel issues.	Floor Grabber
if we could hang on for fifteen more minutes and have tea?	Offer
good example the same one i'm asking.	Assessment/Appreciation
oh i saw a demo!	Exclamation
you mean?	Declarative-Question
is the um the c v s mechanism working well?	Rising Tone
do you feel like a television star?	Humorous Material
i mean we're collecting it in a read digit in a particular list.	Statement
oh huh.	Acknowledge-answer
no it isn't.	Accept
it is subtle.	Affirmative Non-yes Answers
somebody i think it was morgan suggested at the last meeting that i actually count to see how many parameters and how many frames.	Statement
okay well let's see now.	Floor Grabber
which i already tested but without the um frame dropping actually.	Expansions of y/n Answers
not enough overlaps.	Statement
but what does what what what does alcatel do?	Rising Tone
viewing usually is cheap or free.	Rising Tone
and words.	Expansions of y/n Answers
and there are some general	Assessment/Appreciation
so we'll find a time later in the week to uh get together and talk about your understanding of what smartkom plans are.	Commit
have to get used to this.	Self-talk
it's still a p.g.	Assessment/Appreciation
but are we assuming that you could know the energy for a speaker when there's no overlap?	Rising Tone
yeah it's four or five times.	Affirmative Non-yes Answers
it would really be interesting.	Assessment/Appreciation
if our goal is wizard of oz-ish	Statement
and some are emphasizing downward.	Statement
well everybody seems to use some kind of adaptive well scheme.	Statement
okay so what you're saying then is that if it's something that has a small word error rate then uh a even a relatively small improvement on it in absolute terms will show up as quite quite large in this.	Acknowledge-answer
uh um yeah i've got a a p a method with loops into the cross correlation with the p z m mike.	Floor Holder
and it sounds like he's saying no to adam.	Statement
either's fine.	Affirmative Non-yes Answers
um where you were also combining something	Floor Holder
that's true too.	Accept
yes it's it's um possible to to do list processing.	Accept
and so what it's trying to get at is what you think you speak.	Rising Tone
what about putting a hyphen between the numbers in the group?	Offer
so you could probably make it run with that.	Statement
so if you and jane keep keep in touch about transcription conventions that would be very helpful.	Offer
yeah it's right i guess i can do that.	Statement
these were all settled by very different type people.	Statement
and so it will be a real computer recognition.	Understanding Check
but are you comparing with something	Yes-No-question
uh you can just use it from the	Statement
um it this convention came later.	Floor Holder
and you get irrelevant other things that take time that	Expansions of y/n Answers
so this is this is going to go on the meeting meeting transcriber bloopers tape right?	Understanding Check
but possibly more.	Expansions of y/n Answers
and you could use that initial speech to do all these adaptations.	Defending/Explanation
what what are they what are they going to be working	Wh-Question
uh that's	Interrupted/Abandoned/Uninterpretable
uh right speaker verification.	Accept
johno are you going to have some time to do that uh with these guys?	Rising Tone
now is t i di is that part of the result that they get for the uh development the results that they're supposed to get at the end of end of the month the t i digits are there also?	Yes-No-question
uh i i don't think we want to mess with the microphones.	Action-directive
but i haven't done that.	Statement
oh oh i'm not saying accents.	Floor Grabber
is that the one that has is that d c?	Rising Tone
uh the idea is just to um flatten the log uh spectrum um and to flatten it more if the the probability of silence is higher.	Statement
oh it could be.	Maybe
i'll make another directory.	Commit
yeah probably between stops back at the hotel.	Floor Grabber
also we're i want to double check with morgan.	About-task
if you start working with queries some way of identifying what the	Offer
so you mean like	Understanding Check
if you have two speakers overlapping in a in a single segment you see them one displayed one above each other.	Expansions of y/n Answers
except what i'm already doing.	Statement
huh not twosome gruesome.	Hold Before Answer/Agreement
they have so much pressure at it's	Negative Non-no Answers
don't switch mikes.	Action-directive
but they won't exist anywhere in the you know	Statement
it's just it's truly totally overlapped.	Defending/Explanation
so why don't	Offer
um so then if they start a bunch of recordings then ultimately they'll they'll have training sets and test sets.	Floor Grabber
and i i want to manipulate the the waveform then.	Statement
yeah i could perhaps draw this on the blackboard.	Commit
um discussion with hynek sunil and pratibha for trying to plug in their our our networks with their within their block diagram.	Floor Holder
we have five where uh everyone has replied.	Expansions of y/n Answers
and it was very short.	Defending/Explanation
yeah i i don't remember the paper.	Floor Grabber
while their is fourteen.	Expansions of y/n Answers
you think?	Declarative-Question
or is it most of them longer or	Or-Clause
um it's mainly a matter of two things.	Floor Holder
and so yeah.	Floor Holder
all right fair enough.	Acknowledge-answer
but now i have to think of something else.	Expansions of y/n Answers
if you give them a little bit of instruction and and make it interesting for them they can do it as a two ninety eight or	Offer
but um we've got a huge problem.	Floor Holder
i mean this is the this is a conversation that we should have with liz.	Action-directive
