sentence	label
that's what he just said.	Accept
because it's real easy when you're trying to i don't know run alignments and there's a word you want to fix to go in and do that and then mess up other things.	Defending/Explanation
yeah so there are two more columns in the sheets too.	Floor Grabber
it's a we have we have due to variations in funding we have we seem to be doing uh very well on money for this this year.	Statement
or a feature or something.	Statement
but in english that's not really a problem.	Assessment/Appreciation
and finish up the uh values of this.	Expansions of y/n Answers
i have a little bit of i ram stuff.	About-task
like the words that are actually there.	Expansions of y/n Answers
so it's still the same same microphone in both cases.	Statement
well we just started working with it.	Defending/Explanation
like have it we'll have it in writing.	Commit
alarm in the dog?	Collaborative Completion
no i i didn't.	Reject
that's why we should have a more closer look at what's going on.	Defending/Explanation
but i'm saying there could be some some issues of.	Defending/Explanation
those three?	Understanding Check
we don't really know what's going to work best.	Defending/Explanation
it it's um	Interrupted/Abandoned/Uninterpretable
so no sample generator output yet?	Understanding Check
full time.	Collaborative Completion
how much how much better was the best system than ours?	Rising Tone
correcting the boundaries.	Misspeak Self-Correction
not in that paper.	Dispreferred Answers
sometime this week again.	Expansions of y/n Answers
what what this	Interrupted/Abandoned/Uninterpretable
but if they're not comfortable we have the same problems we have with these stupid things.	Statement
no if	Interrupted/Abandoned/Uninterpretable
okay so friday.	Acknowledge-answer
because this is from the dictionary that you have.	Defending/Explanation
so you always need the whole body of of your model um to figure out what belongs to what.	Defending/Explanation
i think that's counter to that idea.	Affirmative Non-yes Answers
but how much worse since the weighting might change?	Wh-Question
uh it's possible that some combination of these different things that were done would be the best thing to do.	Floor Holder
that'll work.	Affirmative Non-yes Answers
if we know anything about it.	Expansions of y/n Answers
one of those	Statement
it's the same sheets.	Accept
there was uh a statement made uh which i don't think is right by the way but there was a statement made at the uh darpa communicator meeting i was at recently that um microphone multiple microphones at a distance of less than three feet or something like that were totally useless.	Statement
so they could by hand	Offer
oh i mean i don't know.	Hold Before Answer/Agreement
it's going to be one you'll pick one of those for	Understanding Check
which is f.	Collaborative Completion
because uh i think that would be much much faster than going to the menu.	Defending/Explanation
uh rich is also great.	Assessment/Appreciation
because we really think we do gain something in robustness from going to something smoother.	Defending/Explanation
which gave sixty two percent improvement right?	Expansions of y/n Answers
well the idea	Floor Grabber
instruction oh directions yeah.	Acknowledge-answer
so does that mean instead of having tons and tons of rules in your context free grammar you just have these base constructs and then a general mechanism for coercing them?	Understanding Check
i i think i i think they are.	Statement
machine learning.	Collaborative Completion
these are you're addressing like computational linguists.	Understanding Check
but what if it's not an action?	Rising Tone
but the procedure that you're imagining i mean people vary from this is that they have the mixed signal wave form in front of them.	Understanding Check
like i don't mind those.	Assessment/Appreciation
with a different construal of	Expansions of y/n Answers
well shoot!	Exclamation
and this is out of like seven speakers.	Statement
faster operation.	Statement
i i assume you also changed some boundaries.	Understanding Check
uh that's right that's right.	Accept
do we have like a cabinet on order or do we just need to do that?	Rising Tone
uh so the delay is only the forty millisecond of the noise cleaning plus the hundred millisecond smoothing at the output.	Statement
it's saying that my experiment is bad.	Statement
do you really say that?	Maybe
or you could you could have ascending tones or something.	Offer
but with a voice activity detector.	Expansions of y/n Answers
except it's even slower to load.	Assessment/Appreciation
okay i haven't seen that one yet.	Acknowledge-answer
where it is.	Collaborative Completion
okay well so long as you have the same baseline then you'll be able to tell.	Acknowledge-answer
so i've been trying to find where the problem came from.	Statement
that's not praat.	Dispreferred Answers
like doesn't	Interrupted/Abandoned/Uninterpretable
you see how clumsy this is.	Dispreferred Answers
the v.a.d. use uh l.d.a. filtered features also.	Statement
he said that?	Understanding Check
well what i think you know would be more what you'd want to do is is is uh put it into another neural net.	Action-directive
but that would be something interesting to to see.	Assessment/Appreciation
but if you included uh broadened classes then in principle maybe you can cover the overlap cases.	Offer
in the uh whatever.	Expansions of y/n Answers
um are you familiar with with the with the very rough setup of the data?	Rising Tone
maybe we can work on doing displaying multiple or displaying one and playing back the other.	Offer
well uh i guess the work that's been done on segmentation would be most.	Hold Before Answer/Agreement
like when i	Expansions of y/n Answers
like this the you know short version.	Expansions of y/n Answers
i will read because it's better for my english.	Statement
so out of seven speakers four microphones you know basically three three microphones basically flaked.	Statement
which is just this global model.	Expansions of y/n Answers
how big is the net by the way?	Wh-Question
that'd be i think that's a a good idea.	Assessment/Appreciation
and maybe here also some	Expansions of y/n Answers
you know in english.	Expansions of y/n Answers
and it's like who's ryan.	Statement
so it adds forty milliseconds.	Rising Tone
because the time constant of the online normalization is pretty long compared to the delta window.	Defending/Explanation
just ignore everything that has any overlap.	Offer
great thanks.	Thanking
well you you you	Interrupted/Abandoned/Uninterpretable
but um for the development set our best result was a little bit short of fifty percent.	Floor Holder
so um if we	Floor Holder
totally weird stuff.	Assessment/Appreciation
i mean it it seems like there's a simple way.	Defending/Explanation
is that good or bad?	Yes-No-question
mouth stuff.	Collaborative Completion
train station yeah.	Expansions of y/n Answers
yep i we know about it.	Acknowledge-answer
but might be a pain.	Downplayer
but still finite.	Accept-part
and the other is to uh do a taylor series.	Expansions of y/n Answers
whenever.	Rising Tone
i guess also even for the transcribers it's quicker to load a smaller file.	Statement
well the expression that appear in the in the paper is uh	Statement
on a clean training or zero d.b. testing.	Affirmative Non-yes Answers
what's running in the cinemas?	Rhetorical-Question
so we have to figure out the neural nets i guess.	Action-directive
you know these things about	Statement
that i'm not involved at all in the working out of it.	Expansions of y/n Answers
and so it was we had a couple papers like towards increasing the error rate in speech and and so on.	Statement
or like its developmental state or something like that.	Statement
do we say it after we	Rising Tone
but our results from other other places.	Floor Holder
well this is us.	Sympathy
and my guess is that's one of them.	Statement
yeah so this is like a two two dimensional tile.	Floor Grabber
and you and and it's	Statement
uh and they're not things that we did precisely.	Floor Holder
the uh the s s h accounts and the user accounts don't have to be similar.	Defending/Explanation
oh i thought that was definitely treated as an example of construal.	Understanding Check
speech.	Self-talk
yeah that's the first one i think.	Accept
what are you talking about?	3rd-party-talk
and transfer functions.	Collaborative Completion
so you know which is which.	Defending/Explanation
because there'd be no way to generate the nodes for every possible sentence.	Defending/Explanation
yeah i mean the reference one for instance this is back old on uh on italian uh was like six percent error for the well matched.	Acknowledge-answer
because the well matched case is better.	Defending/Explanation
across uh lots of different neurons to specify different values.	Expansions of y/n Answers
location versus what?	Rising Tone
what worked?	Wh-Question
because they'd have to at least listen to each channel all the way through.	Defending/Explanation
wrong.	Collaborative Completion
yeah it's the power spectrum.	Affirmative Non-yes Answers
it seems.	Affirmative Non-yes Answers
well anyway for this this recording we're fine.	Statement
because the group's pretty small.	Defending/Explanation
ami is um our counselor and spiritual guidance.	Rising Tone
it's just uh will i be here you know in	Statement
do we have one of these	Rhetorical-Question
it is for prototyping and user interface.	Expansions of y/n Answers
and we discussed on some methods to do it.	Statement
yeah in the	Statement
that's right we do have that nice marker is that	Floor Grabber
that that the goal is to come up with features that will still give you reasonable performance.	Statement
know	Interrupted/Abandoned/Uninterpretable
pastry	Mimic Other
but anyway i i i think it's it's just the the it's it's it's not really the conclusion they came to so much as the conclusion that some of the uh uh commenters in the crowd came up with.	Topic Change
because they have this document explaining the recognizer.	Defending/Explanation
well some voiced sound can have also like a noisy part on high frequencies.	Defending/Explanation
you want to read?	Offer
but it sounds like a a a a short conversation with brian might be might be helpful to get a sense of what's going on.	Offer
but um that was just sort of one try.	Floor Holder
the other thing that i just thought of is that you could want to go to the bakery because you're supposed to meet your friend there or	Statement
oh yeah that sounds good too.	Assessment/Appreciation
so it's they're not compatible?	Understanding Check
and some people with permissions maybe by request to make changes.	Offer
there's only one gaussian.	Expansions of y/n Answers
well let's do some more while we got them here.	Action-directive
approach and then enter.	Offer
it's weird.	Assessment/Appreciation
at that point where you can really lock a file.	Expansions of y/n Answers
uh they're good because you you you learn to distinguish between these categories that you want to be good at distinguishing between.	Defending/Explanation
one is just do like non lapels if we can get good enough alignments.	Statement
it's like if you say what's the what's the best way to do an average.	Expansions of y/n Answers
and the last condition is close microphone for training and distant for testing.	Statement
which is not really noise actually.	Expansions of y/n Answers
have you have you started on that?	Rising Tone
is that in there?	Rising Tone
because i mean that there's multiple	Defending/Explanation
because they're not using an automatic system.	Defending/Explanation
why don't you want to fill it out right now?	Negative Non-no Answers
because it completely got rid of the speech.	Defending/Explanation
so what is different between this and and what you	Wh-Question
just to get it going.	Statement
because what um uh he was looking at was performance in this room.	Defending/Explanation
that hasn't changed.	Statement
so we have our first information retrieval example.	Statement
i mean are you going to have uh uh examples with the windows open?	Rising Tone
but i don't know if she should be here.	Statement
uh is is this downloading something that happens once?	Rising Tone
didn't take a vote.	Dispreferred Answers
it's this program called h e rest.	Expansions of y/n Answers
i think maybe talk to him first in person.	Offer
yeah i know but the bayes net would be able to the weights on the on the nodes in the bayes net would be able to do all that.	Statement
no i can i can do the timing node in here too.	Defending/Explanation
no because i mean if we i mean we're sure going to interface to we're going to get an x m l document from somewhere.	Reject
oh geez.	Assessment/Appreciation
right because if we have a fixed number of neurons.	Accept
so the interaction beforehand will give them hints about how specific or how whatever though the kinds of questions that are going to ask during the actual session?	Understanding Check
but they've got some empty channels there.	Statement
is that a good characterization?	Rising Tone
there's a spectral subtraction style piece it was basically you know wiener filtering.	Expansions of y/n Answers
it's the pitch.	Affirmative Non-yes Answers
oh i don't know if a uh	Other Answers
hardly anything.	Statement
y of the spectrum?	Declarative-Question
um apart from that sort of the old gang johno and bhaskara have been with us from from day one.	Floor Grabber
yeah it's a little it's	Acknowledge-answer
so someone's going to talk to brian.	Statement
yeah none of the emails bounced so i know they're going somewhere.	Floor Grabber
well it just seems to me that if you want to quickly well was that jane no was that chuck no was that morgan right now you have to go up to the menu.	Floor Grabber
we can take we can have a pool.	Offer
yeah but more obvious is that	Floor Grabber
it'll be	Interrupted/Abandoned/Uninterpretable
there was another short one.	Affirmative Non-yes Answers
so what i'd been trying was um	Statement
or maybe they're not.	Maybe
well there's some discussion of fifty nine.	Statement
pfft.	Continuer
i guess you've got some right morgan?	Understanding Check
one percent.	Statement
no i'm i'm actually serious.	Statement
just so it doesn't when the microphone's dead it doesn't put out zeros?	Understanding Check
and by combining two information sources if you know if if	Statement
so the net saw all the s.n.r. conditions.	Defending/Explanation
and then we we may get the same constructions with a metaphorical use that's also relevant to the to the domain.	Statement
reminds me of when when herve and i were first playing with uh context dependent things for nets.	Statement
because all we're really concerned about is missing beeps or too many beeps.	Defending/Explanation
in the future though the content of a hypothesis will not only be an object and an an action and a domain object but an action a domain object and a rich action description.	Statement
so we would be looking at um the variance of the spectrum of the excitation.	Rising Tone
the question is is there any place	Yes-No-question
so who's going to do that?	Wh-Question
i mean it's due next friday.	Statement
which ones?	Rising Tone
can i have butter on my meeting?	Humorous Material
and just unplug them and plug them in.	Offer
wasn't who who who did the order one?	Wh-Question
yeah and dave gelbart did volunteer.	Floor Grabber
this is the uh page five.	Statement
because because uh sunil stephane and i will all not be here.	Defending/Explanation
is not.	Affirmative Non-yes Answers
no i mean in in your case i mean you were joking about it but i mean your case the fact that your talking about similar things at a couple of conferences it's not	Floor Grabber
yeah at the	Interrupted/Abandoned/Uninterpretable
yeah we i will promise for the next time to have fleshed out n x m l examples for a a run through and and see how this this then translates.	Floor Grabber
and then school will start in in the on the sixteenth.	Statement
or do you think i should send it to this there's an a a mailing list?	Or-Clause
yeah well just transcript is just not available.	Acknowledge-answer
it's just a word in the language model.	Mimic Other
these theories things are pretty amazing.	Assessment/Appreciation
by the way i'll i i won't be here next thursday.	Statement
that's that's no problem.	Assessment/Appreciation
you know state is being near film.	Statement
if we can cut down on that maybe we can make some progress.	Offer
and put them where the schemas are.	Offer
unless it's a lot harder than we think it is.	Statement
i'll i'll i'll um get make that available.	Commit
so he should know.	Defending/Explanation
what does the two second threshold mean?	Rising Tone
rwww	Interrupted/Abandoned/Uninterpretable
yeah i mean i i still am not entirely sure that i really fully grasp the syntax of this.	Floor Grabber
so actually um at some point we should update and rescore everything with you know the corrected transcripts.	Offer
uh i meant you know this end of the world.	Negative Non-no Answers
yeah it compiled fine actually.	Defending/Explanation
i'm going to read some numbers now.	Statement
more disk is better.	Dispreferred Answers
um so uh what was i going to say?	Floor Grabber
and um then when they get into overlaps just have them systematically check all the channels to be sure that there isn't something hidden from from audio view.	Floor Holder
or more generally i guess what what is causing the degradation.	Expansions of y/n Answers
when you say it's a little worse.	Expansions of y/n Answers
because she's saying that the little x is is the uh is the log.	Defending/Explanation
why wouldn't we	Wh-Question
because it's a little bit different of the other method.	Defending/Explanation
that you will have in about nine months or so.	Collaborative Completion
anything i forgot that we should mention?	Rising Tone
they all need some some noise noise spectra.	Defending/Explanation
you mean uh uh javier program.	Understanding Check
but it was completely equivalent to another one feature that you had.	Defending/Explanation
they don't feed into anything really anymore.	Defending/Explanation
or is is one plus epsilon.	Expansions of y/n Answers
so we uh i even made a sort of a silly thing how that could work how you control you are here.	Statement
so it's i i don't know.	Other Answers
it's like forty plus forty plus	Self-talk
i mean is it pretty easy?	Rising Tone
it's only one	Repeat
and just not bother.	Offer
you know i assumed that we could just put a sound blaster in if we want sound output.	Offer
huh i huh.	Accept
so i uh haven't gotten any other replies from the original email asking for approval.	Statement
tell them about the rest of it.	Action-directive
like i mean uh do you when do you need	Wh-Question
that's yeah use oh uh yeah okay.	Acknowledge-answer
www.	Continuer
as in four days?	Understanding Check
or that are related to source path goal.	Collaborative Completion
but it would be interesting to see if that was the problem anyway.	Offer
so we're okay for for a couple weeks then.	Repeat
and you're consistent with the automatic system.	Defending/Explanation
so you could start pulling back.	Statement
but i think that's all right.	Statement
because we can write	Defending/Explanation
the exactly where they put it with respect to their mouth is different each time.	Defending/Explanation
and then you just uh compute differences.	Understanding Check
is the	Yes-No-question
but it might not not even be true.	Statement
um forgot it something i don't know exactly.	Floor Holder
oh maybe it's i am	Statement
maybe it wasn't just tightened enough or	Offer
so i think having a good tool is worth something no matter what.	Offer
if that's if that model works for the transcripts then that's fine.	Assessment/Appreciation
it's more balanced.	Collaborative Completion
uh at one point uh brian and i went downstairs into the the basement where it was it was in a hallway where it was very reverberant.	Floor Holder
should i mention the fact that um we're also actually started going to start to look at people's brains in a more direct way?	Yes-No-question
uh but i started to play with the um uh tandem neural network.	Floor Holder
that they are making progress.	Statement
yeah but the the second expression that you put is the first order expansion of the nonlinear relation between	Acknowledge-answer
does the clustering do you give it sort of a target number of clusters or is it adapted in some way?	Or-Question
what's that variable?	Rising Tone
yeah that looks familiar.	Assessment/Appreciation
and then that's just one way to describe the the action part of it.	Understanding Check
okay sorry!	Exclamation
what conference?	Understanding Check
maybe yeah when	Statement
where arrows are pointing.	Expansions of y/n Answers
oh oh sorry.	Acknowledge-answer
but does seem uh	Statement
me?	Declarative-Question
i mean i have just not spent any time on it.	Defending/Explanation
why don't we do that?	Offer
two weeks.	Statement
and four additional features which is energy loudness modified loudness and zero crossing rate.	Statement
unless maybe we do this uh um cancellation business?	Understanding Check
no but that's what the	Reject
yeah tried that and it died.	Acknowledge-answer
so in reality if you put this this system into uh the field it would be twenty four hundred bits per second not forty eight hundred.	Statement
yeah between now and then.	Accept
through to the soft max.	Self-talk
right but just	Accept
when there when there would be something some background speech or something there there would be a a chunk in another channel.	Defending/Explanation
yeah so it distort the speech.	Accept
uh static features.	Expansions of y/n Answers
but it if suppose we get one or two errors still per you know per transcript then we we might want to try some approach like that.	Offer
how many more you got?	Wh-Question
because i i try to make it work on speechdat-car.	Defending/Explanation
we know to look for an s p g schema and put the appropriate fill in the appropriate roles later on.	Defending/Explanation
there's a bandwidth issue.	Collaborative Completion
extra complications like time tags indicating the beginning and ending of of the laughing through the utterance.	Expansions of y/n Answers
so does uh	Yes-No-question
it's a multiple of seven.	Humorous Material
and nnn nnn	Floor Holder
okay well holidays may have interrupted things.	Acknowledge-answer
and we don't have have any results yet with with conversational speech at a distance.	Statement
that they'll be here?	Declarative-Question
uh we can put here the set transformation.	Statement
and maybe we can for the non lapel but	Maybe
the different decision nodes you mean?	Understanding Check
okay that would be fun fun to try.	Acknowledge-answer
but but no.	Reject
or is it a system where you just pick some thresholds?	Or-Clause
and um they're engaged in in various activities some of which you will hear about today.	Floor Holder
it was giving slightly better results.	Statement
probably getting some kind of single channel merged sum data or something so that you can give a simple sound file of some sort to a transcriber to deal with it rather than this massive thing.	About-task
on that one?	Understanding Check
that that yeah.	Acknowledge-answer
so are we worrying about that or not for now?	Or-Question
now you can all turn off your	Action-directive
so i mean the question is should should a transcriber listen to the entire thing or can it can it be based on the mixed signal?	Floor Holder
so you're not really getting the vocal excitation.	Defending/Explanation
uh what do the uh structures do?	Floor Grabber
send email to jane that someone has done a revision.	Offer
with two two hundred and seventy.	Dispreferred Answers
i mean some of these of course even with all of our our wonderful processing still are horrible kinds of numbers.	Statement
no if you used all the channels.	Rising Tone
so it didn't align.	Statement
no but uh	Interrupted/Abandoned/Uninterpretable
they actually are	Statement
like i i mean i guess if we have to do it again anyway.	Statement
so i'm not saying anything about bias towards small headsize.	Humorous Material
yeah it's uh funny looking at some of the transcripts.	Floor Grabber
because if we're just taking arbitrary language in we couldn't have a node for every possible question.	Defending/Explanation
okay but i guess it's that um people in his class cover a different set.	Acknowledge-answer
so you've been working with these guys.	Understanding Check
and maybe it is even conceptually somewhat adequate in a sense that um we're talking about two different things.	Statement
is that power spectrum?	Rising Tone
and it's not like we really know.	Statement
but they hadn't even come close to that point.	Defending/Explanation
so it seems like the main different there is the is the uh filtering.	Statement
because then i could just feacalc as is.	Defending/Explanation
that maybe that's an interface issue that might be addressable.	Maybe
to overrule yeah.	Collaborative Completion
because i uh the way you describe what they meant they weren't uh they didn't seem mutually exclusive to me.	Defending/Explanation
to that schema.	Collaborative Completion
no it doesn't say it at all no.	Affirmative Non-yes Answers
what's the interesting stuff?	Wh-Question
and um it it just makes a a world of difference.	Floor Holder
you're saying there's a mike that plugs in to the i ram board?	Understanding Check
and i hope the the next week i will have uh some results and we we will show we will see uh the the parameter the pitch uh tracking in with the program.	Statement
by your friends.	Expansions of y/n Answers
this kind emphasizes parameter and gaussian.	Rising Tone
yeah they picked the values from	Accept
you did you have uh something in the report about uh about uh uh forced alignment?	Rising Tone
so there'll be no definitely no meeting on on september sixth.	Statement
no why don't we talk about practical things?	About-task
so that that's uh	Floor Holder
yeah because it you know it's	Defending/Explanation
are we live or are we memorex?	Rising Tone
well no i i guess my question is is the reason that we can make a node	Reject
no more questions?	Declarative-Question
pfft i don't know.	Other Answers
to obtain the expected value of the clean speech given the this statistic for the noisy speech.	Expansions of y/n Answers
um so a clean and uh the same noisy utterance.	Floor Holder
excuse me nine.	Apology
oh that'd be so super.	Assessment/Appreciation
well using the the f f t um you just it gives you just information about if it's voiced or not voiced mainly i mean.	Floor Holder
and um the the training the training i guess is always done on the close talking?	Floor Holder
uh this this is very possibly a different uh topic.	Downplayer
and and then when you display different things it's fine?	Understanding Check
you will be here.	Action-directive
the other good thing about it is jerry can be on here on friday.	Assessment/Appreciation
oh kind of low variance.	Assessment/Appreciation
see what the length distribution is.	Offer
but do you know for instance how far down it would be at twenty hertz?	Wh-Question
what's this one here?	Wh-Question
uh but in addition there's an expansion of what javier did.	Floor Holder
i mean the um the the weird thing is that actually delay in some beam forming is not is not the clever thing to do.	Negative Non-no Answers
because it's conditional.	Defending/Explanation
that's the only place that we can train.	Defending/Explanation
he generated um a channel wise presegmented version of a meeting.	Affirmative Non-yes Answers
people come up to you on campus and say where's the library.	Statement
chuck you want to talk about recognition?	Rising Tone
under windows.	Mimic Other
how does it work?	Rising Tone
so you can now run your experiments on that machine.	Statement
uh well in in some email that uh we had.	Statement
i was just staring at this while you were talking.	Defending/Explanation
this referencing thing however is of temporary nature.	Statement
um with with the display.	Offer
it would take a little work.	Rising Tone
or did you just	Or-Clause
do you assume you know the speaker when you do this?	Rising Tone
yeah it is a good idea.	Assessment/Appreciation
and they're mostly in english.	Expansions of y/n Answers
i i thought about uh adding uh uh another class too.	Statement
and we can look at at exactly what you end up doing.	Commit
sure it	Acknowledge-answer
that it doesn't this assume though that they're evenly weighted?	Understanding Check
but all of this is just you just mean	Statement
maybe we can do that.	Maybe
this is the uh the schema of the x m l here.	Statement
and based upon that node then you would look at the other stuff.	Expansions of y/n Answers
because we're only we're only	Defending/Explanation
but aside from that is there anything in particular that anybody wants to bring up?	Rising Tone
yeah so i think you know basically you can look at some you have to play around a little bit uh to figure out what the right statistic is.	Floor Grabber
uh the the you know what you're doing in feature extraction for speech recognition is you have uh in your head a a a a simplified production model for speech.	Floor Holder
or somebody's going to want to make a change somehow.	Defending/Explanation
there's a single timeline.	Statement
or done another language or	Statement
or is that mathematica?	Or-Clause
oh oh so this is this the difference here?	Rising Tone
they're still arguing about it.	Defending/Explanation
triangular weighting.	Expansions of y/n Answers
and um uh um	Floor Holder
or does he want to go there.	Expansions of y/n Answers
yeah that that's that comes up to the x schema slide.	Floor Grabber
which are the you know function words.	Statement
because i didn't think i had permission when i did.	Defending/Explanation
because they're two different things.	Defending/Explanation
uh but okay.	Floor Grabber
that's not about that.	Collaborative Completion
what did i call it here?	Self-talk
or okay so let me see if i'm confused.	Action-directive
so i um you know i i brought them in and um trained them in pairs.	Rising Tone
i mean the the the model that that matches the stuff between words.	Expansions of y/n Answers
it took me a couple hours to write the scripts.	Statement
uh sum the differences?	Understanding Check
if there's a way to check the signal quality before transcribing it and you find any problem at all it'd be much better to go to another meeting i think.	Offer
i'm i'm willing to not work for an hour.	Mimic Other
actually i think of cheating as a way to do some work where you can't address all of the computational tasks.	Statement
but um i don't know.	Downplayer
and uh if we can back off from this now and sort of take our time with something and not have doing things quickly be quite so much the constraint what what you think would be the best thing to do.	Floor Holder
until you put the second path in with the pure features the neural net wasn't helping at all.	Understanding Check
pfff!	Exclamation
say for the i mean it	Expansions of y/n Answers
yeah why don't you run it today.	Action-directive
because i think people can raise questions.	Defending/Explanation
but two	Statement
and um you also did some something in addition.	Floor Holder
didn't we already get that?	Yes-No-question
there's a reason i disagree and that is that uh you it's very good to have a dissociation between the visual and the audio.	Defending/Explanation
because we'll just make the weights zero for now.	Defending/Explanation
i don't know if that was	Other Answers
and how this can come about.	Statement
but uh it seems like we could have i or uh we could put all of all of the information that could also be relevant into the where is node answer.	Offer
to maybe have two or three numbers.	Offer
it was a few seconds a chunk.	Statement
who's the second jeff?	Wh-Question
me or bhaskara could either of us could post it to	Offer
i haven't i just haven't had the time to um do the same procedure on one of the	Statement
you have to change those strategies.	Statement
uh you could have	Statement
even though one could argue what if there are basic cases even.	Defending/Explanation
so if we want to use new transcripts with a different segmentation then we can't use them in the current way we do scoring.	Statement
uh i wanted to first test to see if we actually need to do this many iterations early on.	Floor Holder
um i i don't know.	Floor Holder
to remove the noise too.	Statement
this is the the original frame.	Affirmative Non-yes Answers
and give them more money.	Statement
right because we're not doing it for training.	Repeat
i don't remember the number off hand.	Other Answers
and so it looks at a section it runs an a r model to sort of to whiten it and then quantizes the residual with a nice with the three bits it can get away with.	Statement
to you.	Interrupted/Abandoned/Uninterpretable
but okay this is just something we'll we'll see.	Floor Grabber
they all have already background in using computers.	Rising Tone
he wants to go there and know something about it?	Collaborative Completion
yeah yeah yeah	Reject
so we don't waste a lot of tapes.	Defending/Explanation
i mean what was the the medium mismatch condition again?	Rising Tone
um i think it would be neat at some point in this to do um a recognition uh pass on one of the p z m mikes for these same meetings that you've been	Floor Grabber
yeah so my my decision was for the first pass for this demo that liz was talking about i decided that i would do um only enough to get it working as opposed to any coding.	Floor Grabber
uh there's i guess a little more wiring to do or something to have to have more if we had more people participating in the meeting we'd wouldn't quite be ready for that.	Floor Holder
it was more than that.	Dispreferred Answers
three.	Statement
uh no actually get we need another box.	Reject
so i guess this a pretty dense group.	Statement
and the week after that i won't.	Statement
and um adapt it on some other data um andreas wants to use.	Commit
yeah so it'd be cool to see if it helped.	Floor Grabber
fortunately markham's not a transcriber.	Assessment/Appreciation
so running running out of something is different from being out of somewhere.	Statement
so does he want to know where it is or does he want to go there?	Or-Question
current formalism thing that you presented.	Expansions of y/n Answers
i disagree.	Reject
who's going to do forced alignment?	Expansions of y/n Answers
well i like in the case of yeah.	Affirmative Non-yes Answers
yes uh i would really it would be better if i talked about it on friday.	Accept
i could say something about about the	Offer
that's it's not enough.	Dispreferred Answers
because it's it's less expensive the price the price the ticket.	Defending/Explanation
you know from the other	Expansions of y/n Answers
and then we cut in half by	Collaborative Completion
so you don't want to use one that's	Understanding Check
they're going to have to make speaker assignments.	Acknowledge-answer
yeah it's quite complicated.	Accept
so it's kind of like you're just multiplying together these um probabilities from the individual features within each mixture.	Statement
the source will store the object that we're going from.	Rising Tone
all the d s are	Statement
so the the the for instance this location node's got two inputs.	Rising Tone
but hurting in quiet case.	Defending/Explanation
i'm out of sorts now.	Statement
it's another	Statement
but i think we're oh morgan's talk went very well i think.	Assessment/Appreciation
no there's no.	Reject
well the the offices are actually a little	Statement
how'd you cut it?	Rising Tone
to sort of like a rectangle that's at that value.	Understanding Check
because there's things that they are doing there that we certainly are not doing.	Statement
uh and i i change the scale and we can see the the variance.	Floor Holder
which actually shouldn't be a problem even in in small phones . yeah.	Expansions of y/n Answers
yeah i guess the semantics aren't clear when you delete a segment.	Floor Grabber
in terms of the noise.	Expansions of y/n Answers
oh okay so then you could use um you could use um uh like feacalc and just specify as an output format	Acknowledge-answer
and polysemy and stuff like that.	Statement
actually no	Interrupted/Abandoned/Uninterpretable
do they have to be	Yes-No-question
so in what javier did before when they were doing um	Floor Holder
that might be hard.	Statement
but they were not significant.	Downplayer
just accumulate it till you get twenty minutes worth?	Understanding Check
an adaptor might be a better idea than redoing the wiring all the time.	Statement
and so when i tried that that was the first thing i tried when i first started it.	Defending/Explanation
um yeah so it's yeah i think it must be three and a half weeks.	Floor Grabber
reading simultaneous digits three two one!	Exclamation
there's there's there's how many how many inputs?	Declarative-Question
um i got this from you.	Floor Holder
or at least a single phrase.	Expansions of y/n Answers
but my guess is that sony maybe uses a different number for their connector than everyone else does.	Statement
and so if we just did uh beep and non beep all you would get is that you have three mistakes.	Defending/Explanation
what he does is as a first pass he he he does um a guess at where the divisions might be and he overestimates.	Reformulate/Summarize
scratch my other idea.	Action-directive
latency is short.	Mimic Other
and everyone is still using it.	Statement
but um i don't think we know for sure.	Floor Holder
i think it would also be interesting to have uh a couple of the meetings have more than one transcriber do.	Offer
actually it's that it's it's we would have to re train models that are not that have none of that stuff uh in it.	Statement
i haven't split it up that way.	Negative Non-no Answers
or are they all like american t v programs?	Or-Clause
what does it look like for unvoiced?	Wh-Question
but it's possible with my segmentation by hand that we have information about the the overlapping.	Statement
a oh it's a sort of feature normalization.	Statement
or it can be none.	Rising Tone
well i i noticed when you turned your head it would it would tilt.	Statement
but then they for this meeting they would have to do seven times real time and it would probably be more than that.	Dispreferred Answers
next three.	Expansions of y/n Answers
no no just the	Reject
full open?	Declarative-Question
well i didn't have as much disagreement as i would have liked.	Negative Non-no Answers
and he said okay.	Statement
oh plus the delta.	Acknowledge-answer
uh i mean if you said something completely arbitrary it would find the closest construction.	Defending/Explanation
you go to a smooth representation because this typically generalizes better.	Defending/Explanation
and so the person can maybe make a mental note that uh yeah i wanted to go shopping here.	Offer
and at least in compilers that's all that really matters.	Statement
there's a sound there's actually sound output built into this thing.	Statement
about me or you?	Or-Question
the only problem is is you know counting how many and if they're really correct or not.	Statement
yeah i had tried doing it by hand at one point with a very short sample.	Affirmative Non-yes Answers
i mean even with these results as they are it's it's it's really not that bad.	Assessment/Appreciation
what what aspect?	Rising Tone
and i don't know too much about this area.	Other Answers
basically what you're proposing is a where is node.	Understanding Check
i didn't quite get that.	Statement
uh we didn't we didn't have enough electrons here.	Floor Holder
that was it.	Topic Change
i don't know if this answers your question.	Downplayer
how uh	Interrupted/Abandoned/Uninterpretable
yeah i i think to the wrong audience i agree that um	Accept
well the key file is	Statement
the top equation is is is	Statement
i i don't remember yet.	Other Answers
