sentence	label
it's true	Agree/Accept
did you use a textured paint	Yes-No-Question
and,  and so she kind of,	Uninterpretable
oh, i'll be darn.	Appreciation
it is a tough decision	Agree/Accept
half the people don't even know who they're talking to.	Statement-non-opinion
but, but i'm just, i'm just saying as a single person, that's, that's a drop in the bucket.	Statement-opinion
and how,  what's that?	Signal-non-understanding
and, uh, i think that's sort of what happened with louisiana because, because, um, the guy did get elected, correct?	Yes-No-Question
i just, i don't i think that i perhaps would let them have the boat or something,	Statement-non-opinion
or or is something wrong with it	Rhetorical-Question
oh,  you're kidding	Appreciation
there would be some types of crimes for which you're not guaranteed a jury trial?	Yes-No-Question
like i say it's just,	Uninterpretable
do you work now?	Yes-No-Question
but i think it's like, about sixty dollars a week for two children if i'm not mistaken.	Statement-non-opinion
he was exposed to that	Summarize/Reformulate
uh, i think the main thing that i look for is, uh, cleanliness, uh, you know, the, in the appearance of the people that work there. and the, uh, quality of the food that they serve.	Statement-non-opinion
usually.	Declarative Yes-No-Question
i was working at that time full-time and didn't have a lot of time, for that	Statement-non-opinion
or did the people that had that reunion have to draw a line?	Yes-No-Question
it does seem only fair,	Agree/Accept
i'm in the facilities there, down here in dallas.	Statement-non-opinion
so, i think we find out what's happening in the city, uh, on a fairly frequent basis, over a, over a gin and tonic sort of thing.	Statement-opinion
oh, that would be wonderful.	Appreciation
it's hysterical, isn't it?	Yes-No-Question
uh, i agree.	Agree/Accept
besides him.	Collaborative Completion
well, what do you put in it?	Wh-Question
oh it would,	Uninterpretable
so but, uh, anyway, where do you like to eat?	Wh-Question
are, aren't they playing detroit?	Yes-No-Question
we're down here at the bible belt, aren't we?	Yes-No-Question
well, we, you know	Uninterpretable
uh, we can,	Affirmative Non-yes Answers
might be worth it for peace of mind.	Appreciation
the san francisco paper out there is, uh,  the major paper?	Yes-No-Question
i, you know.	Uninterpretable
but i do not much,	Uninterpretable
have you seen that yet?	Yes-No-Question
every single person in this family expects me to get,	Quotation
anyway, um, i guess it's,	Uninterpretable
well, i, i don't think that it's, it's wrong for a company to require drug testing for certain types of positions.	Statement-non-opinion
you talk,	Uninterpretable
so, p c personal computers.	Other
uh, not particularly	Negative Non-no Answers
well, i mean, and it's, uh, uh,	Uninterpretable
what about mustang g t	Open-Question
yes!  and whip cream	Agree/Accept
i mean, i don't know if this is old fart talking here or something, because i'm not that old	Hedge
if you have a chance to rent it, at least,	Action-directive
put it to sleep, you know.	Action-directive
would that be so bad?	Yes-No-Question
one thing.	Collaborative Completion
i mean if you feel like you need to give them something to help them out, fine,	Statement-opinion
oh, on a lake,	Summarize/Reformulate
you know, that's just the home games	Statement-non-opinion
well here again we uh	Uninterpretable
but, uh, you think you'd buy, uh, an american car or a european or japanese?	Yes-No-Question
i mean, they don't, uh, uh,	Uninterpretable
die,	Repeat-phrase
you know, maybe i'll clean my house, maybe i'll cook you lunch,  maybe  i won't, you know,	Quotation
do you like to go to movies?	Yes-No-Question
you know. twenty-five, i don't know. twenty-five percent? a asks someone else in the	3rd-party-talk
what do you do when you're putting?	Wh-Question
isn't that amazing the way that they will find their cause	Declarative Yes-No-Question
and  when it,	Uninterpretable
um, of	Uninterpretable
it's historic events, huh.	Yes-No-Question
what's your out of the, out of the state type,	Wh-Question
here guy, you don't get any change, you know.	Quotation
um, if i owned a company and i wanted to make sure that it was run smoothly and that the people that i had, uh, coming in, uh, were trust worthy, et cetera, and so on, i think i would, i would, uh, probably do the random testing just to insure that my company, uh, runs safely and smoothly.	Statement-opinion
the west part of the state is	Statement-opinion
well, we can, uh, complain together or swear we can complain together about the humidity	Action-directive
i, i, uh, that is true.	Agree/Accept
well, uh, does the company you work for test for drugs?	Yes-No-Question
uh, very good.	Appreciation
she can't die	Quotation
and i'm not fond of some of those things	Statement-non-opinion
and, uh, uh, so we are doing it to raise money for, uh, a large project at church,	Statement-non-opinion
um, and he had to ,	Uninterpretable
and i am, you know,	Uninterpretable
there's a point on which we don't agree.	Reject
so i really don't know what he said.	Statement-non-opinion
and that is it's million of people with anywhere from thousands to tens of thousands i guess of, of dollars being protected.	Summarize/Reformulate
uh, i don't know maybe, maybe if i went back and took a sociology class now they'd say it is a deterrent.	Hedge
that is, because, well,	Uninterpretable
so how many children do you have at home?	Yes-No-Question
that it could happen.	Collaborative Completion
it's, it's daughter, it's his daughter that,	Statement-non-opinion
well, my brother lives ten miles from here	Statement-non-opinion
i don't know, i,	Other Answers
i'll have the car	Quotation
and we'll, uh, take all of those back and try to recycle them.	Quotation
it's got a	Uninterpretable
well, that's fascinating.	Appreciation
but,  you know, it, it's,	Uninterpretable
it's, uh, it, uh, it does,	Affirmative Non-yes Answers
yeah, hopefully you have a lot to talk about in this one,	Statement-non-opinion
the news,	Repeat-phrase
i think, i, well,	Uninterpretable
i don't, i don't know,	Hedge
what was the reason why somebody was trying to find out all that stuff?	Wh-Question
and i never really thought about it because,	Statement-non-opinion
is it small?	Yes-No-Question
so are you ready?	Yes-No-Question
but, it, um,	Uninterpretable
uh, i've painted several houses, inside.	Statement-non-opinion
and these	Uninterpretable
boy, so you, you have a lot of experience as far as, you know, different ways a family can interact and, and do things together, as far as,	Summarize/Reformulate
and so, hobby,	Uninterpretable
what is it, oh,	Self-talk
or, or, uh, now what was it they called them?	Self-talk
do you do any other crafts or anything besides your sewing?	Yes-No-Question
thirty.	Repeat-phrase
i, i would think,	Statement-opinion
is that something that you'd be interested in	Yes-No-Question
and they get,	Uninterpretable
but what i just used a hand saw and sawed them off at, at,  as close,   close to ground  level as i could, and then, uh,  got  got some chemical that drill holes and pour in that helps  helps rot the,	Statement-non-opinion
will they let you take a computer home to work?	Yes-No-Question
now where is this?	Wh-Question
so, uh, we get the sled out	Statement-non-opinion
uh, it was just,	Uninterpretable
eventually, right.	Appreciation
change then.	Collaborative Completion
oh, well i'll let you go if you want to go ahead and take that,	Action-directive
um, so that's, that kind of helps out in terms of,  you know,  keeping up-to-date with contacts in industry.	Statement-non-opinion
well, i think they should, they should limit the senate to one term, one six year term.	Statement-opinion
i'm just, uh, federal company, you know,	Uninterpretable
are you going to blow all that money,	Rhetorical-Question
what was the other dog you had?	Wh-Question
well i guess so.	Agree/Accept
because the the, the character that is so horrible is another human being.	Statement-non-opinion
i think it would do something for it.	Affirmative Non-yes Answers
it's got to be the water.	Collaborative Completion
we ought to talk about that one day, uh, uh,	Action-directive
were they religious?	Yes-No-Question
well what about,  uh, required drug testing, uh, as a, uh, condition of employment?	Open-Question
oh, well, see i don't really.	Uninterpretable
and or do we kind of say, well you can be drug tested	Or-Clause
and, and how, if they have all of those, um,	Uninterpretable
uh, hearing a	Uninterpretable
so, you do recycle, don't you?	Yes-No-Question
the engine's in excellent shape,	Statement-non-opinion
but there's so many more people,  that are homeless	Collaborative Completion
but i'm getting better.	Statement-non-opinion
well, i can't either.	Conventional-closing
so now, i mean, i have,	Uninterpretable
well and i do not,	Hedge
what do you think of him?	Open-Question
they'll eat fish?	Declarative Yes-No-Question
so have you been using, well anyway.	Yes-No-Question
was she in favor of it	Yes-No-Question
i believe it is too.	Agree/Accept
you know, it's nice to have another person there,	Agree/Accept
mama, i hear it,	Quotation
now tell me your favorite team.	Action-directive
oh boy,   that's great.	Appreciation
it's one of his first books, the stand.	Declarative Yes-No-Question
and so it seems like there's, you know, always some body digging things like that.	Statement-opinion
based on fact.	Summarize/Reformulate
well, it, it's his job too.	Statement-opinion
most of my friends,	Uninterpretable
i think, uh,  i  think that's, uh,	Uninterpretable
you, are you sure you didn't leave your refrigerator door open?	Yes-No-Question
and we'd already signed the papers.	Quotation
have you followed the dallas elections on zoning?	Yes-No-Question
so that's nice,	Appreciation
because if you stop and think,	Uninterpretable
that makes a lot of sense	Statement-opinion
are you one of these, uh, howard garrett, organic enthusiasts or a, neil sperry, nuke the lawn with chemicals?	Yes-No-Question
because then how do they pattern their own?	Rhetorical-Question
so, um, well that's kind of interesting.	Appreciation
there's, there's,	Uninterpretable
have you seen the debit cards where they actually debit your account when you,	Yes-No-Question
actually very,	Uninterpretable
that's, that's, the ones where they dub in, dub in the english.	Summarize/Reformulate
i guess, i think, uh, i wonder if that worked.	Declarative Yes-No-Question
well, i think, i think his sleep book is my favorite.	Statement-non-opinion
i'm sure he is.	Agree/Accept
you had them for each of the individual stores.	Summarize/Reformulate
uh, how, how,	Uninterpretable
well, actually, i, i've known how to sail pretty much my whole life.	Dispreferred Answers
i know i have, uh, um, home security system.	Statement-non-opinion
well, gosh, deb, we could talk all day couldn't we	Yes-No-Question
i tend to agree with you,	Agree/Accept
the things that we can't, you know,	Uninterpretable
are you a musician at all?	Yes-No-Question
or do you get yours through a bank	Or-Clause
well you can go into the military	Quotation
well, i was,  i was in  seventh grade when the beatles came out.	Downplayer
to the ground?	Collaborative Completion
somebody you trust.	Summarize/Reformulate
do you have a chance to look through the wall street journal?	Yes-No-Question
she needs to find herself a lawyer.	Statement-opinion
uh, as an area, it's not,	Uninterpretable
is texas one of them?	Yes-No-Question
it was this last summer,	Dispreferred Answers
so, it was really,  that was  really neat.	Statement-non-opinion
belt line  and what?	Wh-Question
one person thinks that, that they're not guilty	Statement-non-opinion
i am, i am right outside baltimore.	Dispreferred Answers
well, how long did it take you all?	Wh-Question
and, and, uh.	Uninterpretable
oh, we both do.	Response Acknowledgement
or, or they on drugs,	Quotation
uh, not for my parents.	Negative Non-no Answers
but, again, to require, you know, such a test and and then to make, make it is to subject them to, to discriminatory practices and other things.	Statement-opinion
we got into it because of seato agreement, back just right after world war two that, uh, we pledged a mutual, uh, uh, defense of, of the south vietnamese,	Statement-non-opinion
that's close to, uh, south padre.	Collaborative Completion
but it, um,	Uninterpretable
wrapping her arm all the way around.	Collaborative Completion
have you found trouble finding movies for them	Yes-No-Question
oh, so the aerobics, the impact, would not be good.	Summarize/Reformulate
and, uh, what, what,	Uninterpretable
you should mention that,	Other
but you know, it's,	Uninterpretable
so, not,	Uninterpretable
absolutely not, you know,	Agree/Accept
do trust god because, i don't know, kids are a blessing	Action-directive
blacksburg.	Repeat-phrase
well, i do think, um,	Uninterpretable
n b a playoffs,	Affirmative Non-yes Answers
well, gosh	Appreciation
they what,	Uninterpretable
i like	Uninterpretable
where, where are you,	Wh-Question
and, uh, you know, they had, uh,	Uninterpretable
but, you know, i know,	Uninterpretable
growing,	Uninterpretable
exams. uh,	Uninterpretable
up,	Uninterpretable
you, you're,	Uninterpretable
it takes a, yeah, it does take some space.	Agree/Accept
that's what like,	Uninterpretable
so do you just have two kids	Yes-No-Question
because, um, i work so hard over the weekend, doing other things with the kids and stuff and going to work on monday.	Statement-non-opinion
the c n n, is that what that is?	Yes-No-Question
so, we were each limited to like twenty minutes a day, you know,	Statement-non-opinion
don't they, don't people go for a walk on the beach at night?	Quotation
but i agree with you, that it's just, i call it dumping	Appreciation
anyway, well, i guess, i better let you go.	Conventional-closing
and it, it handled real well,	Statement-opinion
um, i'm trying to think of what else.	Hold Before Answer/Agreement
our deductible's five hundred	Statement-non-opinion
i can't think of the other trace,	Hold Before Answer/Agreement
just a minute.	Action-directive
i, i, i can just hear the dog crying for me now	Quotation
so i don't, i don't, uh, don't have that problem.	Statement-non-opinion
oh, is that right,	Acknowledge (Backchannel)
which i think it was either,	Uninterpretable
and they shouldn't be,	Statement-opinion
how can it be bad?	Wh-Question
but, uh, what kind, what kind,	Wh-Question
when is this good or not good. *listen	Uninterpretable
um, that's a good question.	Dispreferred Answers
they don't, they don't really do that.	Statement-non-opinion
have you been involved on the switchboard long?	Yes-No-Question
suppose they get saddam hussein, which they eventually will,	Rhetorical-Question
they may get	Uninterpretable
he's had out for justice	Affirmative Non-yes Answers
oh, well, that's neat.	Appreciation
and, uh, uh, he's a,	Uninterpretable
silence of the lambs?	Repeat-phrase
i would find it very difficult, uh, to, uh, place my father or my step-mother uh, in a place like that. particularly, since i know how they feel about it.	Statement-non-opinion
do, do, do you know, where you are,	Yes-No-Question
so, eighty years or so.	Summarize/Reformulate
isn't that something.	Rhetorical-Question
i'm sure, i will.	Conventional-closing
so really the plants that i brought over and put out here are just about all.	Statement-non-opinion
but, uh, put all the glass in one place, and plastics, like milk jugs, uh, orange juice jugs, things like that.	Action-directive
do you want to tell me about your budgeting plan?	Yes-No-Question
well, i guess	Downplayer
because you do smoke one a day.	Summarize/Reformulate
maybe you wouldn't like randy travis.	Statement-opinion
so working on the car is just not one of those things i want to spend my time on anymore	Statement-non-opinion
to, to go run up a big bill	Collaborative Completion
and then you crawl over it, and shoot yourself.	Quotation
well, it sounds like a real nice one.	Appreciation
not very good	Other
and he gets another one.	Statement-non-opinion
i had rather be outside than, than inside any day.	Statement-non-opinion
once every five years?	Yes-No-Question
um, you know, in that there's, there's not, you there, you know, you know,	Uninterpretable
uh, how much, uh, how much pork do you buy for two people.	Wh-Question
um, i think they they do that,	Uninterpretable
i have been,	Uninterpretable
i think that's correct.	Agree/Accept
you know, it doesn't even, it's not even,	Statement-opinion
i wonder where,	Rhetorical-Question
was there a,	Uninterpretable
and you're going to be an engineer, computer engineer type.	Declarative Yes-No-Question
so it's certainly in our best selfish interest to keep them here if we can.	Statement-opinion
and they ski.	Statement-non-opinion
"huh-uh. *according to the following utterance, this is an affirmative answer, so should be ""uh-huh"""	Yes Answers
but the, uh, huh,	Uninterpretable
uh, what sort of camping do you like to do the most?	Open-Question
i know there's a lot of pressure on schools to have a winning program. to get the best athletes so they can keep their seats full.	Statement-non-opinion
well, how many different types of packages do you use?	Wh-Question
well, you, you're right, uh,	Agree/Accept
but i kind of like the freedom, too, don't you?	Yes-No-Question
my children really enjoys it.	Statement-non-opinion
but, who knows what he's going to bring home.	Rhetorical-Question
what color are they?	Wh-Question
what, for a fence?	Signal-non-understanding
what about tomatoes,	Open-Question
uh, what would you do to change it? to make it better?	Wh-Question
i'm inside the beltway	Quotation
that's fine,	Statement-opinion
oh, you haven't seen any of them.	Declarative Yes-No-Question
do you manage the money?	Yes-No-Question
so, who's your favorite team?	Wh-Question
which are both kind of small.	Summarize/Reformulate
i'll bet they're involved.	Appreciation
and that's, uh,  just .  romania.	Uninterpretable
sounds like it would have been pretty.	Appreciation
what age are your children?	Wh-Question
it was just a side benefit.	Summarize/Reformulate
housekeeper, uh-huh.	Repeat-phrase
i agree that you have to pay taxes for the services you get	Agree/Accept
even better than jaws and some of that?	Yes-No-Question
you always have leather interiors on your cadillacs?	Yes-No-Question
wait, wait run that back,	Quotation
well, you know, um.	Uninterpretable
i thought that was on the upswing again now.	Declarative Yes-No-Question
but second, you know, why should we,	Rhetorical-Question
oh, that's, fascinating.	Appreciation
so that, that's, um, you know,	Uninterpretable
i don't blame you there,	Appreciation
well, that sounds fantastic.	Appreciation
how, how would you spend time with kids?	Wh-Question
that's pretty, to me that's pretty rare.	Appreciation
oh, i haven't seen that one yet.	Statement-non-opinion
so, did they get stuck?	Yes-No-Question
basically, is your motive simply, um, health or because you enjoy it?	Yes-No-Question
you know he's fine.	Statement-opinion
i, i haven't,	Uninterpretable
but oh boy,	Other
my view is look, what did you ever do to me.	Rhetorical-Question
so  i shouldn't even try to do it, huh	Yes-No-Question
do you like the dallas area?	Yes-No-Question
what, what do you think about them?	Open-Question
i guess the guy that's on the new star trek series was in that thing, uh	Yes-No-Question
i, i haven't heard that.	Hold Before Answer/Agreement
um, as a little girl i'd go with my dad and my uncle and my brother,	Statement-non-opinion
you still have to do it.	Statement-non-opinion
oh, they will, huh?	Yes-No-Question
uh, let's see, uh,	Hold Before Answer/Agreement
more areas where they would pick it up.	Collaborative Completion
and, and, if, if you manage to get it out	Uninterpretable
and if we got it on the wall paper a little bit, we just wipe it right away before it dried,	Statement-non-opinion
you're pretty texan.	Affirmative Non-yes Answers
anyway and, and my,	Uninterpretable
i, um, majored in,	Statement-non-opinion
and, uh, i'm not sure they know exactly what, uh, uh, public education supposed to be for anymore.	Statement-opinion
and his name is jot,	Statement-non-opinion
brian in plano, texas. how are you doing today?	Conventional-opening
oh, did you return it?	Yes-No-Question
see, these are refujees, you mean?	Yes-No-Question
i mean it has been a real, uh,	Uninterpretable
or is she going to,  go back  to work?	Or-Clause
that just isn't coming through  is it.	Collaborative Completion
when you want something that,	Uninterpretable
four!	Appreciation
well, you can get, um, you can get pressurized lumber,	Offers, Options Commits
what is that tracing, tracking the flights and things?	Yes-No-Question
you guys i believe in texas you don't have state tax, do you?	Yes-No-Question
so you're teaching them, completely	Declarative Yes-No-Question
you know, around the windows, if you got it on the glass, we let it dry and scraped it after that	Statement-non-opinion
but, uh, i don't know. i like,	Hedge
what was wrong with her, was she not attractive enough, did she not take good enough care of her man to keep his interest.	Rhetorical-Question
um, the area itself, uh, the fort worth dallas area, um, has become kind of depressed because there's been so many layoffs with big companies, including texas instruments	Statement-non-opinion
no one's, you know,	Uninterpretable
i want something that i can just take them and serve them while they're sitting in front of the t v.	Statement-non-opinion
and i don't think raises have kept up with, you know, a lot of the stuff, you know, as far as your medical insurance and just groceries and gasoline and all, you know.	Statement-opinion
oh, how about that?	Backchannel in Question Form
what is the woodward book you are referring to?	Wh-Question
is it, is it, uh,	Uninterpretable
oh, good idea.	Appreciation
have you had,	Uninterpretable
there is just way too much bureaucracy	Statement-opinion
and i, and i, and i'm saying to myself, well, you know, you dump your, your, your little turnip off to, uh, you know, this child care place	Statement-non-opinion
lawn,	Repeat-phrase
so where do you live at,	Wh-Question
do they do it, like, you know, within hours of the accident,	Yes-No-Question
there are more t v than households,	Statement-non-opinion
uh, well my dad knew how to do most of it,  you know.	Other Answers
that's, because until, like eight,	Uninterpretable
but, when you're	Uninterpretable
and, and, and it,	Uninterpretable
i actually eat pretty much anything that i want.	Statement-non-opinion
and then the.	Uninterpretable
have you made a lot of calls	Yes-No-Question
well, you know, it's, it's one of those things,	Hedge
i wonder, i wonder if now the people in the soviet union don't have ideas very different from that.	Declarative Yes-No-Question
has herschel walker done much for them?	Yes-No-Question
well, nearby.	Affirmative Non-yes Answers
such that, you know, people.	Uninterpretable
what, what, what kind of a,	Wh-Question
well, that's certainly,	Uninterpretable
a lot different.	Repeat-phrase
have you, have you been active in, in politics trying to, concerning this?	Yes-No-Question
well, where do you do that,	Wh-Question
because like you say, is a lot of crimes and stuff or misdemeanors	Agree/Accept
when they , you know	Uninterpretable
getting in,	Summarize/Reformulate
so you're you have a big,	Yes-No-Question
we just used to have balls.	Statement-non-opinion
crappy   i know,	Collaborative Completion
and our state's a good example,	Statement-opinion
and the first,	Uninterpretable
because i was saying to him, i said, i'm not that heavy,	Statement-non-opinion
but, uh, it was really, uh, it was,	Uninterpretable
the cartoon or the,	Yes-No-Question
or, you know, i guess you can't really say for cats.	Statement-opinion
so there really is only one major l a now?	Declarative Yes-No-Question
uh, good	Appreciation
well, i left t i in january	Negative Non-no Answers
it keeps you busy, doesn't it?	Yes-No-Question
uh!	Appreciation
it's called a a group,	Statement-non-opinion
mine, mine,	Uninterpretable
what area of the country do you live in?	Wh-Question
the rest of them taking these vacations and using the taxpayers' money for that.	Statement-opinion
you mean where you sack your own groceries.	Yes-No-Question
and  i, i agree wholeheartedly.	Agree/Accept
there's no deterrent.	Collaborative Completion
do, do they play like, uh, like does the eight year old play baseball?	Yes-No-Question
and, and these,	Uninterpretable
it was a cedar shake house,  and very  weathered.	Statement-non-opinion
oh, those people.	Appreciation
i think that an employer has the right to ask you to do anything,	Statement-opinion
we do, we're ovolacto.	Statement-non-opinion
we like it.	Affirmative Non-yes Answers
uh, anything else crossed your mind.	Yes-No-Question
i don't know if you saw the tour posters of the rolling stones when they last toured,	Declarative Yes-No-Question
demeanor,	Collaborative Completion
but i think, i think,	Uninterpretable
they have to kind of take a stand on some things, like abortion and things like that,	Statement-opinion
and it needs to be, uh, taught from the earliest grades,	Statement-opinion
well, do you have anything else to say?	Yes-No-Question
freshwater,	Statement-non-opinion
oh, you're not,	Downplayer
there was some little civic organization in dallas that gave money away	Statement-non-opinion
and of course we learned too.	Statement-non-opinion
huh,  yeah,	Acknowledge (Backchannel)
are your are they babies or,	Yes-No-Question
and they just thoroughly, you know, enjoy that	Statement-non-opinion
don't retire.	Repeat-phrase
but is there, is every list checked as thoroughly as a,	Rhetorical-Question
did that help you understand a lot what was going on your, your prior experience with the military did,	Yes-No-Question
i've only probably been to the doctor a couple of times since i left work	Statement-non-opinion
then you were important	Collaborative Completion
how old are your boys?	Wh-Question
but, well, i think we probably reached our time limit.	Conventional-closing
and it's just, uh,	Uninterpretable
are you from texas	Yes-No-Question
we have all kinds of testing	Affirmative Non-yes Answers
we're on finances,	Action-directive
and i think nursing homes have to be better than when there's one nursing home for a whole community.	Statement-opinion
have you seen robin hood yet?	Yes-No-Question
it works great.	Agree/Accept
i know her.	Statement-non-opinion
well, do you exercise regularly, judy?	Yes-No-Question
excuse me, jim,	Action-directive
but you're not bothering to cover the things that are interesting to us.	Quotation
how many people in your band?	Wh-Question
does it bother you to give it?	Yes-No-Question
and which	Uninterpretable
well, but, the, the issue of, of, of, which,	Uninterpretable
are they reformatories, where we're trying to take people who can't survive or, or that, that aren't conforming enough to society so that, that we work well together.	Rhetorical-Question
nursing homes.	Collaborative Completion
well, uh, yes,	Yes Answers
i've had just a few.	Statement-non-opinion
but well have we reached our limit?	Yes-No-Question
are you familiar with that?	Yes-No-Question
you know, did we really protect them?	Rhetorical-Question
well, uh, a friend of mine actually works for mcdonald douglas in the, uh, in the space station program	Statement-non-opinion
well i hope you have good weather the rest of the summer.	Conventional-closing
aspen?	Yes-No-Question
so, it's kind of like, to me,	Uninterpretable
what in the world are you asking me about here. but i guess, i don't know, some people have probably killed their mothers.	Quotation
were you raised in this area?	Yes-No-Question
nice talking to you, linda.	Conventional-closing
and then you can re freeze.	Declarative Yes-No-Question
because i wasn't familiar with the,	Uninterpretable
where does it go?	Quotation
do you have lots of credit cards	Yes-No-Question
oh, that's interesting	Appreciation
nice talking to you, tom.	Conventional-closing
um, well, not, not really from, you know,	Negative Non-no Answers
well, ours is, uh,	Uninterpretable
uh, neither one has a modem,	Negative Non-no Answers
well, see,  i don't know  anything about the family	Other Answers
have you ever had that?	Yes-No-Question
chicago, uh, and, let's see, uh, golden state and the lakers and, chicago and philadelphia,	Affirmative Non-yes Answers
i'll bet that is really good.	Appreciation
how deprived could they be if they had a camcorder?	Rhetorical-Question
and so then, you know, you have,	Uninterpretable
if you had the choice would you wear a tie or not?	Yes-No-Question
i don't disagree or agree with you.	Maybe/Accept-part
we passed them on to us.	Summarize/Reformulate
management.	Collaborative Completion
i just wouldn't,	Uninterpretable
and they would not have the quality,	Summarize/Reformulate
it killed him?	Yes-No-Question
it's just not going to happen.	Quotation
since khomeini died over there, things have gotten a little more normalized.	Statement-opinion
and, uh, what about astonia,	Wh-Question
and, and you know,	Uninterpretable
do you all keep a budget,	Yes-No-Question
but, if you, i think you can tolerate a lot of problems if you understand what's going on.	Statement-opinion
or any,	Uninterpretable
oh, i tell you,	Hold Before Answer/Agreement
have you been talking to males?	Yes-No-Question
so they	Uninterpretable
in biographies.	Acknowledge (Backchannel)
they're thick.	Summarize/Reformulate
did you find you wore, uh, slacks when you were working full time	Yes-No-Question
i might try that.	Agree/Accept
but i tell you what, um,	Hold Before Answer/Agreement
i, uh, i find that, uh,	Uninterpretable
so, uh, mike, what are your opinions on, uh, trial by jury?	Open-Question
don't you have to do it,	Uninterpretable
society made me do it.	Collaborative Completion
i have two boys that are boy scout age,	Affirmative Non-yes Answers
anyway, we both sort of agree on it, don't we about random testing.	Yes-No-Question
that's a good, a good statement.	Appreciation
so, do you think,	Yes-No-Question
i put in much more than that, you know.	Statement-opinion
it was like, you know,	Uninterpretable
so where,	Uninterpretable
same.	Conventional-closing
i don't know, uh, if this would be helpful.	Hedge
that's sort of what i gather.	Hedge
so you teach in plano schools?	Yes-No-Question
i want to see your driver's	Quotation
like have you heard of, uh, of carmen?	Yes-No-Question
if we cook,	Uninterpretable
i think, too.	Uninterpretable
he's got to go to a lot of trouble.	Collaborative Completion
um, do you like living in an older home and restoring it like that?	Yes-No-Question
do you get hit up for local taxes there?	Yes-No-Question
uh, my wife and i have a dog that soon be eight years old,	Statement-non-opinion
like they have emergency shower where you just run in there and strip off and dump water, you know, that kind of thing.	Statement-non-opinion
have you ever been up there to boston garden?	Yes-No-Question
i had, uh,	Uninterpretable
so you, you had a lot of games and things you played even when you were kids with the ones that you,	Summarize/Reformulate
there's no.	Uninterpretable
well there's, there, uh,	Uninterpretable
even at this point.	Statement-opinion
four,	Repeat-phrase
so we have, we have quite a few parties,	Statement-non-opinion
let's talk about the baby.	Action-directive
still have see that. *slash error ooh *slash error should be 'ba'	Other
but we,	Uninterpretable
that's just wild.	Statement-opinion
usually not.	Negative Non-no Answers
oh, i know exactly where that is.	Response Acknowledgement
they need some attention.	Summarize/Reformulate
and, and how did your daughter get scholarship money on?	Wh-Question
where is it going to be?	Wh-Question
you know, it makes sense, um, you know,	Appreciation
they did have, uh, seminars every once in a while.	Statement-non-opinion
i was just being curious.	Statement-non-opinion
we are certainly not,	Agree/Accept
cindy, you there?	Yes-No-Question
just hang up.	Conventional-closing
every, what?	Signal-non-understanding
what are your memories of boating,	Wh-Question
well your from indiana, yeah. *your should be you're	Yes-No-Question
or do you go ahead and let it cook through?	Or-Clause
and such,	Uninterpretable
they're, um, they're all white	Statement-non-opinion
do you  get like one of the talk stations, the news stations?	Yes-No-Question
well, yes i do.	Yes Answers
i guess i would now use the, the new mayonnaise free.	Declarative Yes-No-Question
too naive,	Agree/Accept
does that make since to you?	Yes-No-Question
ooh, really?	Backchannel in Question Form
does it have to be a special color?	Yes-No-Question
yeah.  larger computer ones.	Acknowledge (Backchannel)
and how do you go about it?	Wh-Question
probably, well,	Other Answers
are they new	Yes-No-Question
and the handicapped group is getting the uh, the money	Declarative Yes-No-Question
well good!	Conventional-closing
something that's going to keep mu up to date.	Statement-non-opinion
so, we kind of did a little bit of hiking, sure, and a little bit of, uh, sightseeing, uh, different areas. uh, sitting back at different areas and spending hours,	Statement-non-opinion
so, i usually drive a car for three years,	Statement-non-opinion
so, in maryland are you, uh, are you a skins fan?	Yes-No-Question
nevertheless you maintain that it's it is the right of of any citizen to burn the symbol of their country.	Summarize/Reformulate
and you do have cold weather down there?	Yes-No-Question
oh, a what?	Signal-non-understanding
do, do you drive there,	Yes-No-Question
oh, you bet it's	Appreciation
but, uh, oh, those are,	Uninterpretable
and, uh, then you'd be willing to give up your job to stay home and with, or stay with the children?	Declarative Yes-No-Question
instead of being completely penned up.	Summarize/Reformulate
well what do you think?	Open-Question
but...	Uninterpretable
and the local, local papers ask them to remove your number from their list	Statement-non-opinion
i, i can understand.	Appreciation
oh, close to five minutes, i believe.	Statement-non-opinion
are you in an agricultural area?	Yes-No-Question
oh, it's a wonderful place to live,	Affirmative Non-yes Answers
she went to school there.	Affirmative Non-yes Answers
so, it's really neat.	Appreciation
maybe it, maybe it speeded up the process and all that.	Declarative Yes-No-Question
well, you're not a starving artist, yet, are you?	Yes-No-Question
i think it's a dumb decision on our part because countries like canada and england and germany do perfectly well with a, uh, two tract system in which religious schools coexist with secular schools with the same tax money.	Statement-opinion
are they going to be able to, uh, work at other kind of menial jobs	Rhetorical-Question
this is crummy.	Quotation
you know, the, the economic,	Uninterpretable
i know it's like.	Uninterpretable
i'm sure i didn't.	Affirmative Non-yes Answers
democracy.	Collaborative Completion
um, but i, i don't know,	Hedge
so, that's right.	Affirmative Non-yes Answers
well you kind of know what it's like, then.	Summarize/Reformulate
how old is your daughter.	Wh-Question
so that's all you need for like charts and stuff.	Declarative Yes-No-Question
well, listen, they've, uh, they've had this one,	Action-directive
do you use a computer?	Yes-No-Question
well, how do you think  that would work in grammar schools	Wh-Question
do you. do you, uh, do you know alec morton?	Yes-No-Question
i thought, i thought,	Uninterpretable
