sentence1	sentence2	label
fans politely return foul balls to stadium ushers; the strike zone expands depending on the size of the hitter	ties are permitted -- even welcomed -- since they honorably sidestep the shame of defeat	List
these vertically integrated combines deal globally in commodities, construction and manufacturing	they operate ships and banks	Conjunction
william gates and paul allen in 1975 developed an early language-housekeeper system for pcs, and gates became an industry billionaire six years after ibm adapted one of these versions in 1981	alan f. shugart, currently chairman of seagate technology, led the team that developed the disk drives for pcs	Conjunction
inventor claire marvin says his design virtually eliminates spilling	lids aren't even needed	Restatement
mr. hahn skipped first grade because his reading ability was so far above his classmates	moving rapidly through school, he graduated phi beta kappa from the university of kentucky at age 18	Conjunction
the superdome is an exercise in optimism, a statement of faith	it is the very building of it that is important, not how much of it is used or its economics	Cause
the sad reality is that the retail investor continues to pursue stellar performers first, while leaving institutions to grapple with basis points of performance on large sums of money quarter by quarter	cost-effective index funds just aren't sexy enough to justify the high fees and commissions that retail customers frequently pay, and that institutional customers refuse to pay	Cause
mr. coleman said this week that he would devote the remainder of the political season to positive campaigning, but the truce lasted only hours	by tuesday night, television stations were carrying new ads featuring mr. coleman himself raising questions about mr. wilder's sensitivity to rape victims	Restatement
we now know that holding drug makers liable where there's no evidence that they or anyone else knew of any risks only means the drugs won't be available to anyone	"after the hymowitz case, if any drug maker introduces an anti-miscarriage drug ""it's time to sell that company's stock short"	Restatement
economic news had little effect on financial markets	as expected, a national purchasing managers' report indicated the nation's manufacturing sector continues to contract modestly	Restatement
the government's construction spending figures contrast with a report issued earlier in the week by mcgraw-hill inc. 's f.w. dodge group	dodge reported an 8% increase in construction contracts awarded in september	Cause
and advertisers seemed to feel they could buy space in the mammoth times, then target a particular area with one of the regional dailies	the herald was left in limbo	Cause
attention already is focused on the 1990 elections	"in california, two petition drives for next year's election are ""essentially finished"	Instantiation
it was converting its santa clara, calif., factory to a research and development facility	a spokesman declined to speculate about possible reductions in force	Contrast
that past food aid had harmed farmers in el salvador and egypt	however well intentioned, food transfers have the habit of growing larger and wrecking the market incentives for the recipient country's own farmers	Cause
in 1986-87 and 1987-88, she applied for and won bonus pay under the reform law	"encouraged by mrs. ward, mrs. yeargin taught honor students in the state ""teacher cadet"" program"	Conjunction
from italy there is angelo gaja barbaresco at $125 a bottle, piero antinori's la solaia, a $90 cabernet from tuscany, and biondi-santi brunello at $98	spain's vega secilia unico 1979 (released only in its 10th year) is $70, as is australia's grange hermitage 1982	Conjunction
mexico's president salinas said the country's recession had ended and the economy was growing again	in his first state of the nation address, salinas pledged to continue his program of modernization and warned opposition politicians that impeding progress could cost them popular support	Conjunction
it is unjust for judges to make what they do	judges are not getting what they deserve	Restatement
but the strength in heating oil helped push up crude oil	west texas intermediate crude for december delivery rose 13 cents a barrel to settle at $20.07	Instantiation
columbia's thrift, which now is seeking a new chief operating officer, might be capitalized at, say $300 million, and shopped to a commercial bank that wants a california presence	the thrift surely could be sold for more than the value of its equity	Cause
the decline in the yield suggests stocks have gotten pretty rich in price relative to the dividends they pay	they are keeping a close watch on the yield on the s&p 500	Cause
campbell's international businesses, particularly in the u.k. and italy, appear to be at the heart of its problems	growth has fallen short of targets and operating earnings are far below results in u.s. units	Restatement
do i have much sympathy for her	not really	Conjunction
they aren't accepted everywhere, however	the oldest bell-ringing group in the country, the ancient society of college youths, founded in 1637, remains male-only	Instantiation
the herald joins the baltimore news-american, which folded, and the boston herald-american, which was sold, as cornerstones of the old hearst newspaper empire abandoned by the company in the 1980s	many felt hearst kept the paper alive as long as it did, if marginally, because of its place in family history	Restatement
president bush should set things straight	"if he does not, he will help realize madison's fear in the federalist no. 48 of a legislature ""everywhere extending the sphere of its activity and drawing all powers into its impetuous vortex"	Cause
to offer a cost-sharing mechanism that would help subsidize the clean-up costs for the dirtiest coal-fired utilities in the country, sparing their customers from exorbitant jumps in their electric bills	the administration has staunchly opposed cost-sharing	Contrast
once we do, they will receive very serious evaluation	no consideration is more important than the health and safety of our employees	Cause
the report offered new evidence that the nation's export growth, though still continuing, may be slowing	only 19% of the purchasing managers reported better export orders in october, down from 27% in september	Restatement
"but ""hopefully {will be} the first of many"" in the company's effort to promote its green card as ""the total car-care card"	to that end, american express has been signing up gasoline companies, car repair shops, tire companies and car dealers to accept the card	Cause
that since january it has gotten more than 672 inquiries from people interested in starting diaper services	elisa hollis launched a diaper service last year because state college, pa., where she lives, didn't have one	Instantiation
it has to be considered as an additional risk for the investor	cray computer will be a concept stock	Cause
that impressed robert b. pamplin, georgia-pacific's chief executive at the time, whom mr. hahn had met while fundraising for the institute	in 1975, mr. pamplin enticed mr. hahn into joining the company as executive vice president in charge of chemicals	Cause
you really need the campbell soups of the world to be interested in your magazine if you're going to make a run of it	"the economics of magazine publishing pretty much require that you have a pretty solid base"" of big-time ad spenders"	Cause
unlike corporations in this country, trading companies aren't so much interested in a high return on investment as they are on increasing trade flows	to the extent they can do this, they're quite content to get a return on investment of 1% to 2%	Cause
the new ad plan from newsweek, a unit of the washington post co., is the second incentive plan the magazine has offered advertisers in three years	plans that give advertisers discounts for maintaining or increasing ad spending have become permanent fixtures at the news weeklies	Conjunction
we have, and i'm sure others have, considered what our options are, and we've had conversations with people who in the future might prove to be interesting partners	there's nothing very hot	Contrast
but mr. boesel of t. rowe price, who also expects 12% growth in dividends next year, doesn't think it will help the overall market all that much	having the dividend increases is a supportive element in the market outlook, but i don't think it's a main consideration	Restatement
one was statewide school reform	another was nancy yeargin	List
both deryck c. maughan, who heads salomon in tokyo, and john s. wadsworth, who heads morgan stanley there, ascribe a good part of their firms' success in tokyo to their ability to offer sophisticated, futures-related investment strategies to big institutional clients	they don't have plans to cut back	Conjunction
"we look upon this as a great opportunity to prove the fact that we have a tremendous management team,"" he said"	he predicted that the board would give the current duo until early next year before naming a new chief executive	Conjunction
which occasionally has been the target of takeover speculation	the company earlier this year adopted a shareholder-rights plan to ward off unwanted suitors	Cause
a year ago, moody's also had shearson under review for possible downgrade	after two months of talks, our rating was maintained	Concession
but she will probably never teach again	in her wake she left the bitterness and anger of a principal who was her friend and now calls her a betrayer	Conjunction
stadium boosters claim that without public money they would never be built	miami dolphins owner joe robbie disagrees, and he can prove it	Contrast
the parishioners of st. michael and all angels stop to chat at the church door, as members here always have	in the tower, five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614	Synchrony
but the council's program to attract and train ringers is only partly successful	right now, we're lucky if after five years we keep one new ringer out of 10	Restatement
you may come by the agency to read but not copy either manually or by photocopying	what if i tune in my short-wave radio, transcribe an editorial or program, and print it in my newspaper	Contrast
bank of new england has been hit hard by the region's real-estate slump, with its net income declining 42% to $121.6 million, or 61 cents a share, in the first nine months of 1989 from the year-earlier period	it would sell some operations and lay off 4% of its work force	Cause
in taiwan and south korea, rising wages are forcing manufacturers to seek other overseas sites for labor-intensive production	"these nations, known as asia's ""little tigers,"" also are contributing to southeast asia's integration"	Cause
with the biggest wine-buying period of the year looming as the holidays approach, it will be interesting to see how the superpremiums fare	by january it should be fairly clear what's hot -- and what's not	Restatement
it might not win the support of utilities, many in the west, that already have added expensive cleanup equipment or burn cleaner-burning fuels	lawmakers representing some of the cleaner utilities have been quietly working with the white house to devise ways to tinker with the administration bill to address their acid-rain concerns	Restatement
but consumers who buy at this level are also more knowledgeable than they were a few years ago	they won't buy if the quality is not there	Cause
in october, 6.7% of respondents said they will buy a car, easing from september when 8.1% anticipated a purchase	in october 1988, 7.3% said they would buy a car	Contrast
in parts of iowa, for example, some grain elevators are offering farmers $2.15 a bushel for corn	many farmers probably wouldn't sell until prices rose at least 20 cents a bushel	Concession
among them are differences in savings and investment rates, corporate structures and management, and government spending	each side has a litany of recommendations for the other	Conjunction
south korea has different concerns	in seoul, officials began visiting about 26,000 cigarette stalls to remove illegal posters and signboards advertising imported cigarettes	Restatement
democratic lt. gov. douglas wilder opened his gubernatorial battle with republican marshall coleman with an abortion commercial produced by frank greer that analysts of every political persuasion agree was a tour de force	"against a shot of monticello superimposed on an american flag, an announcer talks about the ""strong tradition of freedom and individual liberty"" that virginians have nurtured for generations"	List
wall street reacted favorably to mr. mcgovern's departure and its implications	in heavy trading on the new york stock exchange, campbell's shares rose $3.375 to close at $47.125	Restatement
it wasn't clear how nl and mr. simmons would respond if georgia gulf spurns them again	they haven't yet decided what their next move would be	Conjunction
"a. donald anderson, a 59-year-old los angeles investor who says the stock market's ""fluctuations and gyrations give me the heebie-jeebies,"" doesn't see much point in outlawing program trading"	"those who still want to do it ""will just find some way to get around"" any attempt to curb it"	Cause
december delivery gold fell $3.20 an ounce to $377.60	december silver declined 6.50 cents an ounce to $5.2180	Conjunction
excluding one-time additions to profit in each year, earnings per share were $2.47, up 7.4% from $2.30 in fiscal 1988	sales for the year rose 5% to $12.52 billion from $11.95 billion in fiscal 1988	Conjunction
in part, prices reflect development of a market structure based on such variables as the number of prints	this information used to be poorly documented and largely anecdotal	Asynchronous
factory shipments fell 1.6% to $234.4 billion after rising 5.4% in august	shipments have been relatively level since january	Contrast
that it doesn't mean mr. steinberg will definitely seek control	maybe he just wants to make something happen	Restatement
grain elevators built in the 1920s and '30s have six-inch concrete walls and a tubular shape that would easily contain semicircular cells with a control point in the middle	many are far enough from residential areas to pass public muster, yet close enough to permit family visits	Conjunction
to ring for even one service at this tower, we have to scrape	we've tried to train the youngsters, but they have their discos and their dances, and they just drift away	Cause
japan's reserves of gold, convertible foreign currencies, and special drawing rights fell by a hefty $1.82 billion in october to $84.29 billion	the total marks the sixth consecutive monthly decline	Restatement
construction spending ran at an annual rate of $415.6 billion, not significantly different from the $415.8 billion reported for august	private construction spending was down, but government building activity was up	Restatement
arbitrage simply transfers his selling pressure from chicago to new york, while functioning as a buyer in chicago	the start of the whole process is the key-someone must fundamentally increase or decrease his ownership in widgets to make widget prices move	Cause
the profit motive of the major shareholders has clearly changed for the better	mr. mcgovern was widely seen as sales, and not profit, oriented	Cause
at kidder, a unit of general electric co., and other big brokerage firms, stockbrokers battle their own firm's program traders a few floors away	corporations like contel denounce program trading, yet contel has in the past hired pension fund managers like bankers trust co. that are also big program traders	Conjunction
this is an old story	we're talking about years ago before anyone heard of asbestos having any questionable properties	Restatement
he is just passing the buck to young people	what's wrong with asking for more money	Contrast
but the court disagreed	"the first amendment proscribes the government from passing laws abridging the right to free speech,"" judge donald o'brien ruled"	Restatement
there are certain cult wines that can command these higher prices	what's different is that it is happening with young wines just coming out	Contrast
the competition has grown more intense as bigger banks such as norwest corp. of minneapolis and chemical banking corp. of new york extend their market-share battles into small towns across the nation	today, a banker is worrying about local, regional and money-center {banks}, as well as thrifts and credit unions	Cause
revenue declined 8% to $85.7 million, from $93.3 million a year earlier	a general softening in the demand for office products in the market segments in which savin competes	Cause
"but the extent of the problem surfaced this summer in a series of letters to ""the ringing world,"" a weekly newspaper for ringers"	"one writer, signing his letter as ""red-blooded, balanced male,"" remarked on the ""frequency of women fainting in peals,"" and suggested that they ""settle back into their traditional role of making tea at meetings"	Instantiation
economists consider that a sign that inflationary pressures are abating	when demand is stronger than suppliers can handle and delivery times lengthen, prices tend to rise	Cause
dealers said institutions were still largely hugging the sidelines on fears that the market's recent technical rally might prove fragile	they cited wall street's recent volatility and the lack of a clear indication over the market's short-term direction as factors in the institutional caution	Restatement
meanwhile, treasury bonds ended modestly higher in quiet trading	the benchmark 30-year bond about 1/4 point, or $2.50 for each $1,000 face amount	Instantiation
growth of japanese trade and travel prompts beth israel medical center, new york, to set up a bilingual medical practice	funded by a $1 million gift from tokio marine & fire insurance, the service will follow japanese medical protocols, including emphasis on preventative medicine	Restatement
she had it all together	that because of mrs. yeargin she gave up ambitions in architecture and is studying to become a teacher	Conjunction
i think program trading is basically unfair to the individual investor	that program traders have a commission cost advantage because of the quantity of their trades, that they have a smaller margin requirement than individual investors do and that they often can figure out earlier where the market is heading	Cause
it has offered to withdraw its bids in hiroshima and nagano	they haven't decided whether to try to force the company to go through with the contracts	Contrast
the government includes money spent on residential renovation	dodge doesn't	Contrast
speculation, on the other hand, sparked buying in certain incentive-backed issues, though rumors underlying such shares eventually proved untrue	the development showed that there is more than ample liquidity available for investment despite the market's recent directionless trend	Cause
in separate floor action, the house waived budget restrictions and gave quick approval to $3.18 billion in supplemental appropriations for law enforcement and anti-drug programs in fiscal 1990	the funding is attached to an estimated $27.1 billion transportation bill that goes next to the senate and carries with it a proposed permanent smoking ban on virtually all u.s. domestic airline flights	Contrast
deregulation has effectively removed all restrictions on what banks can pay for deposits, as well as opened up the field for new products such as high-rate cds	where a bank once offered a standard passbook savings account, it began offering money-market accounts, certificates of deposit and interest-bearing checking, and staggering rates based on the size of deposits	Cause
since the reforms went in place, for example, no state has posted a higher rate of improvement on the scholastic aptitude test than south carolina	south carolina is paying a price by stressing improved test scores so much	Contrast
that he isn't unhappy with mr. bernstein or the performance of random house, the largest trade publishing house in the u.s	the publisher's annual sales volume increased to $800 million from $40 million during mr. bernstein's tenure	Restatement
the thai cabinet endorsed finance minister pramual sabhavasu's proposal to build a $19 million conference center for a joint meeting of the world bank and international monetary fund two years from now	the meeting was going to be held at the central plaza hotel, but the government balked at the hotel's conditions for undertaking necessary expansion	Asynchronous
not really	i believe in the system	Cause
precious metals, gold in particular, currently are being influenced more by stock market gyrations than the dollar as traders seek greater investment stability, according to william o'neill	the recent rally in precious metals was a result of uncertainty and volatility in equities	Restatement
san francisco giants owner bob lurie hopes to have a new home for them	he is an avid fan of a proposition on next week's ballot to help build a replacement for candlestick park	Cause
that the parent concern's pretax earnings in the first half ended last sept. 30 rose 14% to 88.32 billion yen ($618.1 million) from 77.6 billion yen a year earlier	strong domestic sales against the backdrop of continuous economic expansion	Cause
for the year ended sept. 30, ralston earned $422.5 million, or $6.44 a share, up 8.9% from $387.8 million, or $5.63 a share	this year's results included a gain of $70.2 million on the disposal of seafood operations	Conjunction
home purchase plans increased to 3.3% from 3.1% in the two recent months	in october 1988, 3.7% said they would buy a house	Contrast
left to its own devices, index arbitrage will become more and more efficient, making it harder and harder to do profitably	spreads will become so tight that it won't matter which market an investor chooses -- arbitrage will prevent him from gaining any temporary profit	Restatement
if not chicago, then in new york	if not the u.s., then overseas	Conjunction
it also issued a final rule requiring auto makers to equip light trucks and minivans with lap-shoulder belts for rear seats beginning in the 1992 model year	such belts already are required for the vehicles' front seats	Conjunction
you have to use the system to change it	what she did was like taking the law into your own hands	Contrast
as it stands now, congress presumes after the reagan administration that the white house will take unconstitutional provisions in appropriations bills lying down	president bush should set things straight	Cause
newsweek's ad rates would increase 5% in january.a full, four-color page in newsweek will cost $100,980.in mid-october, time magazine lowered its guaranteed circulation rate base for 1990 while not increasing ad page rates; with a lower circulation base, time's ad rate will be effectively 7.5% higher per subscriber; a full page in time costs about $120,000	u.s. news has yet to announce its 1990 ad rates	Contrast
the one character at least somewhat interesting was irving louis lobsenz, a pediatrician who changed his name to rusty kent london and became a master gambler and author of a book on blackjack	he enters the story toward the end, just in time to get arrested	Concession
stock prices rose fractionally in moderate trading	big board volume totaled 154.2 million shares	Conjunction
program trading money managers have gained control over a big chunk of the invested funds in this country, and the pressures on such money managers to produce consistent profits has wedded them to the ability to move rapidly in and out the market that program trading gives them	what's more, the last time major wall street firms said they were getting out of program trading they waited a few months and then sneaked back into it	Conjunction
the usia officially and publicly declared the absolute right of everyone except the usia to disseminate agency program materials in the united states	"the court noted the new usia position but, just in case, officially found ""that congress did not intend to preclude plaintiffs from disseminating usia information domestically"	Conjunction
the real battle is over who will control that market and reap its huge rewards	program trading itself, according to many academics who have studied it, is merely caught in the middle of this battle, unfairly labeled as the evil driving force of the marketplace	Cause
among 33 men who worked closely with the substance, 28 have died -- more than three times the expected number	four of the five surviving workers have asbestos-related diseases, including three with recently diagnosed cancer	Conjunction
the survey found that nearly half of hong kong consumers espouse what it identified as materialistic values, compared with about one-third in japan and the u.s	more than three in five said they are under a great deal of stress most of the time, compared with less than one in two u.s. consumers and one in four in japan	Conjunction
its ad in the premiere issue was a one-time purchase, and it doesn't have any plans to advertise in future issues	we don't spend much on print advertising	Restatement
among other banking issues, pennview savings association leapt more than 44% with a gain of 6 5/8 to 21 5/8	the pennsylvania bank agreed to be acquired in a merger with univest corp. of pennsylvania for $25.50 a share	Cause
he owns about 45,000 shares of campbell stock and has options to buy more than 100,000 additional shares	he will be eligible for an annual pension of more than $244,000 with certain other fringe benefits	Conjunction
professional sugar people here who have strong contacts with the brazilian sugar industry have been unable to confirm the reports or get enough information to clarify the situation	it's the type of nervous atmosphere in which a report can be put out, such as the one saying exports will be suspended, and no one can confirm it	Restatement
how many government programs and policies exist because they line the pockets of political insiders	this is the real issue raised by the wedtech scandal	Restatement
as usually practiced it takes advantage of a rather basic concept: two separate markets in different locations, trading basically the same widgets, can't trade them for long at prices that are widely different	in index arbitrage, the widget is the s&p 500, and its price is constantly compared between the futures market in chicago and the stock markets largely in new york	Restatement
pressures began to build	friends told her she was pushing too hard	Conjunction
"your comments implied we had discovered that the ""principal cause"" of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population"	we have made no such statement	Contrast
in the classroom mrs. yeargin distinguished herself by varying teaching approaches	on weekends, she came to work to prepare study plans or sometimes, even to polish the furniture in her classroom	Conjunction
she just never gave it up	you'd see her correcting homework in the stands at a football game	Instantiation
the roofs would be required to withstand a force of 1.5 times the unloaded weight of the vehicle	during the test, the roof couldn't be depressed more than five inches	Conjunction
these two exposures alone represent a very substantial portion of cs first boston's equity	total merchant banking exposures are in excess of the firm's equity	Restatement
he contends that the perception in japan of a vitriolic u.s. response to sony corp. 's announcement of its purchase of columbia pictures entertainment inc. has been temporarily mollified	he cites the recent deal between the mitsubishi estate co. and the rockefeller group, as well as the possible white knight role of an undisclosed japanese company in the georgia-pacific corp. takeover bid for great northern nekoosa corp. as evidence	Instantiation
bond prices were up	the treasury's benchmark 30-year bond gained about a quarter of a point, or $2.50 for each $1,000 of face amount	Instantiation
the sustained level of confidence can be attributed to the continued favorable circumstances which affect the consumer's day-to-day economic life	unemployment continues at a relatively low level, providing a sense of job security, and a low inflation rate has kept the purchasing power of the weekly paycheck reasonably strong	Restatement
in 1975, mr. pamplin enticed mr. hahn into joining the company as executive vice president in charge of chemicals	the move befuddled many in georgia-pacific who didn't believe a university administrator could make the transition to the corporate world	Contrast
third-quarter investment gains were $10.2 million, compared with $6.4 million the year earlier	insurance profit reflected a $6 million loss from hurricane hugo	Conjunction
since chalk first touched slate, schoolchildren have wanted to know: what's on the test	these days, students can often find the answer in test-coaching workbooks and worksheets their teachers give them in the weeks prior to taking standardized achievement tests	Contrast
it's not just a simple investment in a small company	we want to see the glass market from the inside, not the outside	Restatement
"mrs. hills said that the u.s. is still concerned about ""disturbing developments in turkey and continuing slow progress in malaysia"	although earlier u.s. trade reports have complained of videocassette piracy in malaysia and disregard for u.s. pharmaceutical patents in turkey	Restatement
higher crude oil prices helped boost operating profit for the marathon oil co. unit to $198 million from $180 million	the texas oil & gas division continues to operate in the red, although losses narrowed to $9 million from $15 million	Conjunction
corestates financial corp., philadelphia, named earle palmer brown & spiro, philadelphia, as agency of record for its $5 million account	the business had been handled by vansant dugdale, baltimore	Asynchronous
mostly she wanted to prevent the damage to self-esteem that her low-ability students would suffer from doing badly on the test	these kids broke my heart	Cause
if we look to the future, preventing homelessness is an important objective	this will require us to develop a much more sophisticated understanding of the dynamics of homelessness than we currently possess, an understanding that can be developed only through careful study and research	Cause
"characters drink salty dogs, whistle ""johnny b. goode"" and watch bugs bunny reruns"	they read mickey spillane and talk about groucho and harpo	List
under the plan, unsecured creditors, who are owed about $430 million, would receive about $92 million, or 21 cents for each dollar they are owed.in addition, they will receive stock in the reorganized company, which will be named ranger industries inc	after these payments, about $225,000 will be available for the 20 million common shares outstanding	Asynchronous
rather than increasing dividends, some companies have used cash to buy back some of their shares	he factors that into the market yield to get an adjusted yield of about 3.6%	Cause
"he ""screwed up"" because he didn't realize he was breaking securities laws"	insurance agents have been forced by their companies into becoming registered reps but they are not providing compliance and security-type training so that we can avoid stupid mistakes	Cause
fans politely return foul balls to stadium ushers; the strike zone expands depending on the size of the hitter; ties are permitted -- even welcomed -- since they honorably sidestep the shame of defeat	players must abide by strict rules of conduct even in their personal lives	List
that carried the school's familiar red-and-white ghs logo on the front	"on the back, the shirts read, ""we have all the answers"	Conjunction
on wall street men and women walk with great purpose, noticing one another only when they jostle for cabs	the artist hangs out in greenwich village, on a strip of sixth avenue populated by jugglers, magicians and other good-natured hustlers	Conjunction
section 605 also imposes unconstitutional conditions on the president's ability to nominate candidates of his choosing	the language of the appropriations rider implies that any nomination to any position of a rejected nominee will result in the president being denied funding to pay that person's salary	Cause
that little or no sugar from the 1989-90 crop has been shipped yet, even though the crop year is six months old	more than a half of all sugar produced in brazil goes for alcohol production, according to ms. ganes	Cause
mr. baum will have responsibility for all domestic operations except the pepperidge farm unit	mr. harper will take charge of all overseas operations as well as pepperidge	Contrast
the committee first applied for membership in 1979 and renewed its application in august of this year	the plo in recent months has been trying to join international organizations but failed earlier this year to win membership in the world health organization and the world tourism organization	Conjunction
voters generally agree when they are given a chance to decide if they want to sink their own tax dollars into a new mega-stadium	san francisco voters rejected a new ballpark two years ago	Instantiation
areas of the factory were particularly dusty where the crocidolite was used	workers dumped large burlap sacks of the imported material into a huge bin, poured in cotton and acetate fibers and mechanically mixed the dry fibers in a process used to make filters	Cause
the less complicated version of playing tunes on bells, as do the carillons of continental europe, is considered by the english to be childish, fit only for foreigners	change-ringing, a mind-boggling exercise the english invented 380 years ago, requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration	Contrast
"the soviets, who normally have few clients other than the state, will get ""exposure to a market system"	americans will learn more about making products for the soviets	Contrast
chrysler fully expects to have them installed across its light-truck line by the sept. 1, 1991, deadline	its trucks and vans already meet the roof-crush resistance standard for cars	Conjunction
the 32% state-owned dsm had eight million guilders of extraordinary charges in the latest quarter, mainly to reflect one-time losses in connection with the disposal of some operations	the charges were offset in part by a gain from the sale of the company's construction division	Contrast
whether the autions are to be rescheduled	unless it can raise money in financial markets the federal government won't have the cash to pay off $13.8 billion in treasury bills that mature on thursday	Cause
as a result, fed officials may be divided over whether to ease credit	several fed governors in washington have been pushing for easier credit; but many of the regional fed presidents have been resisting such a move	Restatement
at st. louis, the water level of the mississippi river is already 6.5 feet below normal and it could drop an additional 2.5 feet when the flow of the missouri river is slowed	similar levels hamstrung barge shipments last year in the wake of the worst drought in 50 years	Conjunction
the problem here goes well beyond twisting legal doctrine	the california supreme court last year reversed direction to make it much harder to win des cases because the justices saw how all the pharmaceutical litigation has chilled the introduction of new drugs	Instantiation
some media experts question whether a young magazine can risk turning off madison avenue's big spenders	you really need the campbell soups of the world to be interested in your magazine if you're going to make a run of it	Cause
"a lot of people would like to go back to 1970,"" before program trading"	i would like to go back to 1970	Restatement
she gives the artist a sense of purpose, but also alerts him to the serious inadequacy of his vagrant life	the beds at the bowery mission seem far drearier when he has to tuck a little girl into one of them at night	Instantiation
neither first securities, of beverly hills, nor mr. vargas could be reached for comment	a telephone-information operator had no listing for either party	Conjunction
it will eliminate 266 jobs at its boulder headquarters, 176 field sales jobs and 50 jobs at its canadian and united kingdom headquarters	the company's work force will fall to about 400 people	Cause
viacom's move comes as the syndication market is being flooded with situation comedies that are still running on the networks	"he believes viacom's move is a ""pre-emptive strike"	Cause
that if they provide information about clients, that data could quickly end up in the hands of prosecutors	prosecutors need court permission to obtain the tax returns of an individual or a business.but they have obtained 8300 forms without court permission and used the information to help develop criminal cases	Pragmatic cause
the formula has paid off, so far	georgia-pacific's sales climbed to $9.5 billion last year, compared with $6 billion in 1983, when mr. hahn took the reins	Restatement
i'm starting to see more business transactions	colleges are eyeing registration through 900 service	Instantiation
several candidates have withdrawn their names from consideration after administration officials asked them for their views on abortion and fetal-tissue transplants	antonio novello reportedly has assured the administration that she opposes abortion	Contrast
the graphics business saw its operating earnings for the quarter jump 79% to $42.1 million from $23.5 million	for the year graphics earnings almost doubled	Conjunction
but some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated	"it's a cosmetic move,"" said jonathan s. gelles of wertheim schroder & co"	Instantiation
however, five other countries -- china, thailand, india, brazil and mexico -- will remain on that so-called priority watch list as a result of an interim review	under the new u.s. trade law, those countries could face accelerated unfair-trade investigations and stiff trade sanctions if they don't improve their protection of intellectual property by next spring	Cause
they like to talk about having the new red rock terrace {one of diamond creek's cabernets} or the dunn 1985 cabernet, or the petrus	and they're now creating wines that appeal to these people	Cause
an implication that we failed to return investor funds is inappropriate and inaccurate	"he described the situation as ""an escrow problem, a timing issue,"" which he said was rapidly rectified, with no losses to customers"	Restatement
but now computers are enabling more banks to analyze their customers by age, income and geography	they are better able to get to those segments in the wake of the deregulation that began in the late 1970s	Conjunction
varying age, geography and life-style differences create numerous sub-markets	individual barnett branches can add different benefits to their seniors partners package -- such as athletic activities or travel clubs -- to appeal to local market interests	Cause
mr. taccetta says he had just recouped the $5,000 he lost in the 1987 crash when he lost more money last oct. 13	now, he plans to sell all his stocks by the first quarter of 1990	Cause
standard & poor's 500-stock index added 0.84 to 341.20; the rise was equivalent to a gain of about six points in the industrial average	the dow jones equity market index gained 0.99 to 319.75 and the new york stock exchange composite index went up 0.60 to 188.84	Synchrony
it is the first early retirement plan offered under its two-year cost-control strategy	earlier staff-reduction moves have trimmed about 300 jobs	Conjunction
but rep. don edwards (d., calif.) responded that a recession could stifle merger activity, reducing the amount of fees collected	the antitrust staffs of both the ftc and justice department were cut more than 40% in the reagan administration, and enforcement of major merger cases fell off drastically during that period	Asynchronous
"he has received ""countless"" letters offering support"	they said universally, without a single exception: don't even compromise	Conjunction
a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved	"ten shirt-sleeved ringers stand in a circle, one foot ahead of the other in a prize-fighter's stance, each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber.no one speaks, and the snaking of the ropes seems to make as much sound as the bells themselves, muffled by the ceiling.totally absorbed, the ringers stare straight ahead, using peripheral vision (they call it ""rope-sight"") to watch the other ropes and thus time their pulls"	Restatement
but courts quickly tumbled down a slippery slope	just as all plaintiffs are not alike, it turns out that des defendants marketed the drugs differently and may have offered different warranties	Cause
as it went to the conference panel now deliberating, the appropriations bill for the executive office of the president for fiscal 1990 contained some breathtaking attempts by congress to rewrite the constitution under the pretext of protecting the public's money	during the coming weeks, president bush must decide whether to veto the bills containing them -- or, alternatively, to sign these bills into law with a statement declaring their intrusions on executive power to be in violation of article ii, and thus void and severable	Cause
if we have a real bad day, the program would say, `buy	if you could get the rhythm of the program trading, you could take advantage of it	Cause
they suffered from malnutrition, chest diseases, cardiovascular disorders, skin problems, infectious diseases and the aftereffects of assaults and rape	homeless people not only lack safety, privacy and shelter, they also lack the elementary necessities of nutrition, cleanliness and basic health care	Conjunction
the word dissemination, it decided, referred only to itself	the usia officially and publicly declared the absolute right of everyone except the usia to disseminate agency program materials in the united states	Cause
"despite the harsh exchanges, the u.s. and china still seem to be looking for a way to mend relations, which have deteriorated into what mr. nixon referred to as ""the greatest crisis in chinese-american relations"" since his initial visit to china 17 years ago"	"in his return toast to mr. nixon the relationship had reached a ""stalemate"	Asynchronous
even some members of the old guard, despite their current advantage, seem to be conceding that the future belongs with the new guard	last week, robert m. bradley, one of the big board's most respected floor traders and head of a major traders' organization, surrendered	Instantiation
many attorneys have returned incomplete forms to the irs in recent years, citing attorney-client privilege	until last week, the irs rarely acted on the incomplete forms	Contrast
"it made ample use of the modern techniques of influence peddling, retaining politically connected ""respectable"" law firms, investment bankers and political consultants, including reagan confidant lyn nofzinger"	when necessary, it sought and received assistance from organized crime	Conjunction
a stadium craze is sweeping the country	it's fueled by the increasing profitability of major-league teams	Cause
