sentence1	sentence2	label
this comparison ignores the intensely claustrophobic nature of mr. glass's music	its supposedly austere minimalism overlays a bombast that makes one yearn for the astringency of neoclassical stravinsky, the genuinely radical minimalism of berg and webern, and what in retrospect even seems like concision in mahler	Cause
it would like to peg the ceiling on federal housing administration mortgage guarantees to 95% of the median price in a particular market, instead of limiting it to $101,250	reduce (or even eliminate) fha down-payment requirements	List
especially his neighbors, the major u.s. steelmakers	already, usx corp. and armco inc. are studying nucor's technology to see if they can adopt it	Restatement
the round-trip fare to havana is 410 irish punts ($578	jamaica costs 504 punts	Conjunction
and at the company's wichita, kan., plant, about 2,400 of the 11,700 machinists still are working	under kansas right-to-work laws, contracts cannot require workers to be union members	Cause
which involves the use of a multilayer plastic bag during repairs to capture the gaseous substance and transport it to a recycling center	earlier repairs vented the cfcs out of the home through a hose directly into the atmosphere	Contrast
the third-quarter earnings that the company plans to report oct. 24 are expected to be up	"he was ""comfortable"" with revised analysts' projections that the company would report earnings of between 62 cents and 64 cents a share, compared with the 53 cents a share it reported for the 1988 third quarter"	Restatement
kentucky fried chicken will post an 11% drop in 1989 net income	they've been laggard	Cause
many brokerage house officials also are optimistic	yesterday, goldman sachs, merrill lynch and dean witter all increased the proportion of assets they recommend investors commit to stocks	Instantiation
it had a net loss in its fourth quarter ended june 30 of $36.2 million, or $9.33 a share, on revenue of $13.1 million	a year earlier, the company had a loss of $10.8 million, or $3.04 a share, on revenue of $10.8 million	Contrast
indeed steelmakers will have to change the way they do business	in the past steelmakers made a product and set it out on the loading dock	Asynchronous
florida board of education's 7 1/4% issue of 2023 was 5/8 point weaker at 99 1/2 bid	the 7 1/8% issue of triborough bridge and tunnel authority of new york, due 2019, was off 5/8 at 98 1/8 bid	Conjunction
new un-advertisers include burt hill kosar rittlemann associates, a butler, pa., architectural firm	"its radio series features such spots as ""floodlights: evening wear for urban structures"" and ""building a place to park"	Restatement
the key here is the ambition of state attorney general john van de kamp	he's running for governor	Restatement
that clothes ruin the experience	there's nothing like skin to skin	Cause
there is a recognizable musical style here, but not a particular performance style	the music is not especially pianistic	Cause
few analysts think it is worth their time to slog through the polaroid trial testimony	it's like panning for gold outside of grand central station	Cause
reynolds is the third big aluminum company since friday to report disappointing earnings	the no. 1 domestic aluminum producer, aluminum co. of america, friday said its earnings fell 3.2% to $219 million, or $2.46 a share	Pragmatic cause
though smaller in total dollars, the conference agreed to preserve an estimated $30.6 million in controversial subsidies to carriers serving rural or isolated airports	the sum is more than double what the house had approved for the program, but the list of qualified airports would be cut by 22 under new distance requirements and limits on the level of subsidy	Contrast
institutional investors and bankers were cautiously optimistic after the mild 1.8% decline in tokyo stock prices	everybody was still confident, including most institutional investors	Restatement
it was big institutions such as norwich union insurance group, scottish amicable investment managers and standard life assurance co. that spearheaded the rally	attracted by low prices and encouraged by new york's performance, they scooped up equities across the board	Synchrony
mark mcgwire, the big, red-haired oakland first baseman, had three hits in four at bats, two more than he'd had in the five-game dodger series in which he'd gone 1-for-17	"the a-men batting nos. 6 through 9, a.k.a. the ""bottom of the order,"" got seven of their team's 11 hits and scored four of its runs in a 5-0 decision"	Conjunction
futures trading, however, was halted altogether at 3:45, after the futures markets had dropped an additional 30 points, which is the daily limit for price declines	at this point, the options markets also shut down and once more left all sales to be handled by the new york stock exchange	Synchrony
the machinists also asked for an investigation by the securities and exchange commission into possible securities-law violations in the original bid for ual by mr. davis, as well as in the response by ual	last week, just before the bank commitments were due, the union asked the u.s. labor department to study whether the bid violated legal standards of fairness governing employee investment funds	Asynchronous
among other major issues, coca-cola co. closed up 2 at 66 3/4 on 1.7 million shares and american telephone & telegraph rose 3 1/4 to 43 on nearly 7.8 million shares	shares of international business machines, which reported earnings yesterday, finished at 103, up 1, after slipping below 100 during friday's session for the first time in five years	Conjunction
but the market turmoil could be partially beneficial for some small businesses	"in a sagging market, the federal reserve system ""might flood the market with funds, and that should bring interest rates down"	Cause
but when prices were crazy, it was even harder to do an lbo	bankers believed in the greater-fool theory that says somebody else is always willing to pay more	Cause
it is, in practice, simply not possible to adopt such a critical attitude towards an employer and at the same time provide good service	this employer embodies all that i find noble and admirable.i will hereafter devote myself to serving him. ' this is loyalty intelligently bestowed	Contrast
even giant samsung group is rumored in the korean press to be considering getting into the auto-making business	a company spokesman had no comment	Concession
the futures exchanges followed their own pre-set circuit breakers and shut down at about 3 p.m. for 30 minutes, after the standard & poor's 500 stock index had fallen 12 points, or about 100 points on the dow jones index	options markets stopped trading in many securities	Conjunction
maine regulators' refusal to approve the contract means central maine power has lost its place in line	we won't sign any new contracts {with deliveries} beginning earlier than 2000	Conjunction
"but the rtc also requires ""working"" capital to maintain the bad assets of thrifts that are sold"	that debt would be paid off as the assets are sold	Asynchronous
they are enjoying domestic sales that are more than making up for lost overseas sales	south korean consumers are expected to buy almost 500,000 passenger cars this year, up 60% from 1988	Restatement
last year, the irish airport authority, in a joint venture with aeroflot, opened four hard-currency duty-free shops at moscow's sheremetyevo airport.aer rianta now manages duty-free sales on all aeroflot international flights out of moscow	duty-free shops in leningrad's pulkova airport opened in july	List
"it ""definite conflict of interest for an auction house to both advise a client on purchases and to set price estimates on the paintings to be purchased"	"sotheby's is ""wearing both hats"	Conjunction
the measure drew criticism from the bush administration and a parting shot from financier donald trump	in a letter to subcommittee chairman james oberstar (d., minn.), mr. trump criticized the bill as an explicit effort to thwart his bid for amr, and said it contributed to the collapse of the deal	Restatement
shares also closed sharply lower across europe, particularly in frankfurt, although london and a few other markets recovered some ground after stocks began to rebound in new york	other asian and pacific markets had sharper losses than tokyo, but the selling wave stopped short of precipitating another market crash	Synchrony
mtv used one to give away the house that rock star jon bon jovi grew up in	for several years, turner broadcasting system's cable news network has invited viewers to respond nightly to topical issues	Conjunction
the swedish publishers of a new estonian-language newspaper rushed an extra edition across the baltic on oct. 10 after the first run sold out in one day	plans had called for 7,000 copies of the monthly are paev (business paper) to be sold at newsstands and an additional 3,000 promotion issues to be sent by direct mail	Asynchronous
"mccaw has ""no obligation to purchase and the definition of private market value is uncertain"	"that mccaw would be able to control lin's operations and could, ""therefore, operate lin in a manner which could diminish its private market value and attractiveness to a third-party purchaser in five years"	Conjunction
i love 'em both	the only thing i'm rooting for is for the series to go seven games	Cause
its board has instructed management to accept inquiries from any others interested in making a bid	it can withdraw from the merger agreement with memotec if a better bid surfaces	Conjunction
the blood flows to your head, you feel lightheaded and you don't feel tension around the head or neck	when you leave the room after your massage, people say you look like you're glowing	Cause
there is no pressing need to sell the unit	we are only going to sell at the right price	Cause
and it left mixed signals for london	tokyo stocks closed off a significant but less-than-alarming 1.8% on thin volume; hong kong stocks declined 6.5% in orderly trading	Restatement
kia, the only korean car maker that has seen its overseas sales grow in 1989, aims at korea's common man	its advantage has been the peppy little pride, sold as the ford festiva in the u.s	Cause
another analyst thought that india may have pulled back because of the concern over the stock market	"india may have felt that if there was a severe drop in the stock market and it affected sugar, it could buy at lower prices,"" said judith ganes, analyst for shearson lehman hutton, new york"	Restatement
meanwhile, there was an awful lot of confusion	"at about 10:40 a.m. on the over-the-counter trading desk at a major brokerage firm, a veteran trader who buys and sells some of the most active stocks looked at a senior official and asked, ""what's going on?is the market up or down"	Instantiation
i believe in the law of averages	i'd rather see a so-so hitter who's hot come up for the other side than a good hitter who's cold	Cause
dictaphone went ahead and introduced the pico in 1985, but it hasn't sold well	"to date it has ""broken even or shown a small loss"	Restatement
a number of {the artworks} have already been sold, and at a substantial profit	mr. paul claims to have sold three paintings, at more than a 10% profit	Restatement
junk bonds are a highly stratified market	there's a whole bunch of stuff that's money good and a whole bunch of stuff that's not so good	Restatement
the huge drop in ual stock prompted one takeover stock trader, george kellner, managing partner of kellner, dileo & co., to deny publicly rumors that his firm was going out of business	"mr. kellner said that despite losses on ual stock, his firm's health is ""excellent"	Restatement
but the navy headquarters on the fourth deck made them stop it	marshall had this thing about the navy and the marines -- he wanted to make them part of the army	Cause
"overall, ""this is a pleasant rally but it's very selective"	everyone was a little concerned about the general narrowness of the rally and failure of the otc market to get into plus territory	Restatement
mr. paul nods in agreement	"i don't think i have a life style that is, frankly, so flamboyant,"" he says"	Restatement
the reason for the tremendous demand is simple: south koreans suddenly have a lot more money	"we never thought we'd own a car,"" says kwang ok kyong, who just bought a daewoo lemans on a five-year loan"	Instantiation
prices for the 416.3 million shares that changed hands during the session were carried on the exchange's trading tape with barely a delay	while reaching blockbuster proportions yesterday, the volume was still well within the 600 million-share capacity that the exchange has said it can handle daily since beefing up its computers after the october 1987 crash	Conjunction
the fundamentals are pretty strong	i don't see this as a bear market at all	Cause
he can spend the legal maximum for his campaign; all the spending for the van de kamp initiative (on which there are no limits) is gravy	this initiative is being labeled the big green, but maybe it should be called the big greenback	Cause
the ghost of the soviet brigade discovered in cuba back in the '70s costs just a few hundred million: the price of the caribbean command in key west that president carter created in 1980	the brigade hasn't been heard from since, but we keep the staff around just in case	Cause
"one ""possessed of a dignity in keeping with his position"	"such dignity ""has to do crucially with a butler's ability not to abandon the professional being he inhabits"	Cause
the reason for the tremendous demand is simple	south koreans suddenly have a lot more money	Restatement
"he was dropping it ""in light of the recent change in market conditions"	he might now sell his amr stake, buy more shares, or make another offer at a lower price	Asynchronous
our balance sheets look like they came from alice's wonderland	"the british version shows ""a handful of pounds of net worth"" following the 1987 write-off of good will, while the american version reflects ""$1 billion of net worth because almost none of {the good will} has been written off"	Instantiation
the fair-market value of its holdings, minus debt, was equal to $6.02 a share at june 30 based on a recent appraisal	book value per share, which is based on investments at cost, was a negative $6.69 a share	Conjunction
the four-wheel-drive vehicles start at $15,000	a family can cost over $25,000	Conjunction
the mere diversion of funds from other parts of the economy and from other forms of housing (such as low-income) to the single-family home market would result in a major expense	more important, housing programs run by hud, the va, and fmha are awash in red ink	Contrast
that, unlike the futures market, the options exchange has to open in a rotation that allows each different options series to trade	that they wouldn't have been able to make such a rotation with the time remaining friday afternoon	Conjunction
stevens's dutiful conflation of the public and private realms -- like his beloved master's -- destroys all it was designed to preserve	such armor crushes the soldier	Conjunction
ssangyong will sell about 18,000 of its models this year, twice as many as last year	it sees sales rising 45% to 26,000 units next year	Conjunction
at merrill lynch, third-period net was $41 million, or 34 cents a share, down from $65.6 million, or 58 cents a share, a year ago	total revenue reached $2.83 billion, up 10% from $2.57 billion	Conjunction
the stat to reckon with here says that about three of four clubs (29 of 39) that took 2-0 series leads went on to win it all	that's not an average to soothe giant rooters	Conjunction
it now has the chance to redress that record in namibia	state and the human-rights community should insist that mr. stanley and his fellow defendants be released and that the united nation's monitors make certain that mr. o'linn's commission investigates election complaints from all sides	Restatement
this employer embodies all that i find noble and admirable.i will hereafter devote myself to serving him	this is loyalty intelligently bestowed	Restatement
reynolds metals co. said third-quarter net income dropped nearly 10% to $123.7 million, or $2.10 a share, from $137.2 million, or $2.56 a share, a year earlier.the latest earnings reflect an increase of about 5.5 million in common shares outstanding	revenue rose 3% to $1.52 billion from $1.48 billion	Conjunction
its board authorized the purchase of as many as five million of its shares	2.6 million shares have been purchased since then	Asynchronous
the firm's drop in net reflected weaker revenue in transactions for its own account -- a decline of 19% to $314.6 million on reduced revenue from trading fixed-income securities	investment banking revenue fell 22% to $296.6 million on fewer equity and municipal underwritings	Conjunction
big board officials were self-congratulatory about how well the day had gone	they said the exchange's trading procedures, personnel, equipment and links with other exchanges couldn't have performed better	Restatement
today of all days	the eyes of the world were watching us	Cause
if you owned it and liked it friday, the true value hasn't changed	this isn't 1987 revisited	Conjunction
the bill would prevent the resolution trust corp. from raising temporary working capital by having an rtc-owned bank or thrift issue debt that wouldn't be counted on the federal budget	to restrict the rtc to treasury borrowings only, unless the agency receives specific congressional authorization	Restatement
a lot of investor confidence comes from the fact that they can speak to us	to maintain that dialogue is absolutely crucial	Cause
copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved	crude oil declined early, but as the stock market retained early gains, it, too, became stronger, ending with a small net loss	Conjunction
sony two weeks ago agreed to acquire columbia for $3.4 billion, or $27 a share	warner sued sony and guber-peters late last week	Asynchronous
libyan leader gadhafi met with egypt's president mubarak, and the two officials pledged to respect each other's laws, security and stability	they stopped short of resuming diplomatic ties, severed in 1979	Contrast
for the nine months, trw's net was $199 million, or $3.22 a share, down 3% from $205 million, or $3.33 a share, a year earlier	sales rose 2.9% to $5.42 billion, from $5.27 billion	Conjunction
one big obstacle is that few drugstores develop the film anymore	typically, it must be mailed to a handful of processors and may take a week or more to be processed and returned	Cause
the market could drop about 10% in the next few months, then recover and go higher	companies with steady earnings growth could do well while others with high debt or poor earnings could see their shares decline far more than 10%	Restatement
of course, specialists' actions alone can never prevent a major crack in stock prices	witness the fact that trading in some stocks closed early friday and opened late monday because of an excess of sell orders	Instantiation
"and whether the infringement was ""willful and deliberate"	if so, the damages could be tripled	Cause
when the loan agreement was announced, it was hailed as one of the first western-style financing transactions ever used in china	unlike most loans to china, there was no chinese guarantor	Cause
and {sotheby's} wouldn't do it	they were protecting his interests	Restatement
around him, scores of traders seemed to get a burst of energy	their boss broke out bottles of perrier water to cool them off	Cause
which brings up the worst and meanest ghost of all -- the ghost of the shah of iran	when the shah died, president carter was so scared that the shah's ghost would blame him for shoving him out to make way for the ayatollah that he declared the carter doctrine	Instantiation
with nowhere else to go, sellers, and particularly program traders, focused all their selling on the new york stock exchange	as liquidity on that market weakened, prices fell sharply	Asynchronous
west germany's green party joined its ideological soulmates jeremy rifkin and the christic institute in the legal battle to ground the atlantis shuttle and its plutonium-powered galileo probe to jupiter	"the anti-defense greens wanted a washington federal appeals court to block today's scheduled liftoff long enough for them to ask the world court to ""order"" a permanent cancellation of the $1.5 billion flight"	Restatement
"mr. glass has inverted the famous modernist dictum ""less is more"	his more is always less	Pragmatic cause
some buildings collapsed, gas and water lines ruptured and fires raged	the quake, which also caused damage in san jose and berkeley, knocked out electricity and telephones, cracked roadways and disrupted subway service in the bay area	Conjunction
on-site massage is certainly infiltrating corporate america	in some companies middle managers sneak massage therapists into the office, fearful that upper-level executives won't approve	Restatement
but that ghost wasn't fooled	he knew the rdf was neither rapid nor deployable nor a force	Cause
art prices are skyrocketing, but a good deal of legerdemain is involved in compiling statistics on sales	salomon brothers inc., the investment-banking firm, in its annual tally of investment returns, reported that old masters appreciated 51% in the year ended june 1, the greatest return of any of 13 assets it tracked	Instantiation
junk bonds also recovered somewhat, though trading remained stalled	gold also rose	Conjunction
he visits the same department every two or three weeks	his massage chair is kept in a closet, and a secretary escorts him past security	Conjunction
daewoo motor, a 50-50 joint venture with general motors corp. and the daewoo group conglomerate, is the only auto maker that appears to be hurting	shipments of its lemans to gm's pontiac division are off about 65% from a year ago, versus a 44% decline for hyundai and an 18% increase for kia	Restatement
many market makers in the s&p 100 index options contract had bullish positions friday, and when the shutdown came they were frozen with huge losses	over the weekend, clearing firms told the chicago market makers to get out of their positions at any cost monday morning	Asynchronous
life is particularly nerve-racking for companies that had planned to go public this week	hand-holding is becoming an investment-banking job requirement	Cause
mr. stanley's arrest is the latest in a series of incidents that threaten to derail namibia's elections	both south african and swapo extremists are intimidating voters	Cause
the dow jones industrials closed up 88.12 points, at 2657.38, the fourth-biggest gain ever, after being down as much as 63.52 points in the morning	the rally erased about half of friday's 190.58-point plunge, but analysts are cautious about the market's outlook	Contrast
the new york stock exchange adopted two specific circuit breakers: if the dow jones index falls 250 points in a day, the exchange will halt trading for one hour; if the decline hits 400 points, the exchange will close for an additional two hours	the rationale is that an interruption of trading will allow investors to reconsider their strategies, calm sellers and lead buyers to enter the market at indicated new price levels	Cause
and that he never bid impulsively	"after all, he had the counsel of ""curators from the most reputable museums in the world"	Cause
the pricing will become more realistic, which should help management	investors aren't going to be throwing money at any of the proposed lbos, but doing deals on the basis of ridiculous assumptions never made sense, either	Cause
that's about all it costs to appease adm. erich raeder's ghost	in 1941, raeder and the german navy threatened to attack the panama canal, so we created the southern command in panama	Restatement
just days after the 1987 crash, major brokerage firms rushed out ads to calm investors	this time around, they're moving even faster	Contrast
members of congress have proposed restricting dual trading in bills to reauthorize cftc operations	the house's bill would prohibit dual trading in markets with daily average volume of 7,000 contracts or more	Instantiation
that secrecy leads to a proposal like the one from ways and means, which seems to me sort of draconian	the rtc is going to have to pay a price of prior consultation on the hill if they want that kind of flexibility	Conjunction
but they rode the tiger up all year	not surprisingly, he sometimes bites	Conjunction
on the big board floor and on trading desks, traders yelped their approval	"grinned griffith peck, a trader in shearson lehman hutton inc. 's otc department: ""i tell you, this market acts healthy"	Instantiation
and pizza hut inc. questioned whether the purchase would violate national pizza's franchise agreements	national pizza said it settled its dispute with pizza hut, allowing it to make the purchase	Contrast
the bush administration is seeking an understanding with congress to ease restrictions on u.s. involvement in foreign coups that might result in the death of a country's leader	"that while bush wouldn't alter a longstanding ban on such involvement, ""there's a clarification needed"" on its interpretation"	Cause
a menu by phone could let you decide, `i'm interested in just the beginning of story no. 1, and i want story no. 2 in depth	you'll start to see shows where viewers program the program	Restatement
but indicated it intends to hold at least 20% of the joint venture's stock long term	a 20% stake would allow honeywell to include yamatake earnings in its results	Cause
yet parents demand them	we'll still be forced to sell items we might not philosophically agree with	Cause
in other words: get rid of all the pictures	the state obliquely noted that unsafe banking practices are grounds for removing an officer or director	Conjunction
a year ago, net at the new york investment banking firm was $20.9 million, or 50 cents a share, including a special pretax gain of $46.3 million from the sale of the company's interest in national car rental systems inc	revenue was $444.9 million, including net interest, down slightly from $450.7 million	Conjunction
in a widely publicized boardroom coup, mr. fromstein ousted antony berry as blue arrow chief executive in january	mr. fromstein solidified his control in april by taking over from mr. berry as chairman	Asynchronous
"with ""planet news mr. glass gets going"	his hands sit farther apart on the keyboard	Instantiation
copper inventories in new york's commodity exchange warehouses rose yesterday by 516 tons, to 10,004 tons	london metal exchange copper inventories last week declined 13,575 tons, to 89,300 tons	Contrast
plans had called for 7,000 copies of the monthly are paev (business paper) to be sold at newsstands and an additional 3,000 promotion issues to be sent by direct mail	13,000 more copies were sent to estonia because of strong sales	Conjunction
nicholas parks, a new york money manager, expects the market to decline about 15%	i've been two-thirds in cash since july, and i continue to think that having a defensive position is appropriate	Cause
"a ""substantial part"" of its debt outstanding is in default as a result of inability to sell certain properties quickly and lower-than-expected prices for sales made"	"its real estate portfolio is ""highly leveraged,"" while about two-thirds of its investments aren't income-producing"	Conjunction
it's time for the exchanges and the securities and exchange commission to agree on joint conditions for halting trading or staying open	let's not have one market shut down for 30 minutes when the dow declines 100 points and another shut down for an hour after a 250-point decline	Cause
even food products and automobiles are making the switch	"companies ""feel black and white will convey a stronger statement"	Cause
"he said hydro-quebec already has some ""customers in mind"" for the power that was to be delivered to maine"	"nothing has happened since we signed the contract to undermine our conviction that hydro-quebec was the lowest-cost, most environmentally acceptable choice for meeting a part of our customers' energy needs through the year 2020,"" said central maine senior vice president donald f. kelly"	Conjunction
eager engineers espouse direct-steelmaking and direct casting, which by the end of the 1990s will enable production without coke ovens and blast furnaces	those massive structures effectively locked out all but deep-pocketed giants from steelmaking	Asynchronous
the color print today is far superior to prints of 10 years ago	you can't say the same with black and white	Contrast
today's fidelity ad goes a step further, encouraging investors to stay in the market or even to plunge in with fidelity	"underneath the headline ""diversification,"" it counsels, ""based on the events of the past week, all investors need to know their portfolios are balanced to help protect them against the market's volatility."" it goes on to plug a few diversified fidelity funds by name"	Restatement
the r.h. macy & co. department-store chain isn't for sale	in yesterday's edition, it was incorrectly included with a list of new york chains up for sale	Concession
it was the opposite of what happened on oct. 19	they used their judgment	Restatement
and investors large and small seemed to accept friday's dizzying 190-point plunge as a sharp correction, not a calamity	many went bargain-hunting	Conjunction
according to big board officials, disney had one of the biggest sell-order imbalances on friday	it was one of the seven stocks that couldn't finish trading that day	Restatement
the october 1987 contract that day rose as much as $8.70 to as high as $471.60	on black monday, oct. 19, 1987, the october contract tacked on further gains, rising to as high as $491.50 for a gain of almost $20 on top of the friday advances, before giving up almost $10 of that at the close	Asynchronous
tourists here are taking advantage of aeroflot's reasonable prices to board flights in shannon for holidays in havana, kingston and mexico city	the round-trip fare to havana is 410 irish punts ($578	Instantiation
the canceled shanghai loan leaves asia development, a small concern, saddled with a half-completed 32-story apartment building and heavy debts	the company owes $11 million to the shui on group, the project's hong kong contractor, and a significant, though unspecified, amount in legal fees to coudert brothers, a u.s. law firm	Restatement
the fasb had its initial meeting on march 28, 1973	on dec. 13, 1973, it issued its first rule	Asynchronous
"seconds later, a 7,500-share ""sell"" order for scottish & newcastle came in"	for the third time in 15 minutes, a trader next to mr. smith left the no-smoking area to have a cigarette	Cause
on saturday night, quite a few of the boys in green and gold salted away successes to salve the pain of past and, no doubt, future droughts	mark mcgwire, the big, red-haired oakland first baseman, had three hits in four at bats, two more than he'd had in the five-game dodger series in which he'd gone 1-for-17	Instantiation
"jack davis, dataproducts' president, chairman and chief executive officer, said the company ""is at a loss to understand dpc's intentions"	"he called today's announcement ""opportunistic and disruptive"	Conjunction
mr. paul was a quick study who worked intensely and bought the best pictures available at the moment	on occasion, he paid a high price	Contrast
among other things, the restructured facilities will substantially reduce the group's required amortization of the term loan portion of the credit facilities through september 1992, mlx said	certain details of the restructured facilities remain to be negotiated	Concession
and tokyo's leading stock index fell only 1.8% in surprisingly lackluster trading	other, more thinly traded asian markets were hit harder than tokyo's, but there were no free-fall declines	Conjunction
ual, which triggered the slide, opened monday at $224, down about 20% from thursday's close.amr opened monday at $80, down nearly 20% from thursday's close	both took further hits yesterday	Conjunction
"that ""demand for ibm products and services continues to be good world-wide"	we do not see anything in the fundamentals of our business that would cause us to change our strategy of investing for profitable growth	Conjunction
for one thing, last friday, precious metals markets closed before the stock market went into its late-in-the-day nose dive, so it couldn't react to it	back on friday, oct. 16, l987, the stock market declined during the day, and gold prices surged as the stock market fell	Contrast
the market for so-called junk bonds has been setting the stage for friday's dramatic march for several weeks	the growing financial difficulties of recent high-leverage restructurings or takeovers, such as resorts international, integrated resources, and campeau's retailing empire, have cast a pall over the entire market for high-yield securities	Instantiation
in the nine months, ibm earned $3.17 billion, or $5.43 a share, down 8.4% from the year-earlier $3.46 billion, or $5.83 a share	revenue increased 6.5% to $42.25 billion from $39.68 billion	Conjunction
that he was the a's winningest pitcher during its american league campaign with a 21-9 mark, plus two wins over toronto in the playoffs, indicates he may have some evening up coming, but with the way his split-fingered fastball is behaving, that might not be this week	the same goes for mike moore, another veteran who overcame early struggles to permit the giants but a run and four hits in seven innings in sunday's contest	Conjunction
currently only one in 38 south koreans owns a car, up from one in 200 a decade ago	in the year 2000 it will be one car per family	Contrast
it would like to peg the ceiling on federal housing administration mortgage guarantees to 95% of the median price in a particular market, instead of limiting it to $101,250; reduce (or even eliminate) fha down-payment requirements and increase the availability of variable-rate mortgages	expand the veterans affairs department loan guarantee program	List
as president, mr. lung, 42 years old, succeeds his father, mervin d. lung, 66, who founded the company in 1959	mervin lung remains chairman and chief executive officer	Synchrony
the company had losses for several years before turning profitable in fiscal 1988	in the year ended jan. 31, pace rang up profit of $9.4 million, or 72 cents a share, after a tax-loss carry-forward, on sales of $1.3 billion	Contrast
he remains uneasy	"we have half the experts saying one thing and half the other"" about the course of the economy"	Cause
bsn will initially acquire a 15% interest in birkel, a closely held concern	the french group has an agreement giving it the right to buy all the shares outstanding	Contrast
singapore took the hit because when people want to get out, they tend to go where the liquidity is	that even after monday's 10% decline, the straits times index is up 24% this year, so investors who bailed out generally did so profitably	Conjunction
each side has called a harvard business school professor to testify on that issue	kodak hired robert buzzell and polaroid brought in robert j. dolan	Instantiation
ual stock plummeted a further $24.875 to $198 on volume of more than 2.8 million shares in new york stock exchange composite trading	the plunge followed a drop of $56.875 monday, amid indications the takeover may take weeks to be revived	Asynchronous
within the senate, the ban has had aggressive support from sen. frank lautenberg (d., n.j.), who has used his position as a senate appropriations subcommittee chairman to garner votes for the initiative	the measure is attached to the more than $26 billion fiscal 1990 transportation bill within mr. lautenberg's jurisdiction, and the final compromise is laced with more than $205 million in road projects earmarked by members as well as funds sought by major airports, including denver	Cause
now shifting his scene from the country he left at five to the england he has lived in for nearly 30 years, he has fashioned a novel in the mode of henry james and e.m. forster	with great aplomb he considers not only filial devotion and (utterly repressed) sexual love, but british anti-semitism, the gentry's impatience with democracy and support of hitler, and the moral problematics of loyalty	Instantiation
"such dignity ""has to do crucially with a butler's ability not to abandon the professional being he inhabits"	"he ""will not be shaken out by external events, however surprising, alarming or vexing"	Cause
please don't think me unduly improper in not ascending to see my father in his deceased condition just at this moment	you see, i know my father would have wished me to carry on just now	Cause
usx is funneling drilling pipe to steel-hungry soviet union	this year, the nation's largest steelmaker reactivated its overseas sales operation	Restatement
it would accelerate expansion plans nationwide and offer more of its stock to the public	at the time, its shares were selling above their initial offering price of $19	Synchrony
if k mart can't get its act together in discounting, why is it spending time worrying about other growing markets	k mart's number one job is to address its market-share loss {in discount stores}, which longer-term will lead to improved profit margins	Restatement
"viewers can call a 900 number for additional advice, which will be tailored to their needs based on the numbers they punch (""press one if you're pregnant,"" etc"	if the caller stays on the line and leaves a name and address for the sponsor, coupons and a newsletter will be mailed, and the sponsor will be able to gather a list of desirable potential customers	Conjunction
you could still have some very bad times ahead	it's possible to have a 10% default rate in one year, because we're already seeing big problems in the midst of a pretty strong economy	Restatement
two years ago, there was a lot of redemption activity and trouble with people getting through on the phone	"this time, ""we don't have that at all"	Contrast
the new technology radically reduces the costs of making flat-rolled sheets	the company's plant eventually will make a ton of steel in 1.5 man hours, compared with four to six man hours at a conventional mill	Restatement
unions also won't like plant relocations and needed restructuring, which means layoffs	many employers have already begun moving to southern countries such as spain and italy, where wages are low and unions are weaker	Cause
overall, honeywell reported earnings of $74.4 million, or $1.73 a share, for the three months ended oct. 1 compared with a loss of $41.4 million, or 98 cents a share, a year earlier	the previous period's results included a $108 million pretax charge related to unrecoverable contract costs and a $12.3 million pretax gain on real estate sales	Contrast
"goodrich won't ensure loss coverage, but will prevent a ""catastrophic loss""; it has given some employees the full purchase price when values fell from concern over dangers posed by a disposal site"	federal express, dow chemical, ford and national city corp. will buy the home or let the worker sell to an outside firm, but usually won't cover a loss	Contrast
it is still planning to go ahead with its ipo this week or next -- unless conditions change	it's a wait-and-see situation right now	Restatement
"jonathan h. kress, the son of the painting's former owner, mrs. rush kress, dismisses the price talk as ""sour grapes"	dealers contemptuous of the purchase price were themselves interested in buying the rubens but lost out	Cause
d. wayne calloway, also chief executive officer of the company, indicated that he expects analysts to raise their forecasts for 1989 after the company releases its earnings today	so far, analysts have said they are looking for $3.30 to $3.35 a share	Asynchronous
and there were senate hearings on the questions in july 1972	the product overcame the bad publicity and kept evolving	Contrast
at the moment, however, the painting is a nagging reminder of the problems that have engulfed centrust and its flamboyant chairman and chief executive, david l. paul	"in an international buying spree that began barely two years ago, mr. paul amassed a collection of about 30 pre-18th-century works, including the preti, at a total cost of $28 million. by midnight oct. 6, all of the paintings were supposed to have been sold off, under orders from florida's comptroller, whose office regulates the state's s&ls.centrust didn't meet the deadline. the collection was at the heart of a grandiose plan mr. paul had in which the art was to do double duty -- as an investment for centrust and as decoration for the s&l's new office tower, designed by i.m. pei.the rub is that the $28 million was plucked from the funds of this federally insured institution even as centrust was losing money hand over fist.mr. paul had no right to buy art for the s&l in the first place -- it isn't on the comptroller's ""permissible"" list -- without seeking a special dispensation, which he did not do.besides that, some of the paintings that were to grace the walls of centrust actually ended up hanging in the chairman's estate on la gorce isle off miami beach"	Restatement
they didn't	the dow accelerated its slide, losing 63.52 in the first 40 minutes of trading	Cause
and the new buyers are brilliant men who made money in the stock market or in takeovers and rushed into collecting	"mr. payson, an art dealer and collector, sold vincent van gogh's ""irises"" at a sotheby's auction in november 1987 to australian businessman alan bond"	Instantiation
rjr nabisco pays up to $30,000 of losses, including improvements	"goodrich won't ensure loss coverage, but will prevent a ""catastrophic loss"	Contrast
